date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2018-02-12,,,,6883.25,407527844.0,6105.4,6883.25
2018-02-14,,,,6900.13,466740528.0,6879.24,6900.13
2018-02-15,,,,6849.44,390161356.0,6364.48,6849.44
2018-02-16,,,,6790.56,348448347.0,5890.44,6790.56
2018-02-19,,,,6724.21,417673325.0,6724.6,6724.21
2018-02-20,,,,6710.7,331766275.0,5632.18,6710.7
2018-02-21,,,,6717.39,309430263.0,5564.88,6717.39
2018-02-22,,,,6682.88,451974149.0,7158.93,6682.88
2018-02-23,,,,6791.49,382492945.0,7790.34,6791.49
2018-02-26,,,,6842.48,454387155.0,6809.27,6842.48
2018-02-27,,,,6814.15,352576073.0,5706.66,6814.15
2018-02-28,,,,6817.37,409490075.0,6418.03,6817.37
2018-03-01,,,,6785.07,352922076.0,5879.21,6785.07
2018-03-05,,,,6727.06,454123260.0,6982.82,6727.06
2018-03-06,,,,6663.41,483965892.0,7090.85,6663.41
2018-03-07,,,,6563.24,548749592.0,7086.27,6563.24
2018-03-08,,,,6611.97,535653874.0,6758.13,6611.97
2018-03-09,,,,6597.61,441815351.0,5952.35,6597.61
2018-03-12,,,,6652.83,451626588.0,6147.0,6652.83
2018-03-13,,,,6710.61,549859684.0,7948.43,6710.61
2018-03-14,,,,6720.91,503815951.0,6942.31,6720.91
2018-03-15,,,,6744.9,468696920.0,6981.39,6744.9
2018-03-16,,,,6671.29,549550014.0,7747.78,6671.29
2018-03-19,,,,6565.23,409082944.0,5775.3,6565.23
2018-03-20,,,,6583.84,400948836.0,6379.68,6583.84
2018-03-21,,,,6602.64,439613200.0,6436.99,6602.64
2018-03-22,,,,6556.03,424180321.0,6247.75,6556.03
2018-03-23,,,,6467.0,450418751.0,6432.19,6467.0
2018-03-26,,,,6549.34,454869698.0,6307.8,6549.34
2018-03-27,,,,6626.4,426508799.0,6686.0,6626.4
2018-03-28,,,,6598.51,536301941.0,7265.06,6598.51
2018-04-02,,,,6701.16,,,6701.16
2018-04-03,,,,6753.81,324645400.0,5700.33,6753.81
2018-04-04,,,,6689.04,411441820.0,6833.78,6689.04
2018-04-05,,,,6805.48,327616640.0,6102.9,6805.48
2018-04-06,,,,6833.75,411542965.0,6476.11,6833.75
2018-04-09,,,,6853.0,312338292.0,5942.67,6853.0
2018-04-10,,,,6864.5,325808021.0,5994.6,6864.5
2018-04-11,,,,6870.95,329525882.0,7067.17,6870.95
2018-04-12,,,,6850.47,383963163.0,6299.22,6850.47
2018-04-13,,,,6881.4,317166211.0,6250.37,6881.4
2018-04-16,,,,6923.11,313863336.0,6750.54,6923.11
2018-04-17,,,,6941.19,288579565.0,6812.06,6941.19
2018-04-18,,,,6930.87,352512479.0,7124.94,6930.87
2018-04-19,,,,6971.12,324335234.0,6384.59,6971.12
2018-04-20,,,,6950.88,340436879.0,7499.55,6950.88
2018-04-23,,,,6980.74,277030694.0,7119.94,6980.74
2018-04-24,,,,6977.83,337613109.0,7071.6,6977.83
2018-04-25,,,,6953.95,330386183.0,7824.53,6953.95
2018-04-26,,,,6978.94,452487230.0,9704.3,6978.94
2018-04-27,,,,7023.24,327769509.0,7015.52,7023.24
2018-04-30,,,,7082.38,371726350.0,8117.92,7082.38
2018-05-02,,,,6994.93,410708687.0,8458.12,6994.93
2018-05-03,,,,6930.62,463849423.0,8372.4,6930.62
2018-05-04,,,,6907.96,429117572.0,8582.24,6907.96
2018-05-07,,,,6956.87,413968293.0,9729.35,6956.87
2018-05-08,,,,6955.61,454410767.0,11498.01,6955.61
2018-05-09,,,,6917.65,336478510.0,8273.79,6917.65
2018-05-10,,,,6825.2,445333042.0,8100.83,6825.2
2018-05-11,,,,6849.68,351442136.0,7740.73,6849.68
2018-05-14,,,,6783.53,376848044.0,8198.36,6783.53
2018-05-15,,,,6730.06,383489953.0,6784.26,6730.06
2018-05-16,,,,6721.38,349010368.0,6835.8,6721.38
2018-05-17,,,,6744.39,305318859.0,5804.08,6744.39
2018-05-18,,,,6661.74,294327798.0,6666.7,6661.74
2018-05-21,,,,6550.78,275501752.0,6325.05,6550.78
2018-05-22,,,,6571.74,282131894.0,6188.92,6571.74
2018-05-23,,,,6539.16,294834371.0,6027.75,6539.16
2018-05-24,,,,6515.26,258885815.0,5362.75,6515.26
2018-05-25,,,,6618.31,284708681.0,6234.11,6618.31
2018-05-28,,,,6698.97,307620248.0,6047.8,6698.97
2018-05-29,,,,6686.02,262816774.0,5198.2,6686.02
2018-05-30,,,,6686.52,285207709.0,6348.61,6686.52
2018-05-31,,,,6676.72,619587688.0,9422.73,6676.72
2018-06-01,,,,6596.25,485690471.0,6039.92,6596.25
2018-06-04,,,,6525.43,302255736.0,5196.14,6525.43
2018-06-05,,,,6442.65,485110445.0,7913.14,6442.65
2018-06-06,,,,6525.13,347450934.0,5994.64,6525.13
2018-06-07,,,,6614.34,370841286.0,6160.01,6614.34
2018-06-08,,,,6648.97,272089829.0,5909.0,6648.97
2018-06-11,,,,6657.04,314320293.0,5964.31,6657.04
2018-06-12,,,,6706.6,244844289.0,5336.57,6706.6
2018-06-13,,,,6684.37,341724297.0,6724.36,6684.37
2018-06-14,,,,6691.34,285200365.0,5836.23,6691.34
2018-06-15,,,,6659.83,314700345.0,6795.58,6659.83
2018-06-18,,,,6636.46,229814704.0,4553.54,6636.46
2018-06-19,,,,6561.1,247860562.0,5214.15,6561.1
2018-06-20,,,,6586.12,210787714.0,4803.47,6586.12
2018-06-21,,,,6553.14,219243296.0,4674.52,6553.14
2018-06-22,,,,6572.42,268848315.0,5367.57,6572.42
2018-06-25,,,,6531.71,261425125.0,5111.03,6531.71
2018-06-26,,,,6516.56,317195038.0,5702.36,6516.56
2018-06-27,,,,6422.55,342501715.0,6226.13,6422.55
2018-06-28,,,,6313.7,625856350.0,7742.86,6313.7
2018-06-29,,,,6419.84,360529962.0,5990.26,6419.84
2018-07-02,,,,6391.06,354382402.0,5537.06,6391.06
2018-07-03,,,,6432.45,304730803.0,5033.21,6432.45
2018-07-04,,,,6450.46,263431538.0,4778.52,6450.46
2018-07-05,,,,6408.9,238494766.0,4273.32,6408.9
2018-07-06,,,,6437.59,271911930.0,4897.95,6437.59
2018-07-09,,,,6531.97,290188128.0,5843.02,6531.97
2018-07-10,,,,6578.74,295413564.0,5570.11,6578.74
2018-07-11,,,,6554.97,459030175.0,5794.08,6554.97
2018-07-12,,,,6531.28,410835999.0,5424.74,6531.28
2018-07-13,,,,6468.08,396769268.0,5737.78,6468.08
2018-07-16,,,,6318.27,417530598.0,5651.03,6318.27
2018-07-17,,,,6441.0,503496355.0,6627.67,6441.0
2018-07-18,,,,6380.35,425745064.0,5836.06,6380.35
2018-07-19,,,,6335.12,373711262.0,6633.57,6335.12
2018-07-20,,,,6390.71,406667697.0,6185.52,6390.71
2018-07-23,,,,6453.49,436543560.0,6471.33,6453.49
2018-07-24,,,,6545.21,493148199.0,6626.74,6545.21
2018-07-25,,,,6544.46,437306451.0,7331.14,6544.46
2018-07-26,,,,6571.46,551416511.0,8334.43,6571.46
2018-07-27,,,,6628.42,363219215.0,7100.67,6628.42
2018-07-30,,,,6640.24,413318636.0,6259.85,6640.24
2018-07-31,,,,6665.68,440264150.0,6580.01,6665.68
2018-08-01,,,,6681.47,422986620.0,7460.1,6681.47
2018-08-02,,,,6679.08,387384052.0,7032.33,6679.08
2018-08-03,,,,6743.97,362882719.0,6328.82,6743.97
2018-08-06,,,,6766.98,358799057.0,6369.29,6766.98
2018-08-07,,,,6755.7,403392962.0,6607.46,6755.7
2018-08-08,,,,6760.68,372554264.0,6138.86,6760.68
2018-08-09,,,,6785.4,432885753.0,6406.72,6785.4
2018-08-10,,,,6757.15,378882146.0,6793.18,6757.15
2018-08-13,,,,6720.02,319793130.0,6109.11,6720.02
2018-08-14,,,,6798.17,324249748.0,7183.09,6798.17
2018-08-16,,,,6789.29,344457795.0,6649.36,6789.29
2018-08-17,,,,6852.66,388511670.0,6875.21,6852.66
2018-08-20,,,,6893.75,373520381.0,7157.38,6893.75
2018-08-21,,,,6913.91,307688830.0,6729.89,6913.91
2018-08-23,,,,6906.91,290782953.0,8847.57,6906.91
2018-08-24,,,,6889.06,321778400.0,9052.92,6889.06
2018-08-27,,,,6968.9,308086217.0,6774.39,6968.9
2018-08-28,,,,6969.45,376881026.0,6743.34,6969.45
2018-08-29,,,,6997.42,409903952.0,7847.65,6997.42
2018-08-30,,,,7009.08,419539639.0,8298.61,7009.08
2018-08-31,,,,7034.77,409228550.0,9032.38,7034.77
2018-09-03,,,,7012.29,366617949.0,7736.02,7012.29
2018-09-04,,,,6852.89,384460077.0,7655.5,6852.89
2018-09-05,,,,6812.04,369779462.0,8117.68,6812.04
2018-09-06,,,,6836.15,320183011.0,7167.78,6836.15
2018-09-07,,,,6907.06,286507708.0,6646.31,6907.06
2018-09-10,,,,6803.57,297158095.0,6774.24,6803.57
2018-09-11,,,,6720.08,285409395.0,6416.35,6720.08
2018-09-12,,,,6733.64,309904075.0,6504.83,6733.64
2018-09-14,,,,6835.75,244044962.0,6233.06,6835.75
2018-09-17,,,,6795.07,336127211.0,6168.48,6795.07
2018-09-18,,,,6703.21,319784029.0,6390.04,6703.21
2018-09-19,,,,6640.95,302504709.0,6143.01,6640.95
2018-09-21,,,,6512.01,696752876.0,14154.77,6512.01
2018-09-24,,,,6344.01,467216296.0,9098.78,6344.01
2018-09-25,,,,6335.34,565179120.0,11050.75,6335.34
2018-09-26,,,,6357.95,405785994.0,7664.24,6357.95
2018-09-27,,,,6228.83,412259861.0,7672.44,6228.83
2018-09-28,,,,6118.61,507888319.0,8752.24,6118.61
2018-10-01,,,,6132.98,426016549.0,7308.9,6132.98
2018-10-03,,,,6070.47,423073791.0,7429.84,6070.47
2018-10-04,,,,5948.87,376127626.0,6263.18,5948.87
2018-10-05,,,,5793.52,367989053.0,5872.3,5793.52
2018-10-08,,,,5692.86,440075043.0,7320.96,5692.86
2018-10-09,,,,5672.86,362563485.0,6298.76,5672.86
2018-10-10,,,,5890.45,434959859.0,7551.08,5890.45
2018-10-11,,,,5767.01,406444901.0,7269.25,5767.01
2018-10-12,,,,5917.3,413237935.0,6416.73,5917.3
2018-10-15,,,,5969.34,333220974.0,5046.91,5969.34
2018-10-16,,,,6057.43,363930420.0,6603.35,6057.43
2018-10-17,,,,5936.94,383858006.0,6786.95,5936.94
2018-10-19,,,,5853.63,386694964.0,7323.88,5853.63
2018-10-22,,,,5777.28,321240854.0,6062.05,5777.28
2018-10-23,,,,5721.56,321125576.0,6614.07,5721.56
2018-10-24,,,,5787.01,303953607.0,6176.56,5787.01
2018-10-25,,,,5755.33,490492666.0,7650.18,5755.33
2018-10-26,,,,5749.24,354039938.0,5678.61,5749.24
2018-10-29,,,,5904.37,448263709.0,6967.83,5904.37
2018-10-30,,,,5948.89,471554678.0,7755.76,5948.89
2018-10-31,,,,6052.68,400664563.0,7775.28,6052.68
2018-11-01,,,,6100.66,428615439.0,8185.13,6100.66
2018-11-02,,,,6131.41,569066269.0,9165.49,6131.41
2018-11-05,,,,6106.68,431583528.0,6609.86,6106.68
2018-11-06,,,,6079.95,333427840.0,6441.16,6079.95
2018-11-07,,,,6131.41,52893674.0,948.81,6131.41
2018-11-09,,,,6191.12,359511611.0,6384.51,6191.12
2018-11-12,,,,6136.76,325070697.0,5733.76,6136.76
2018-11-13,,,,6153.05,343545376.0,5622.16,6153.05
2018-11-14,,,,6160.09,329492253.0,6310.88,6160.09
2018-11-15,,,,6189.67,288260543.0,5766.6,6189.67
2018-11-16,,,,6183.65,322820098.0,6323.61,6183.65
2018-11-19,,,,6207.98,272148749.0,4987.91,6207.98
2018-11-20,,,,6151.83,302190259.0,5745.17,6151.83
2018-11-21,,,,6173.57,276515743.0,5292.32,6173.57
2018-11-22,,,,6124.12,274771056.0,4806.03,6124.12
2018-11-26,,,,6141.87,276732978.0,5102.83,6141.87
2018-11-27,,,,6173.59,263500621.0,5437.7,6173.59
2018-11-28,,,,6126.88,328728264.0,5939.4,6126.88
2018-11-29,,,,6156.66,403122175.0,6970.34,6156.66
2018-11-30,,,,6195.77,375794169.0,8967.68,6195.77
2018-12-03,,,,6230.15,363527080.0,6926.37,6230.15
2018-12-04,,,,6227.75,279779547.0,5332.15,6227.75
2018-12-05,,,,6152.61,302156865.0,5903.18,6152.61
2018-12-06,,,,6060.53,346557869.0,6092.1,6060.53
2018-12-07,,,,6058.82,321140984.0,6114.35,6058.82
2018-12-10,,,,5938.89,284491795.0,4894.75,5938.89
2018-12-11,,,,6028.98,317905626.0,5469.17,6028.98
2018-12-12,,,,6181.01,356689741.0,6587.43,6181.01
2018-12-13,,,,6231.29,359863971.0,6579.65,6231.29
2018-12-14,,,,6240.42,373427050.0,6001.08,6240.42
2018-12-17,,,,6263.38,234231466.0,4772.21,6263.38
2018-12-18,,,,6279.17,319410778.0,5725.4,6279.17
2018-12-19,,,,6353.06,416536100.0,7303.19,6353.06
2018-12-20,,,,6358.01,352865369.0,6294.07,6358.01
2018-12-21,,,,6269.1,343606926.0,6329.81,6269.1
2018-12-24,,,,6228.43,296214480.0,5774.47,6228.43
2018-12-26,,,,6219.24,311843555.0,6300.2,6219.24
2018-12-27,,,,6245.04,434827104.0,7207.48,6245.04
2018-12-28,,,,6304.56,314861621.0,5828.5,6304.56
2018-12-31,,,,6339.3,235569480.0,4691.6,6339.3
2019-01-01,,,,6341.68,173238184.0,3356.48,6341.68
2019-01-02,,,,6274.92,265079454.0,5101.06,6274.92
2019-01-03,,,,6233.41,244908753.0,4580.26,6233.41
2019-01-04,,,,6260.78,303752269.0,5565.75,6260.78
2019-01-07,,,,6262.61,274198630.0,5014.29,6262.61
2019-01-08,,,,6260.25,277875205.0,5216.43,6260.25
2019-01-09,,,,6255.75,320268133.0,5713.8,6255.75
2019-01-10,,,,6283.51,232487853.0,4682.62,6283.51
2019-01-11,,,,6277.63,196241335.0,4178.72,6277.63
2019-01-14,6272.4,6274.3,6233.95,6256.65,232178087.0,4212.98,6256.65
2019-01-15,6271.35,6298.3,6270.15,6290.5,244437733.0,4533.56,6290.5
2019-01-16,6294.55,6325.15,6270.65,6280.0,250657743.0,5173.68,6280.0
2019-01-17,6290.55,6304.45,6243.9,6264.45,290935408.0,5898.26,6264.45
2019-01-18,6279.85,6280.35,6227.3,6233.05,232833237.0,4543.34,6233.05
2019-01-21,6241.25,6248.15,6180.95,6190.15,274809310.0,4956.28,6190.15
2019-01-22,6180.85,6185.55,6131.85,6182.35,277008446.0,5887.45,6182.35
2019-01-23,6188.1,6209.95,6162.3,6168.0,251920506.0,5112.19,6168.0
2019-01-24,6176.45,6182.45,6137.8,6150.05,207521424.0,4366.63,6150.05
2019-01-25,6165.45,6181.1,6054.65,6068.6,377390830.0,6171.22,6068.6
2019-01-28,6061.05,6061.95,5941.2,5966.5,487237038.0,6376.37,5966.5
2019-01-29,5949.95,5998.1,5932.15,5979.25,418721306.0,6490.67,5979.25
2019-01-30,5998.0,6018.65,5964.8,6013.15,369250539.0,6512.93,6013.15
2019-01-31,6031.2,6052.05,5991.95,6044.65,506115916.0,7899.72,6044.65
2019-02-01,6068.4,6121.55,6028.9,6076.05,419482045.0,7879.18,6076.05
2019-02-04,6072.3,6072.3,5999.0,6035.8,547005894.0,7835.77,6035.8
2019-02-05,6035.65,6059.5,5971.6,5990.95,704497715.0,8239.96,5990.95
2019-02-06,5993.75,6005.95,5934.45,5996.55,784893491.0,9405.16,5996.55
2019-02-07,5998.25,6058.0,5995.75,6037.15,835313737.0,8686.27,6037.15
2019-02-08,6021.7,6036.75,5960.9,5967.4,617103785.0,6992.34,5967.4
2019-02-11,5961.1,5961.7,5868.25,5875.35,433466732.0,6313.32,5875.35
2019-02-12,5874.05,5897.7,5854.8,5865.7,417735907.0,6719.7,5865.7
2019-02-13,5884.4,5903.55,5838.95,5849.3,409659269.0,6662.76,5849.3
2019-02-14,5843.3,5877.9,5814.55,5872.7,486844426.0,6273.13,5872.7
2019-02-15,5871.95,5872.6,5788.6,5824.55,390441627.0,5840.92,5824.55
2019-02-18,5824.1,5830.95,5755.35,5762.95,468142620.0,5523.07,5762.95
2019-02-19,5767.25,5826.25,5766.15,5790.5,389574004.0,5286.16,5790.5
2019-02-20,5813.55,5847.6,5802.85,5841.25,378101532.0,5790.18,5841.25
2019-02-21,5858.2,5899.85,5840.25,5895.2,483913695.0,6464.32,5895.2
2019-02-22,5895.9,5925.8,5892.75,5922.6,433276636.0,5648.58,5922.6
2019-02-25,5941.4,5949.85,5928.65,5944.75,347590960.0,5340.5,5944.75
2019-02-26,5888.45,5953.45,5823.8,5939.3,436424319.0,5993.09,5939.3
2019-02-27,5970.35,6027.2,5914.5,5962.8,445692137.0,6308.48,5962.8
2019-02-28,5986.1,6001.7,5950.95,5993.0,468948527.0,6332.66,5993.0
2019-03-01,6014.85,6071.15,6013.15,6068.85,569383533.0,5805.66,6068.85
2019-03-05,6078.4,6195.45,6076.1,6193.2,617877119.0,8017.54,6193.2
2019-03-06,6225.95,6257.8,6206.05,6219.9,572034702.0,8837.14,6219.9
2019-03-07,6237.75,6245.3,6197.3,6204.0,528975976.0,7526.05,6204.0
2019-03-08,6202.6,6217.2,6171.95,6197.55,396572688.0,5819.75,6197.55
2019-03-11,6217.75,6320.65,6217.5,6317.8,440736821.0,7173.34,6317.8
2019-03-12,6353.8,6391.45,6341.4,6354.0,430645759.0,7806.7,6354.0
2019-03-13,6365.2,6369.35,6317.25,6324.3,354244239.0,6114.66,6324.3
2019-03-14,6344.1,6356.4,6304.4,6324.6,463136562.0,7274.65,6324.6
2019-03-15,6344.9,6372.1,6339.6,6364.85,671960098.0,10752.41,6364.85
2019-03-18,6386.35,6397.15,6329.15,6343.75,479095488.0,6472.63,6343.75
2019-03-19,6372.2,6391.85,6349.85,6378.45,572965192.0,8441.91,6378.45
2019-03-20,6388.75,6389.85,6343.65,6353.5,465000642.0,7376.85,6353.5
2019-03-22,6359.0,6383.2,6320.2,6327.05,411719907.0,6308.18,6327.05
2019-03-25,6286.05,6296.7,6252.25,6276.5,408205509.0,6323.79,6276.5
2019-03-26,6295.95,6341.25,6290.2,6336.9,533866944.0,7195.49,6336.9
2019-03-27,6360.95,6394.1,6351.45,6371.85,536844179.0,7877.78,6371.85
2019-03-28,6387.25,6462.6,6381.2,6442.95,575896018.0,9115.52,6442.95
2019-03-29,6471.35,6509.0,6463.65,6503.95,662063367.0,8741.04,6503.95
2019-04-01,6530.05,6563.45,6511.3,6522.55,468289318.0,7432.42,6522.55
2019-04-02,6541.8,6546.65,6497.4,6525.2,512851512.0,7600.41,6525.2
2019-04-03,6543.25,6567.1,6453.6,6462.75,451112861.0,7201.46,6462.75
2019-04-04,6472.35,6480.8,6424.5,6453.6,420264208.0,6566.56,6453.6
2019-04-05,6470.75,6502.9,6467.7,6497.9,351953653.0,6041.06,6497.9
2019-04-08,6519.65,6520.85,6429.4,6451.9,337645853.0,5628.43,6451.9
2019-04-09,6457.0,6462.25,6399.7,6457.55,346678612.0,5330.35,6457.55
2019-04-10,6453.1,6478.6,6437.45,6445.95,304376816.0,5253.2,6445.95
2019-04-11,6449.85,6462.7,6419.45,6448.65,342692785.0,5161.0,6448.65
2019-04-12,6454.05,6477.2,6447.95,6472.75,318145888.0,5057.73,6472.75
2019-04-15,6493.45,6514.6,6485.3,6505.2,265362743.0,4664.29,6505.2
2019-04-16,6520.25,6529.45,6508.5,6513.1,253174474.0,4486.85,6513.1
2019-04-18,6526.25,6530.05,6441.2,6458.25,404436417.0,5885.65,6458.25
2019-04-22,6443.75,6443.8,6353.2,6360.35,342234872.0,4645.49,6360.35
2019-04-23,6367.0,6394.4,6341.95,6367.2,405141680.0,5726.82,6367.2
2019-04-24,6382.8,6392.4,6351.35,6384.3,370035005.0,5396.26,6384.3
2019-04-25,6395.65,6417.75,6354.3,6360.15,396683444.0,5910.67,6360.15
2019-04-26,6377.05,6380.4,6318.4,6342.75,360152856.0,5053.16,6342.75
2019-04-30,6340.4,6341.65,6243.7,6292.4,479578702.0,5561.65,6292.4
2019-05-02,6279.4,6305.8,6246.25,6256.85,516094954.0,6040.22,6256.85
2019-05-03,6260.55,6286.15,6230.05,6254.5,456827315.0,5092.23,6254.5
2019-05-06,6217.45,6237.75,6197.75,6209.45,412241650.0,5179.71,6209.45
2019-05-07,6234.25,6241.0,6142.0,6148.85,379658827.0,4931.05,6148.85
2019-05-08,6129.0,6140.5,6082.25,6093.7,398582705.0,5454.48,6093.7
2019-05-09,6083.65,6095.6,6047.6,6080.4,373570170.0,4909.56,6080.4
2019-05-10,6086.35,6117.85,6079.6,6102.55,319088352.0,5318.84,6102.55
2019-05-13,6091.55,6094.45,5977.7,5984.8,368839378.0,4817.65,5984.8
2019-05-14,5972.15,6021.25,5920.0,6007.95,461907938.0,6292.34,6007.95
2019-05-15,6022.05,6040.15,5964.8,5975.85,352743616.0,5640.64,5975.85
2019-05-16,5984.3,5999.1,5947.2,5991.5,367221240.0,5630.06,5991.5
2019-05-17,5994.85,6055.45,5986.5,6049.55,359994245.0,5457.67,6049.55
2019-05-20,6195.5,6276.05,6162.6,6270.4,544725598.0,7000.51,6270.4
2019-05-21,6286.2,6289.15,6194.25,6210.15,381889575.0,5663.33,6210.15
2019-05-22,6219.6,6224.8,6158.05,6212.4,496745002.0,5748.06,6212.4
2019-05-23,6295.4,6345.25,6190.0,6205.4,681749487.0,7455.43,6205.4
2019-05-24,6234.9,6330.7,6211.1,6323.25,536044244.0,8634.88,6323.25
2019-05-27,6343.35,6427.45,6332.65,6425.6,432094712.0,6900.32,6425.6
2019-05-28,6445.9,6452.75,6414.2,6439.65,642971137.0,8463.48,6439.65
2019-05-29,6432.75,6435.4,6384.45,6400.15,389432951.0,5638.05,6400.15
2019-05-30,6407.55,6443.65,6396.8,6438.25,462232979.0,6128.08,6438.25
2019-05-31,6455.85,6482.6,6402.6,6442.2,464068115.0,6594.55,6442.2
2019-06-03,6446.65,6500.3,6419.1,6495.05,359224307.0,5589.1,6495.05
2019-06-04,6487.15,6535.7,6480.5,6488.8,390852550.0,6338.26,6488.8
2019-06-06,6487.5,6487.5,6385.15,6393.0,511248995.0,6702.62,6393.0
2019-06-07,6394.5,6420.5,6331.7,6383.95,540968319.0,6440.89,6383.95
2019-06-10,6410.5,6431.0,6360.35,6391.6,602982286.0,5796.69,6391.6
2019-06-11,6403.8,6434.7,6368.2,6429.3,484990306.0,5574.32,6429.3
2019-06-12,6424.65,6427.05,6372.75,6376.55,385960893.0,4627.48,6376.55
2019-06-13,6363.05,6372.35,6302.65,6358.8,410502053.0,4711.32,6358.8
2019-06-14,6353.05,6363.55,6290.7,6306.35,382954617.0,5450.74,6306.35
2019-06-17,6309.05,6310.15,6225.7,6231.1,392575539.0,5098.42,6231.1
2019-06-18,6233.65,6264.1,6203.7,6223.5,441988985.0,4949.93,6223.5
2019-06-19,6246.6,6270.45,6142.15,6166.85,616851018.0,5893.55,6166.85
2019-06-20,6165.85,6259.8,6128.2,6250.55,540592213.0,5465.88,6250.55
2019-06-21,6250.3,6261.8,6211.55,6252.65,490277612.0,5983.45,6252.65
2019-06-24,6254.85,6260.0,6226.65,6236.25,433567157.0,5468.63,6236.25
2019-06-25,6228.95,6279.55,6218.7,6275.95,484730570.0,5960.73,6275.95
2019-06-26,6266.1,6329.65,6261.1,6323.85,600950495.0,6714.49,6323.85
2019-06-27,6333.15,6363.6,6329.65,6355.3,605495372.0,7190.57,6355.3
2019-06-28,6361.05,6363.1,6328.95,6346.55,545476801.0,6903.57,6346.55
2019-07-01,6364.35,6378.4,6347.7,6360.05,468229118.0,5868.76,6360.05
2019-07-02,6378.2,6383.25,6334.0,6378.9,518424514.0,6109.99,6378.9
2019-07-03,6387.55,6397.4,6371.25,6388.45,393271466.0,5284.74,6388.45
2019-07-04,6398.15,6411.6,6373.95,6379.35,366029679.0,4985.65,6379.35
2019-07-05,6394.0,6394.85,6270.9,6283.45,396568584.0,5650.24,6283.45
2019-07-08,6252.95,6258.95,6108.55,6130.45,438812485.0,6130.26,6130.45
2019-07-09,6116.15,6155.7,6088.75,6148.7,471023703.0,6425.34,6148.7
2019-07-10,6155.05,6177.35,6088.7,6095.25,372164977.0,4987.84,6095.25
2019-07-11,6118.65,6142.85,6097.65,6138.3,415314515.0,5144.82,6138.3
2019-07-12,6145.4,6187.95,6138.75,6161.8,541803233.0,7230.12,6161.8
2019-07-15,6173.2,6176.8,6097.85,6118.3,376703307.0,4525.34,6118.3
2019-07-16,6121.1,6160.05,6108.65,6158.15,394697237.0,5495.5,6158.15
2019-07-17,6162.2,6176.25,6127.75,6142.8,389232724.0,5189.94,6142.8
2019-07-18,6136.35,6138.1,6048.1,6054.8,381905642.0,5518.83,6054.8
2019-07-19,6075.75,6085.75,5930.85,5942.95,449123361.0,6939.19,5942.95
2019-07-22,5927.75,5931.1,5854.75,5904.9,385449737.0,5515.67,5904.9
2019-07-23,5911.55,5922.35,5862.7,5883.9,441532603.0,5714.43,5883.9
2019-07-24,5883.85,5899.8,5794.45,5803.5,449067221.0,6612.51,5803.5
2019-07-25,5803.9,5844.95,5803.0,5830.5,492343985.0,6347.6,5830.5
2019-07-26,5828.85,5866.25,5807.1,5857.9,413641848.0,5119.71,5857.9
2019-07-29,5859.65,5866.3,5796.3,5807.8,376716733.0,4917.29,5807.8
2019-07-30,5812.95,5840.0,5704.85,5713.15,476354471.0,6454.47,5713.15
2019-07-31,5686.85,5778.85,5645.65,5772.9,474595127.0,5787.01,5772.9
2019-08-01,5755.8,5786.6,5678.85,5720.85,431544929.0,5449.85,5720.85
2019-08-02,5683.7,5750.7,5634.75,5713.2,464617947.0,5739.41,5713.2
2019-08-05,5672.6,5672.6,5578.4,5634.05,444823425.0,5231.49,5634.05
2019-08-06,5608.25,5741.0,5608.1,5733.3,434842521.0,6367.3,5733.3
2019-08-07,5741.2,5782.0,5697.6,5707.35,425431542.0,5889.76,5707.35
2019-08-08,5719.8,5753.0,5681.6,5742.95,410229742.0,5086.11,5742.95
2019-08-09,5768.6,5829.4,5768.15,5798.2,431077725.0,5994.24,5798.2
2019-08-13,5807.85,5809.05,5685.15,5692.85,351705304.0,4816.04,5692.85
2019-08-14,5719.35,5747.95,5683.7,5740.6,381549240.0,5161.52,5740.6
2019-08-16,5720.4,5762.45,5682.65,5757.2,376072010.0,5325.41,5757.2
2019-08-19,5771.8,5798.55,5760.3,5774.5,347712197.0,4372.26,5774.5
2019-08-20,5778.05,5779.1,5708.15,5732.8,314603037.0,4517.13,5732.8
2019-08-21,5729.35,5731.45,5643.4,5655.1,335950438.0,4230.56,5655.1
2019-08-22,5642.35,5644.35,5547.7,5558.95,462880242.0,5836.79,5558.95
2019-08-23,5540.7,5619.3,5492.95,5607.9,463714923.0,5239.29,5607.9
2019-08-26,5699.35,5705.9,5574.5,5682.95,497807742.0,5298.24,5682.95
2019-08-27,5707.35,5747.25,5699.05,5731.65,468382335.0,5728.16,5731.65
2019-08-28,5739.65,5760.75,5665.7,5682.7,378898899.0,5648.68,5682.7
2019-08-29,5678.3,5683.55,5621.05,5659.8,422087639.0,5447.31,5659.8
2019-08-30,5676.1,5719.25,5648.9,5712.7,394455553.0,5048.74,5712.7
2019-09-03,5683.1,5694.6,5618.05,5626.85,405636227.0,4625.2,5626.85
2019-09-04,5626.85,5651.15,5589.4,5646.5,370366845.0,4757.36,5646.5
2019-09-05,5656.95,5680.05,5649.4,5659.95,382213856.0,4304.36,5659.95
2019-09-06,5673.2,5703.25,5660.1,5696.7,355985634.0,4822.4,5696.7
2019-09-09,5702.45,5761.35,5686.6,5758.0,366612557.0,5119.21,5758.0
2019-09-11,5766.0,5809.95,5765.95,5803.45,417846663.0,5788.76,5803.45
