Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2016-04-27,,,,4074.08,,
2016-04-28,,,,4016.73,,
2016-04-29,,,,4019.67,,
2016-05-02,,,,4023.03,,
2016-05-03,,,,3997.42,,
2016-05-04,,,,3965.66,,
2016-05-05,,,,3966.16,,
2016-05-06,,,,3969.78,,
2016-05-09,,,,4026.89,,
2016-05-10,,,,4033.1,,
2016-05-11,,,,4019.9,,
2016-05-12,,,,4048.26,,
2016-05-13,,,,4025.57,,
2016-05-16,,,,4036.6,,
2016-05-17,,,,4048.7,,
2016-05-18,,,,4048.58,,
2016-05-19,,,,3999.31,,
2016-05-20,,,,3980.28,,
2016-05-23,,,,3968.52,,
2016-05-24,,,,3966.68,,
2016-05-25,,,,4030.96,,
2016-05-26,,,,4083.59,,
2016-05-27,,,,4123.68,,
2016-05-30,,,,4142.28,,
2016-05-31,,,,4134.29,,
2016-06-01,,,,4133.17,,
2016-06-02,,,,4155.23,,
2016-06-03,,,,4144.53,,
2016-06-06,,,,4144.81,,
2016-06-07,,,,4176.89,,
2016-06-08,,,,4192.73,,
2016-06-09,,,,4172.69,,
2016-06-10,,,,4158.8,,
2016-06-13,,,,4129.9,,
2016-06-14,,,,4143.4,,
2016-06-15,,,,4178.57,,
2016-06-16,,,,4152.66,,
2016-06-17,,,,4165.17,,
2016-06-20,,,,4191.52,,
2016-06-21,,,,4194.0,,
2016-06-22,,,,4182.12,,
2016-06-23,,,,4198.38,,
2016-06-24,,,,4129.05,,
2016-06-27,,,,4153.09,,
2016-06-28,,,,4177.01,,
2016-06-29,,,,4220.37,,
2016-06-30,,,,4264.6,,
2016-07-01,,,,4296.66,,
2016-07-04,,,,4326.62,,
2016-07-05,,,,4316.82,,
2016-07-07,,,,4313.28,,
2016-07-08,,,,4305.68,,
2016-07-11,,,,4366.59,,
2016-07-12,,,,4386.08,,
2016-07-13,,,,4368.69,,
2016-07-14,,,,4390.72,,
2016-07-15,,,,4370.65,,
2016-07-18,,,,4349.03,,
2016-07-19,,,,4357.74,,
2016-07-20,,,,4393.28,,
2016-07-21,,,,4374.14,,
2016-07-22,,,,4407.39,,
2016-07-25,,,,4454.23,,
2016-07-26,,,,4429.07,,
2016-07-27,,,,4450.38,,
2016-07-28,,,,4474.88,,
2016-07-29,,,,4484.03,,
2016-08-01,,,,4494.31,,
2016-08-02,,,,4475.53,,
2016-08-03,,,,4424.84,,
2016-08-04,,,,4441.25,,
2016-08-05,,,,4511.8,,
2016-08-08,,,,4533.41,,
2016-08-09,,,,4516.63,,
2016-08-10,,,,4463.66,,
2016-08-11,,,,4470.33,,
2016-08-12,,,,4498.34,,
2016-08-16,,,,4503.83,,
2016-08-17,,,,4513.76,,
2016-08-18,,,,4546.42,,
2016-08-19,,,,4561.38,,
2016-08-22,,,,4536.33,,
2016-08-23,,,,4532.92,,
2016-08-24,,,,4550.55,,
2016-08-25,,,,4530.86,,
2016-08-26,,,,4530.18,,
2016-08-29,,,,4548.35,,
2016-08-30,,,,4607.91,,
2016-08-31,,,,4622.75,,
2016-09-01,,,,4608.7,,
2016-09-02,,,,4629.57,,
2016-09-06,,,,4695.26,,
2016-09-07,,,,4694.25,,
2016-09-08,,,,4719.37,,
2016-09-09,,,,4682.63,,
2016-09-12,,,,4576.04,,
2016-09-14,,,,4609.73,,
2016-09-15,,,,4613.97,,
2016-09-16,,,,4622.66,,
2016-09-19,,,,4640.91,,
2016-09-20,,,,4623.27,,
2016-09-21,,,,4624.68,,
2016-09-22,,,,4676.18,,
2016-09-23,,,,4674.72,,
2016-09-26,,,,4634.89,,
2016-09-27,,,,4634.09,,
2016-09-28,,,,4669.97,,
2016-09-29,,,,4545.1,,
2016-09-30,,,,4598.1,,
2016-10-03,,,,4692.16,,
2016-10-04,,,,4719.69,,
2016-10-05,,,,4730.26,,
2016-10-06,,,,4711.91,,
2016-10-07,,,,4705.08,,
2016-10-10,,,,4707.92,,
2016-10-13,,,,4643.05,,
2016-10-14,,,,4664.69,,
2016-10-17,,,,4623.51,,
2016-10-18,,,,4697.65,,
2016-10-19,,,,4696.63,,
2016-10-20,,,,4713.53,,
2016-10-21,,,,4720.42,,
2016-10-24,,,,4724.55,,
2016-10-25,,,,4719.59,,
2016-10-26,,,,4681.43,,
2016-10-27,,,,4655.99,,
2016-10-28,,,,4693.55,,
2016-10-30,,,,4707.93,,
2016-11-01,,,,4705.73,,
2016-11-02,,,,4630.64,,
2016-11-03,,,,4592.2,,
2016-11-04,,,,4536.81,,
2016-11-07,,,,4570.4,,
2016-11-08,,,,4592.72,,
2016-11-09,,,,4507.57,,
2016-11-10,,,,4574.03,,
2016-11-11,,,,4430.46,,
2016-11-15,,,,4285.56,,
2016-11-16,,,,4292.93,,
2016-11-17,,,,4277.15,,
2016-11-18,,,,4282.07,,
2016-11-21,,,,4183.81,,
2016-11-22,,,,4237.72,,
2016-11-23,,,,4270.68,,
2016-11-24,,,,4242.04,,
2016-11-25,,,,4315.47,,
2016-11-28,,,,4333.26,,
2016-11-29,,,,4354.02,,
2016-11-30,,,,4403.36,,
2016-12-01,,,,4372.64,,
2016-12-02,,,,4312.43,,
2016-12-05,,,,4334.82,,
2016-12-06,,,,4348.36,,
2016-12-07,,,,4331.25,,
2016-12-08,,,,4399.66,,
2016-12-09,,,,4410.41,,
2016-12-12,,,,4361.8,,
2016-12-13,,,,4363.51,,
2016-12-14,,,,4337.91,,
2016-12-15,,,,4333.92,,
2016-12-16,,,,4325.81,,
2016-12-19,,,,4305.9,,
2016-12-20,,,,4272.84,,
2016-12-21,,,,4267.41,,
2016-12-22,,,,4218.22,,
2016-12-23,,,,4216.72,,
2016-12-26,,,,4145.94,,
2016-12-27,,,,4211.25,,
2016-12-28,,,,4229.99,,
2016-12-29,,,,4280.36,,
2016-12-30,,,,4314.61,,
2017-01-02,,,,4335.22,,
2017-01-03,,,,4354.75,,
2017-01-04,,,,4358.92,,
2017-01-05,,,,4404.54,,
2017-01-06,,,,4391.47,,
2017-01-09,,,,4397.48,,
2017-01-10,,,,4420.82,,
2017-01-11,,,,4474.59,,
2017-01-12,,,,4482.68,,
2017-01-13,,,,4479.26,,
2017-01-16,,,,4491.98,,
2017-01-17,,,,4495.78,,
2017-01-18,,,,4516.05,,
2017-01-19,,,,4532.68,,
2017-01-20,,,,4476.64,,
2017-01-23,,,,4499.16,,
2017-01-24,,,,4548.14,,
2017-01-25,,,,4608.06,,
2017-01-27,,,,4634.09,,
2017-01-30,,,,4627.38,,
2017-01-31,,,,4580.99,,
2017-02-01,,,,4665.56,,
2017-02-02,,,,4691.99,,
2017-02-03,,,,4719.02,,
2017-02-06,,,,4753.58,,
2017-02-07,,,,4739.36,,
2017-02-08,,,,4749.98,,
2017-02-09,,,,4757.21,,
2017-02-10,,,,4762.92,,
2017-02-13,,,,4750.95,,
2017-02-14,,,,4742.21,,
2017-02-15,,,,4692.14,,
2017-02-16,,,,4742.83,,
2017-02-17,,,,4762.25,,
2017-02-20,,,,4798.87,,
2017-02-21,,,,4821.11,,
2017-02-22,,,,4810.97,,
2017-02-23,,,,4821.8,,
2017-02-27,,,,4815.56,,
2017-02-28,,,,4824.16,,
2017-03-01,,,,4846.19,,
2017-03-02,,,,4795.64,,
2017-03-03,,,,4804.98,,
2017-03-06,,,,4829.46,,
2017-03-07,,,,4825.05,,
2017-03-08,,,,4806.45,,
2017-03-09,,,,4804.74,,
2017-03-10,,,,4804.18,,
2017-03-14,,,,4878.34,,
2017-03-15,,,,4900.6,,
2017-03-16,,,,4954.31,,
2017-03-17,,,,4961.33,,
2017-03-20,,,,4961.69,,
2017-03-21,,,,4958.29,,
2017-03-22,,,,4906.01,,
2017-03-23,,,,4941.47,,
2017-03-24,,,,4955.32,,
2017-03-27,,,,4941.2,,
2017-03-28,,,,4967.81,,
2017-03-29,,,,4988.89,,
2017-03-30,,,,5011.51,,
2017-03-31,,,,5032.3,,
2017-04-03,,,,5070.08,,
2017-04-05,,,,5099.52,,
2017-04-06,,,,5094.84,,
2017-04-07,,,,5068.71,,
2017-04-10,,,,5079.18,,
2017-04-11,,,,5116.82,,
2017-04-12,,,,5092.5,,
2017-04-13,,,,5072.7,,
2017-04-17,,,,5076.42,,
2017-04-18,,,,5057.05,,
2017-04-19,,,,5074.6,,
2017-04-20,,,,5106.67,,
2017-04-21,,,,5100.04,,
2017-04-24,,,,5145.67,,
2017-04-25,,,,5191.84,,
2017-04-26,,,,5193.98,,
2017-04-27,,,,5193.17,,
2017-04-28,,,,5203.58,,
2017-05-02,,,,5217.2,,
2017-05-03,,,,5208.97,,
2017-05-04,,,,5233.37,,
2017-05-05,,,,5192.92,,
2017-05-08,,,,5215.17,,
2017-05-09,,,,5225.69,,
2017-05-10,,,,5266.94,,
2017-05-11,,,,5273.7,,
2017-05-12,,,,5244.63,,
2017-05-15,,,,5286.19,,
2017-05-16,,,,5311.49,,
2017-05-17,,,,5303.27,,
2017-05-18,,,,5213.86,,
2017-05-19,,,,5191.54,,
2017-05-22,,,,5163.19,,
2017-05-23,,,,5103.24,,
2017-05-24,,,,5064.91,,
2017-05-25,,,,5142.11,,
2017-05-26,,,,5204.42,,
2017-05-29,,,,5162.57,,
2017-05-30,,,,5188.43,,
2017-05-31,,,,5218.39,,
2017-06-01,,,,5243.16,,
2017-06-02,,,,5271.43,,
2017-06-05,,,,5292.73,,
2017-06-06,,,,5271.74,,
2017-06-07,,,,5301.25,,
2017-06-08,,,,5304.0,,
2017-06-09,,,,5319.82,,
2017-06-12,,,,5287.94,,
2017-06-13,,,,5289.36,,
2017-06-14,,,,5306.49,,
2017-06-15,,,,5299.5,,
2017-06-16,,,,5302.11,,
2017-06-19,,,,5314.82,,
2017-06-20,,,,5317.13,,
2017-06-21,,,,5314.19,,
2017-06-22,,,,5297.09,,
2017-06-23,,,,5246.18,,
2017-06-27,,,,5195.57,,
2017-06-28,,,,5196.85,,
2017-06-29,,,,5216.78,,
2017-06-30,,,,5248.31,,
2017-07-03,,,,5297.57,,
2017-07-04,,,,5290.49,,
2017-07-05,,,,5325.65,,
2017-07-06,,,,5340.71,,
2017-07-07,,,,5340.45,,
2017-07-10,,,,5379.09,,
2017-07-11,,,,5359.68,,
2017-07-12,,,,5389.26,,
2017-07-13,,,,5422.55,,
2017-07-14,,,,5421.13,,
2017-07-17,,,,5427.58,,
2017-07-18,,,,5388.96,,
2017-07-19,,,,5432.22,,
2017-07-20,,,,5420.63,,
2017-07-21,,,,5429.79,,
2017-07-24,,,,5444.97,,
2017-07-25,,,,5458.49,,
2017-07-26,,,,5477.17,,
2017-07-27,,,,5473.23,,
2017-07-28,,,,5486.02,,
2017-07-31,,,,5510.4,,
2017-08-01,,,,5518.42,,
2017-08-02,,,,5509.81,,
2017-08-03,,,,5464.58,,
2017-08-04,,,,5489.45,,
2017-08-07,,,,5525.87,,
2017-08-08,,,,5480.21,,
2017-08-09,,,,5412.88,,
2017-08-10,,,,5300.56,,
2017-08-11,,,,5263.08,,
2017-08-14,,,,5355.46,,
2017-08-16,,,,5419.18,,
2017-08-17,,,,5421.35,,
2017-08-18,,,,5395.82,,
2017-08-21,,,,5343.01,,
2017-08-22,,,,5327.46,,
2017-08-23,,,,5382.41,,
2017-08-24,,,,5399.58,,
2017-08-28,,,,5445.66,,
2017-08-29,,,,5390.41,,
2017-08-30,,,,5450.71,,
2017-08-31,,,,5476.42,,
2017-09-01,,,,5517.59,,
2017-09-04,,,,5483.09,,
2017-09-05,,,,5520.61,,
2017-09-06,,,,5517.06,,
2017-09-07,,,,5534.13,,
2017-09-08,,,,5530.05,,
2017-09-11,,,,5569.78,,
2017-09-12,,,,5623.84,,
2017-09-13,,,,5601.5,,
2017-09-14,,,,5621.95,,
2017-09-15,,,,5632.88,,
2017-09-18,,,,5672.56,,
2017-09-19,,,,5676.37,,
2017-09-20,,,,5661.37,,
2017-09-21,,,,5644.96,,
2017-09-22,,,,5523.17,,
2017-09-25,,,,5453.53,,
2017-09-26,,,,5475.14,,
2017-09-27,,,,5385.86,,
2017-09-28,,,,5415.45,,
2017-09-29,,,,5447.19,,
2017-10-03,,,,5486.22,,
2017-10-04,,,,5511.0,,
2017-10-05,,,,5520.91,,
2017-10-06,,,,5572.35,,
2017-10-09,,,,5575.68,,
2017-10-10,,,,5607.68,,
2017-10-11,,,,5571.99,,
2017-10-12,,,,5633.42,,
2017-10-13,,,,5653.56,,
2017-10-16,,,,5686.39,,
2017-10-17,,,,5700.16,,
2017-10-18,,,,5689.15,,
2017-10-19,,,,5661.81,,
2017-10-23,,,,5686.32,,
2017-10-24,,,,5702.12,,
2017-10-25,,,,5740.24,,
2017-10-26,,,,5765.97,,
2017-10-27,,,,5764.14,,
2017-10-30,,,,5816.79,,
2017-10-31,,,,5816.73,,
2017-11-01,,,,5859.58,,
2017-11-02,,,,5870.69,,
2017-11-03,,,,5879.28,,
2017-11-06,,,,5886.14,,
2017-11-07,,,,5817.4,,
2017-11-08,,,,5781.82,,
2017-11-09,,,,5820.31,,
2017-11-10,,,,5829.36,,
2017-11-13,,,,5796.38,,
2017-11-14,,,,5777.65,,
2017-11-15,,,,5725.04,,
2017-11-16,,,,5786.95,,
2017-11-17,,,,5834.51,,
2017-11-20,,,,5857.77,,
2017-11-21,,,,5870.86,,
2017-11-22,,,,5875.96,,
2017-11-23,,,,5886.5,,
2017-11-24,,,,5915.97,,
2017-11-27,,,,5935.65,,
2017-11-28,,,,5930.57,,
2017-11-29,,,,5920.55,,
2017-11-30,,,,5877.72,1138780737.0,36770.81
2017-12-01,,,,5822.57,679028313.0,18616.19
2017-12-04,,,,5824.36,588232883.0,17515.86
2017-12-05,,,,5829.39,604095923.0,17231.7
2017-12-06,,,,5784.4,598533047.0,17420.7
2017-12-07,,,,5855.06,588501434.0,18311.37
2017-12-08,,,,5908.67,665422925.0,20669.22
2017-12-11,,,,5934.65,477697878.0,16211.91
2017-12-12,,,,5889.05,546942501.0,18951.43
2017-12-13,,,,5850.37,582621065.0,18898.91
2017-12-14,,,,5861.83,594067655.0,18341.29
2017-12-15,,,,5922.02,641092182.0,23283.47
2017-12-18,,,,5960.14,756545316.0,22824.56
2017-12-19,,,,6021.85,629787889.0,20711.01
2017-12-20,,,,6033.97,964147193.0,22444.92
2017-12-21,,,,6064.86,1156001518.0,22108.91
2017-12-22,,,,6086.76,900876417.0,19419.33
2017-12-26,,,,6110.9,1117028956.0,18365.15
2017-12-27,,,,6101.66,1464005467.0,20985.5
2017-12-28,,,,6103.68,1750638800.0,29214.91
2017-12-29,,,,6145.35,1494715088.0,20663.14
2018-01-01,,,,6116.29,1175715447.0,16570.96
2018-01-02,,,,6090.34,1155742768.0,19117.48
2018-01-03,,,,6110.15,952208996.0,19952.29
2018-01-04,,,,6151.3,1226930955.0,21680.6
2018-01-05,,,,6201.96,1261513067.0,24203.78
2018-01-08,,,,6248.45,946184946.0,21977.26
2018-01-09,,,,6245.3,939470540.0,21519.5
2018-01-10,,,,6231.16,942548909.0,21268.93
2018-01-11,,,,6247.36,795064065.0,20067.82
2018-01-12,,,,6249.51,893904077.0,22383.68
2018-01-15,,,,6264.11,793228553.0,20406.55
2018-01-16,,,,6192.73,1060991365.0,23975.26
2018-01-17,,,,6239.88,1144783490.0,26163.62
2018-01-18,,,,6188.64,1182086072.0,30267.35
2018-01-19,,,,6243.61,844481976.0,22932.54
2018-01-22,,,,6284.34,718708372.0,25574.04
2018-01-23,,,,6337.99,1090742372.0,31094.59
2018-01-24,,,,6313.03,958603471.0,31290.36
2018-01-25,,,,6277.1,1249261214.0,36379.55
2018-01-29,,,,6266.63,800522202.0,27018.73
2018-01-30,,,,6218.42,984471736.0,24720.59
2018-01-31,,,,6171.73,911447315.0,28159.5
2018-02-01,,,,6157.72,995787137.0,30314.18
2018-02-02,,,,5956.42,1293414131.0,35559.49
2018-02-05,,,,5916.61,982666332.0,27653.48
2018-02-06,,,,5816.9,1013977372.0,29327.01
2018-02-07,,,,5830.82,856695151.0,24894.65
2018-02-08,,,,5914.72,824787734.0,23833.63
2018-02-09,,,,5885.95,782126441.0,21037.22
2018-02-12,,,,5955.89,833281546.0,21611.36
2018-02-14,,,,5953.07,947800547.0,24316.34
2018-02-15,,,,5937.66,909989059.0,22994.5
2018-02-16,,,,5884.82,834814949.0,21356.79
2018-02-19,,,,5833.49,876711616.0,21309.43
2018-02-20,,,,5825.45,792945212.0,19931.63
2018-02-21,,,,5835.25,734971584.0,22387.25
2018-02-22,,,,5812.67,1009953271.0,30084.1
2018-02-23,,,,5892.42,780550738.0,24441.41
2018-02-26,,,,5940.54,810953363.0,20943.07
2018-02-27,,,,5919.84,879844644.0,21300.14
2018-02-28,,,,5904.5,1109807540.0,28825.74
2018-03-01,,,,5879.19,788057205.0,20211.77
2018-03-05,,,,5825.4,864147715.0,21653.65
2018-03-06,,,,5767.52,890824184.0,23084.58
2018-03-07,,,,5696.65,1011417609.0,23342.76
2018-03-08,,,,5738.58,967191819.0,22435.79
2018-03-09,,,,5728.7,821577918.0,19540.76
2018-03-12,,,,5802.57,863961128.0,20740.89
2018-03-13,,,,5834.27,1083914424.0,36667.6
2018-03-14,,,,5835.47,912312110.0,20472.29
2018-03-15,,,,5833.92,817745230.0,19182.17
2018-03-16,,,,5758.65,1123509796.0,31768.36
2018-03-19,,,,5682.24,834320333.0,20796.48
2018-03-20,,,,5699.64,785480866.0,20867.07
2018-03-21,,,,5716.88,802092440.0,20966.45
2018-03-22,,,,5685.51,797407199.0,20966.64
2018-03-23,,,,5616.28,940913654.0,24948.7
2018-03-26,,,,5690.04,907945426.0,23108.59
2018-03-27,,,,5739.36,833315146.0,21992.38
2018-03-28,,,,5705.9,1136830842.0,32535.89
2018-04-02,,,,5782.28,,
2018-04-03,,,,5818.12,696550822.0,19760.08
2018-04-04,,,,5757.36,822737811.0,22587.59
2018-04-05,,,,5862.91,728359672.0,21650.14
2018-04-06,,,,5881.6,783291790.0,20506.29
2018-04-09,,,,5901.38,697433849.0,20047.9
2018-04-10,,,,5911.27,732019005.0,21029.33
2018-04-11,,,,5918.43,721587292.0,22112.62
2018-04-12,,,,5918.95,751497046.0,21476.25
2018-04-13,,,,5937.54,679261227.0,22050.24
2018-04-16,,,,5969.12,632484567.0,20890.08
2018-04-17,,,,5982.78,626979026.0,20235.3
2018-04-18,,,,5972.49,707997298.0,20183.48
2018-04-19,,,,6002.52,740862545.0,22415.93
2018-04-20,,,,5991.87,730410223.0,25847.83
2018-04-23,,,,6012.2,606777700.0,23808.55
2018-04-24,,,,6018.77,695952270.0,23137.89
2018-04-25,,,,5997.12,684545224.0,23136.5
2018-04-26,,,,6018.32,1004810030.0,33453.31
2018-04-27,,,,6058.52,772544103.0,27311.86
2018-04-30,,,,6098.13,664713532.0,21467.96
2018-05-02,,,,6049.06,790082821.0,27086.89
2018-05-03,,,,6006.32,801065858.0,24355.34
2018-05-04,,,,5978.84,757976047.0,21681.29
2018-05-07,,,,6026.86,691085277.0,21844.12
2018-05-08,,,,6025.78,877775192.0,27677.05
2018-05-09,,,,6012.73,666405250.0,21616.53
2018-05-10,,,,5960.86,781730529.0,21838.26
2018-05-11,,,,5992.91,762030439.0,21868.36
2018-05-14,,,,5962.12,707877558.0,21012.46
2018-05-15,,,,5935.87,841417777.0,24963.71
2018-05-16,,,,5916.78,815062933.0,22303.05
2018-05-17,,,,5912.67,712510949.0,22175.98
2018-05-18,,,,5849.87,690498049.0,24256.27
2018-05-21,,,,5777.23,655112844.0,21732.59
2018-05-22,,,,5796.65,769477852.0,22941.77
2018-05-23,,,,5754.97,782213370.0,23304.94
2018-05-24,,,,5765.59,738693011.0,22210.57
2018-05-25,,,,5839.21,743073123.0,23415.22
2018-05-28,,,,5901.64,741963331.0,22079.53
2018-05-29,,,,5882.0,735810238.0,21648.37
2018-05-30,,,,5876.25,725295587.0,22811.69
2018-05-31,,,,5899.86,1588107722.0,50458.65
2018-06-01,,,,5851.13,893604035.0,22631.78
2018-06-04,,,,5800.32,686502712.0,22933.89
2018-06-05,,,,5751.5,848172975.0,21383.71
2018-06-06,,,,5815.84,713882356.0,19292.4
2018-06-07,,,,5880.5,775798472.0,20777.61
2018-06-08,,,,5897.62,682077658.0,21885.9
2018-06-11,,,,5906.02,711687291.0,20763.22
2018-06-12,,,,5944.07,621857287.0,20728.04
2018-06-13,,,,5937.05,735067262.0,23244.62
2018-06-14,,,,5927.33,627299792.0,20812.74
2018-06-15,,,,5912.33,815394683.0,30372.39
2018-06-18,,,,5895.79,554564259.0,18320.8
2018-06-19,,,,5838.36,627561390.0,20721.87
2018-06-20,,,,5863.66,568122597.0,19168.3
2018-06-21,,,,5839.22,589781574.0,20112.79
2018-06-22,,,,5869.19,645094057.0,22003.16
2018-06-25,,,,5830.96,648261181.0,20100.19
2018-06-26,,,,5826.78,723984039.0,21486.37
2018-06-27,,,,5756.61,772312012.0,23667.7
2018-06-28,,,,5684.47,1216485234.0,32438.22
2018-06-29,,,,5768.36,791175754.0,24266.11
2018-07-02,,,,5738.79,828343229.0,22300.35
2018-07-03,,,,5768.95,662186116.0,18989.78
2018-07-04,,,,5792.53,587171482.0,19706.58
2018-07-05,,,,5767.51,611520270.0,21369.71
2018-07-06,,,,5787.9,712705294.0,22589.73
2018-07-09,,,,5851.78,609840932.0,19164.21
2018-07-10,,,,5899.01,655938622.0,21946.37
2018-07-11,,,,5885.65,839390071.0,25039.68
2018-07-12,,,,5891.65,831718165.0,24846.95
2018-07-13,,,,5860.55,798121864.0,23563.16
2018-07-16,,,,5765.21,800577936.0,22636.1
2018-07-17,,,,5841.27,945455887.0,23164.11
2018-07-18,,,,5803.2,979641112.0,24147.06
2018-07-19,,,,5775.41,874126260.0,23031.32
2018-07-20,,,,5814.72,781577465.0,23568.94
2018-07-23,,,,5866.71,879068791.0,25653.2
2018-07-24,,,,5929.44,1038769191.0,27026.62
2018-07-25,,,,5928.24,907097127.0,24831.85
2018-07-26,,,,5952.21,1250933558.0,37104.66
2018-07-27,,,,6007.02,954651841.0,26826.54
2018-07-30,,,,6025.82,1015271339.0,26349.34
2018-07-31,,,,6047.38,993590517.0,27912.66
2018-08-01,,,,6053.46,1004057392.0,27485.31
2018-08-02,,,,6027.62,829595463.0,24267.62
2018-08-03,,,,6086.44,820173486.0,23805.47
2018-08-06,,,,6103.64,766773261.0,21840.87
2018-08-07,,,,6098.92,941154923.0,24244.7
2018-08-08,,,,6115.99,823543948.0,22753.41
2018-08-09,,,,6133.57,967329017.0,26616.93
2018-08-10,,,,6108.02,919892044.0,26418.43
2018-08-13,,,,6069.52,746042209.0,22829.73
2018-08-14,,,,6125.13,717127238.0,24885.76
2018-08-16,,,,6106.61,815028413.0,27514.27
2018-08-17,,,,6161.11,786853994.0,24090.65
2018-08-20,,,,6203.58,806143341.0,25587.13
2018-08-21,,,,6219.05,705792781.0,24735.67
2018-08-23,,,,6220.96,722790189.0,29621.85
2018-08-24,,,,6206.36,777507520.0,26798.11
2018-08-27,,,,6277.12,712047318.0,23260.49
2018-08-28,,,,6287.61,798246219.0,24924.02
2018-08-29,,,,6292.32,924118450.0,28225.26
2018-08-30,,,,6295.4,1017087615.0,33002.92
2018-08-31,,,,6310.15,1045540597.0,35483.01
2018-09-03,,,,6274.02,832784928.0,28572.1
2018-09-04,,,,6175.0,862062747.0,28997.97
2018-09-05,,,,6144.22,975821672.0,29466.8
2018-09-06,,,,6171.96,820077788.0,28367.53
2018-09-07,,,,6220.6,839420950.0,30034.63
2018-09-10,,,,6131.64,790526639.0,27968.14
2018-09-11,,,,6051.38,832722735.0,30212.41
2018-09-12,,,,6078.64,842937991.0,27560.74
2018-09-14,,,,6165.61,727766890.0,27568.14
2018-09-17,,,,6111.64,721641079.0,21931.26
2018-09-18,,,,6041.14,884657712.0,25811.59
2018-09-19,,,,6001.2,835195058.0,26466.76
2018-09-21,,,,5914.08,1826154065.0,56921.95
2018-09-24,,,,5785.16,1112023631.0,36860.61
2018-09-25,,,,5807.88,1292188123.0,39467.88
2018-09-26,,,,5815.88,1017940041.0,29941.89
2018-09-27,,,,5733.12,1116323652.0,36264.26
2018-09-28,,,,5667.51,1223835322.0,37289.14
2018-10-01,,,,5692.56,1042356460.0,32527.21
2018-10-03,,,,5624.77,1045124187.0,33855.67
2018-10-04,,,,5504.09,1029154995.0,35092.21
2018-10-05,,,,5359.92,1215938297.0,35578.39
2018-10-08,,,,5317.83,1118378714.0,33892.47
2018-10-09,,,,5295.58,1021891196.0,29374.12
2018-10-10,,,,5442.0,1036047226.0,32236.59
2018-10-11,,,,5327.38,1089217534.0,33678.61
2018-10-12,,,,5457.55,935110283.0,29148.87
2018-10-15,,,,5491.78,725867188.0,22856.11
2018-10-16,,,,5553.46,775351186.0,25617.29
2018-10-17,,,,5460.5,842788787.0,28102.53
2018-10-19,,,,5385.15,956833769.0,32802.78
2018-10-22,,,,5335.53,774679828.0,26983.45
2018-10-23,,,,5283.08,773203487.0,28319.15
2018-10-24,,,,5332.03,829544143.0,29707.1
2018-10-25,,,,5289.61,1267205134.0,36650.78
2018-10-26,,,,5265.45,932264496.0,26228.9
2018-10-29,,,,5394.96,1000573716.0,28839.8
2018-10-30,,,,5405.01,973787086.0,26870.58
2018-10-31,,,,5501.76,1007998149.0,34876.28
2018-11-01,,,,5524.3,995466239.0,31721.54
2018-11-02,,,,5583.6,1225103507.0,35921.91
2018-11-05,,,,5566.89,901649014.0,24949.86
2018-11-06,,,,5554.18,772234913.0,23478.72
2018-11-07,,,,5595.77,102491655.0,2910.68
2018-11-09,,,,5621.31,801059777.0,24939.26
2018-11-12,,,,5568.57,711608051.0,22299.9
2018-11-13,,,,5599.98,729093815.0,22044.06
2018-11-14,,,,5602.16,999732216.0,30873.53
2018-11-15,,,,5626.39,807152956.0,24599.77
2018-11-16,,,,5640.27,925098826.0,27245.53
2018-11-19,,,,5672.09,754712959.0,22303.82
2018-11-20,,,,5617.08,785752114.0,22212.59
2018-11-21,,,,5616.87,769201774.0,24070.17
2018-11-22,,,,5574.93,682835452.0,19909.12
2018-11-26,,,,5607.9,784923120.0,24801.09
2018-11-27,,,,5635.14,804896392.0,26203.8
2018-11-28,,,,5622.84,938630354.0,27422.14
2018-11-29,,,,5668.94,1344759516.0,38475.45
2018-11-30,,,,5693.5,1177887589.0,35394.77
2018-12-03,,,,5712.18,972165494.0,29249.43
2018-12-04,,,,5706.5,767577428.0,24829.18
2018-12-05,,,,5647.37,804065664.0,24831.85
2018-12-06,,,,5557.79,854468354.0,26379.08
2018-12-07,,,,5579.83,815284008.0,27899.83
2018-12-10,,,,5471.52,822555434.0,24335.49
2018-12-11,,,,5532.22,934319411.0,29244.22
2018-12-12,,,,5652.88,885752083.0,27672.06
2018-12-13,,,,5691.82,906658668.0,28309.33
2018-12-14,,,,5700.56,908196957.0,24786.39
2018-12-17,,,,5733.22,669771314.0,20586.65
2018-12-18,,,,5747.0,749740630.0,22555.42
2018-12-19,,,,5799.49,922945063.0,29681.14
2018-12-20,,,,5795.81,829783371.0,24921.94
2018-12-21,,,,5704.66,946306126.0,29934.57
2018-12-24,,,,5660.02,673808992.0,19898.55
2018-12-26,,,,5672.62,746681778.0,22987.14
2018-12-27,,,,5696.51,1121092466.0,30677.87
2018-12-28,,,,5745.83,695280707.0,21610.79
2018-12-31,,,,5763.86,543278975.0,18063.02
2019-01-01,,,,5774.99,434927952.0,14412.02
2019-01-02,,,,5714.4,744652993.0,23887.04
2019-01-03,,,,5665.08,707917102.0,22986.62
2019-01-04,,,,5690.81,766835672.0,23405.82
2019-01-07,,,,5701.76,683060263.0,20643.23
2019-01-08,,,,5707.44,689258927.0,21831.43
2019-01-09,,,,5717.41,805917389.0,25191.13
2019-01-10,,,,5723.93,627378922.0,20076.56
