date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2015-07-23,,,,4534.37,,,4534.37
2015-07-24,,,,4506.72,,,4506.72
2015-07-27,,,,4441.98,,,4441.98
2015-07-28,,,,4438.03,,,4438.03
2015-07-29,,,,4490.46,,,4490.46
2015-07-30,,,,4547.77,,,4547.77
2015-07-31,,,,4583.28,,,4583.28
2015-08-03,,,,4621.74,,,4621.74
2015-08-04,,,,4657.24,,,4657.24
2015-08-05,,,,4690.63,,,4690.63
2015-08-06,,,,4680.09,,,4680.09
2015-08-07,,,,4670.42,,,4670.42
2015-08-10,,,,4653.6,,,4653.6
2015-08-11,,,,4591.17,,,4591.17
2015-08-12,,,,4468.79,,,4468.79
2015-08-13,,,,4405.11,,,4405.11
2015-08-14,,,,4489.81,,,4489.81
2015-08-17,,,,4506.55,,,4506.55
2015-08-18,,,,4558.01,,,4558.01
2015-08-19,,,,4572.21,,,4572.21
2015-08-20,,,,4475.54,,,4475.54
2015-08-21,,,,4441.3,,,4441.3
2015-08-24,,,,4031.16,,,4031.16
2015-08-25,,,,4064.78,,,4064.78
2015-08-26,,,,4093.12,,,4093.12
2015-08-27,,,,4211.26,,,4211.26
2015-08-28,,,,4222.14,,,4222.14
2015-08-31,,,,4224.74,,,4224.74
2015-09-01,,,,4118.73,,,4118.73
2015-09-02,,,,4112.93,,,4112.93
2015-09-03,,,,4179.12,,,4179.12
2015-09-04,,,,4063.1,,,4063.1
2015-09-07,,,,3989.45,,,3989.45
2015-09-08,,,,4019.86,,,4019.86
2015-09-09,,,,4105.04,,,4105.04
2015-09-10,,,,4093.44,,,4093.44
2015-09-11,,,,4121.55,,,4121.55
2015-09-14,,,,4149.55,,,4149.55
2015-09-15,,,,4128.17,,,4128.17
2015-09-16,,,,4110.96,,,4110.96
2015-09-18,,,,4156.92,,,4156.92
2015-09-21,,,,4198.03,,,4198.03
2015-09-22,,,,4144.46,,,4144.46
2015-09-23,,,,4173.28,,,4173.28
2015-09-24,,,,4199.52,,,4199.52
2015-09-28,,,,4196.08,,,4196.08
2015-09-29,,,,4195.96,,,4195.96
2015-09-30,,,,4255.3,,,4255.3
2015-10-01,,,,4255.84,,,4255.84
2015-10-05,,,,4329.42,,,4329.42
2015-10-06,,,,4357.81,,,4357.81
2015-10-07,,,,4371.12,,,4371.12
2015-10-08,,,,4362.59,,,4362.59
2015-10-09,,,,4370.88,,,4370.88
2015-10-12,,,,4379.19,,,4379.19
2015-10-13,,,,4416.02,,,4416.02
2015-10-14,,,,4420.1,,,4420.1
2015-10-15,,,,4431.94,,,4431.94
2015-10-16,,,,4441.7,,,4441.7
2015-10-19,,,,4475.5,,,4475.5
2015-10-20,,,,4485.32,,,4485.32
2015-10-21,,,,4480.59,,,4480.59
2015-10-23,,,,4461.46,,,4461.46
2015-10-26,,,,4423.13,,,4423.13
2015-10-27,,,,4427.32,,,4427.32
2015-10-28,,,,4417.32,,,4417.32
2015-10-29,,,,4391.87,,,4391.87
2015-10-30,,,,4353.56,,,4353.56
2015-11-02,,,,4349.9,,,4349.9
2015-11-03,,,,4373.21,,,4373.21
2015-11-04,,,,4358.81,,,4358.81
2015-11-05,,,,4280.99,,,4280.99
2015-11-06,,,,4245.83,,,4245.83
2015-11-09,,,,4286.83,,,4286.83
2015-11-10,,,,4242.21,,,4242.21
2015-11-11,,,,4309.08,,,4309.08
2015-11-13,,,,4281.03,,,4281.03
2015-11-16,,,,4317.4,,,4317.4
2015-11-17,,,,4339.09,,,4339.09
2015-11-18,,,,4304.86,,,4304.86
2015-11-19,,,,4353.67,,,4353.67
2015-11-20,,,,4376.85,,,4376.85
2015-11-23,,,,4395.91,,,4395.91
2015-11-24,,,,4420.53,,,4420.53
2015-11-26,,,,4440.18,,,4440.18
2015-11-27,,,,4450.62,,,4450.62
2015-11-30,,,,4481.55,,,4481.55
2015-12-01,,,,4498.96,,,4498.96
2015-12-02,,,,4502.68,,,4502.68
2015-12-03,,,,4486.05,,,4486.05
2015-12-04,,,,4435.72,,,4435.72
2015-12-07,,,,4443.43,,,4443.43
2015-12-08,,,,4376.29,,,4376.29
2015-12-09,,,,4271.75,,,4271.75
2015-12-10,,,,4324.91,,,4324.91
2015-12-11,,,,4301.15,,,4301.15
2015-12-14,,,,4326.77,,,4326.77
2015-12-15,,,,4363.39,,,4363.39
2015-12-16,,,,4371.32,,,4371.32
2015-12-17,,,,4448.36,,,4448.36
2015-12-18,,,,4439.82,,,4439.82
2015-12-21,,,,4484.8,,,4484.8
2015-12-22,,,,4485.18,,,4485.18
2015-12-23,,,,4513.98,,,4513.98
2015-12-24,,,,4539.64,,,4539.64
2015-12-28,,,,4551.26,,,4551.26
2015-12-29,,,,4541.9,,,4541.9
2015-12-30,,,,4550.84,,,4550.84
2015-12-31,,,,4583.13,,,4583.13
2016-01-01,,,,4622.6,,,4622.6
2016-01-04,,,,4564.3,,,4564.3
2016-01-05,,,,4596.74,,,4596.74
2016-01-06,,,,4577.94,,,4577.94
2016-01-07,,,,4434.62,,,4434.62
2016-01-08,,,,4494.9,,,4494.9
2016-01-11,,,,4463.74,,,4463.74
2016-01-12,,,,4417.22,,,4417.22
2016-01-13,,,,4318.56,,,4318.56
2016-01-14,,,,4257.89,,,4257.89
2016-01-15,,,,4101.98,,,4101.98
2016-01-18,,,,3919.97,,,3919.97
2016-01-19,,,,3987.82,,,3987.82
2016-01-20,,,,3900.09,,,3900.09
2016-01-21,,,,3921.52,,,3921.52
2016-01-22,,,,4019.24,,,4019.24
2016-01-25,,,,4064.7,,,4064.7
2016-01-27,,,,4080.5,,,4080.5
2016-01-28,,,,4081.77,,,4081.77
2016-01-29,,,,4133.13,,,4133.13
2016-02-01,,,,4151.63,,,4151.63
2016-02-02,,,,4088.4,,,4088.4
2016-02-03,,,,3985.39,,,3985.39
2016-02-04,,,,3947.88,,,3947.88
2016-02-05,,,,4003.03,,,4003.03
2016-02-08,,,,4000.98,,,4000.98
2016-02-09,,,,3949.92,,,3949.92
2016-02-10,,,,3880.48,,,3880.48
2016-02-11,,,,3684.23,,,3684.23
2016-02-12,,,,3630.73,,,3630.73
2016-02-15,,,,3762.37,,,3762.37
2016-02-16,,,,3680.44,,,3680.44
2016-02-17,,,,3678.32,,,3678.32
2016-02-18,,,,3693.76,,,3693.76
2016-02-19,,,,3697.1,,,3697.1
2016-02-22,,,,3714.85,,,3714.85
2016-02-23,,,,3665.16,,,3665.16
2016-02-24,,,,3624.53,,,3624.53
2016-02-25,,,,3599.18,,,3599.18
2016-02-26,,,,3581.08,,,3581.08
2016-02-29,,,,3578.86,,,3578.86
2016-03-01,,,,3711.98,,,3711.98
2016-03-02,,,,3794.31,,,3794.31
2016-03-03,,,,3850.53,,,3850.53
2016-03-04,,,,3876.54,,,3876.54
2016-03-08,,,,3896.08,,,3896.08
2016-03-09,,,,3913.23,,,3913.23
2016-03-10,,,,3908.64,,,3908.64
2016-03-11,,,,3905.12,,,3905.12
2016-03-14,,,,3925.39,,,3925.39
2016-03-15,,,,3903.24,,,3903.24
2016-03-16,,,,3897.86,,,3897.86
2016-03-17,,,,3908.48,,,3908.48
2016-03-18,,,,3923.86,,,3923.86
2016-03-21,,,,3970.76,,,3970.76
2016-03-22,,,,3984.04,,,3984.04
2016-03-23,,,,3990.34,,,3990.34
2016-03-28,,,,3927.06,,,3927.06
2016-03-29,,,,3921.97,,,3921.97
2016-03-30,,,,3999.33,,,3999.33
2016-03-31,,,,4012.24,,,4012.24
2016-04-01,,,,4051.1,,,4051.1
2016-04-04,,,,4084.95,,,4084.95
2016-04-05,,,,4013.42,,,4013.42
2016-04-06,,,,4062.04,,,4062.04
2016-04-07,,,,4048.7,,,4048.7
2016-04-08,,,,4081.05,,,4081.05
2016-04-11,,,,4111.4,,,4111.4
2016-04-12,,,,4154.76,,,4154.76
2016-04-13,,,,4199.75,,,4199.75
2016-04-18,,,,4251.86,,,4251.86
2016-04-20,,,,4278.34,,,4278.34
2016-04-21,,,,4259.17,,,4259.17
2016-04-22,,,,4258.22,,,4258.22
2016-04-25,,,,4238.61,,,4238.61
2016-04-26,,,,4258.57,,,4258.57
2016-04-27,,,,4271.67,,,4271.67
2016-04-28,,,,4225.34,,,4225.34
2016-04-29,,,,4225.04,,,4225.04
2016-05-02,,,,4232.25,,,4232.25
2016-05-03,,,,4230.19,,,4230.19
2016-05-04,,,,4174.05,,,4174.05
2016-05-05,,,,4178.23,,,4178.23
2016-05-06,,,,4181.82,,,4181.82
2016-05-09,,,,4233.9,,,4233.9
2016-05-10,,,,4239.73,,,4239.73
2016-05-11,,,,4235.7,,,4235.7
2016-05-12,,,,4276.44,,,4276.44
2016-05-13,,,,4267.31,,,4267.31
2016-05-16,,,,4262.11,,,4262.11
2016-05-17,,,,4276.52,,,4276.52
2016-05-18,,,,4295.96,,,4295.96
2016-05-19,,,,4251.97,,,4251.97
2016-05-20,,,,4202.95,,,4202.95
2016-05-23,,,,4178.34,,,4178.34
2016-05-24,,,,4146.89,,,4146.89
2016-05-25,,,,4182.0,,,4182.0
2016-05-26,,,,4214.44,,,4214.44
2016-05-27,,,,4239.59,,,4239.59
2016-05-30,,,,4259.65,,,4259.65
2016-05-31,,,,4250.72,,,4250.72
2016-06-01,,,,4269.15,,,4269.15
2016-06-02,,,,4278.43,,,4278.43
2016-06-03,,,,4264.93,,,4264.93
2016-06-06,,,,4277.08,,,4277.08
2016-06-07,,,,4314.28,,,4314.28
2016-06-08,,,,4360.12,,,4360.12
2016-06-09,,,,4364.38,,,4364.38
2016-06-10,,,,4366.65,,,4366.65
2016-06-13,,,,4358.14,,,4358.14
2016-06-14,,,,4384.43,,,4384.43
2016-06-15,,,,4425.68,,,4425.68
2016-06-16,,,,4409.23,,,4409.23
2016-06-17,,,,4440.96,,,4440.96
2016-06-20,,,,4449.28,,,4449.28
2016-06-21,,,,4464.02,,,4464.02
2016-06-22,,,,4437.62,,,4437.62
2016-06-23,,,,4429.38,,,4429.38
2016-06-24,,,,4348.6,,,4348.6
2016-06-27,,,,4438.57,,,4438.57
2016-06-28,,,,4464.43,,,4464.43
2016-06-29,,,,4538.27,,,4538.27
2016-06-30,,,,4586.69,,,4586.69
2016-07-01,,,,4621.65,,,4621.65
2016-07-04,,,,4675.09,,,4675.09
2016-07-05,,,,4684.9,,,4684.9
2016-07-07,,,,4690.4,,,4690.4
2016-07-08,,,,4667.48,,,4667.48
2016-07-11,,,,4706.52,,,4706.52
2016-07-12,,,,4713.82,,,4713.82
2016-07-13,,,,4669.76,,,4669.76
2016-07-14,,,,4708.42,,,4708.42
2016-07-15,,,,4673.6,,,4673.6
2016-07-18,,,,4653.73,,,4653.73
2016-07-19,,,,4653.36,,,4653.36
2016-07-20,,,,4697.4,,,4697.4
2016-07-21,,,,4693.58,,,4693.58
2016-07-22,,,,4712.28,,,4712.28
2016-07-25,,,,4755.13,,,4755.13
2016-07-26,,,,4729.3,,,4729.3
2016-07-27,,,,4749.74,,,4749.74
2016-07-28,,,,4780.37,,,4780.37
2016-07-29,,,,4778.33,,,4778.33
2016-08-01,,,,4772.08,,,4772.08
2016-08-02,,,,4727.74,,,4727.74
2016-08-03,,,,4676.57,,,4676.57
2016-08-04,,,,4687.61,,,4687.61
2016-08-05,,,,4758.39,,,4758.39
2016-08-08,,,,4791.04,,,4791.04
2016-08-09,,,,4773.5,,,4773.5
2016-08-10,,,,4712.85,,,4712.85
2016-08-11,,,,4705.84,,,4705.84
2016-08-12,,,,4703.93,,,4703.93
2016-08-16,,,,4704.16,,,4704.16
2016-08-17,,,,4745.78,,,4745.78
2016-08-18,,,,4805.97,,,4805.97
2016-08-19,,,,4832.56,,,4832.56
2016-08-22,,,,4829.16,,,4829.16
2016-08-23,,,,4834.45,,,4834.45
2016-08-24,,,,4867.3,,,4867.3
2016-08-25,,,,4850.74,,,4850.74
2016-08-26,,,,4837.79,,,4837.79
2016-08-29,,,,4847.4,,,4847.4
2016-08-30,,,,4888.61,,,4888.61
2016-08-31,,,,4898.93,,,4898.93
2016-09-01,,,,4864.06,,,4864.06
2016-09-02,,,,4885.96,,,4885.96
2016-09-06,,,,4935.16,,,4935.16
2016-09-07,,,,4965.19,,,4965.19
2016-09-08,,,,5018.66,,,5018.66
2016-09-09,,,,4992.59,,,4992.59
2016-09-12,,,,4852.46,,,4852.46
2016-09-14,,,,4925.39,,,4925.39
2016-09-15,,,,4942.5,,,4942.5
2016-09-16,,,,4950.14,,,4950.14
2016-09-19,,,,4978.6,,,4978.6
2016-09-20,,,,4974.49,,,4974.49
2016-09-21,,,,4981.84,,,4981.84
2016-09-22,,,,5036.69,,,5036.69
2016-09-23,,,,5026.14,,,5026.14
2016-09-26,,,,4996.33,,,4996.33
2016-09-27,,,,4991.19,,,4991.19
2016-09-28,,,,5048.87,,,5048.87
2016-09-29,,,,4818.09,,,4818.09
2016-09-30,,,,4923.76,,,4923.76
2016-10-03,,,,5067.19,,,5067.19
2016-10-04,,,,5098.94,,,5098.94
2016-10-05,,,,5137.94,,,5137.94
2016-10-06,,,,5105.42,,,5105.42
2016-10-07,,,,5111.9,,,5111.9
2016-10-10,,,,5117.85,,,5117.85
2016-10-13,,,,5029.99,,,5029.99
2016-10-14,,,,5067.61,,,5067.61
2016-10-17,,,,5042.54,,,5042.54
2016-10-18,,,,5104.68,,,5104.68
2016-10-19,,,,5128.13,,,5128.13
2016-10-20,,,,5164.79,,,5164.79
2016-10-21,,,,5178.46,,,5178.46
2016-10-24,,,,5206.44,,,5206.44
2016-10-25,,,,5203.17,,,5203.17
2016-10-26,,,,5166.44,,,5166.44
2016-10-27,,,,5126.29,,,5126.29
2016-10-28,,,,5160.38,,,5160.38
2016-10-30,,,,5201.36,,,5201.36
2016-11-01,,,,5197.45,,,5197.45
2016-11-02,,,,5100.04,,,5100.04
2016-11-03,,,,5044.02,,,5044.02
2016-11-04,,,,4931.03,,,4931.03
2016-11-07,,,,4998.12,,,4998.12
2016-11-08,,,,5002.52,,,5002.52
2016-11-09,,,,4867.43,,,4867.43
2016-11-10,,,,4953.71,,,4953.71
2016-11-11,,,,4778.87,,,4778.87
2016-11-15,,,,4540.62,,,4540.62
2016-11-16,,,,4553.34,,,4553.34
2016-11-17,,,,4524.98,,,4524.98
2016-11-18,,,,4547.2,,,4547.2
2016-11-21,,,,4383.5,,,4383.5
2016-11-22,,,,4422.38,,,4422.38
2016-11-23,,,,4502.4,,,4502.4
2016-11-24,,,,4503.01,,,4503.01
2016-11-25,,,,4587.85,,,4587.85
2016-11-28,,,,4620.77,,,4620.77
2016-11-29,,,,4652.51,,,4652.51
2016-11-30,,,,4714.26,,,4714.26
2016-12-01,,,,4681.38,,,4681.38
2016-12-02,,,,4621.1,,,4621.1
2016-12-05,,,,4622.97,,,4622.97
2016-12-06,,,,4649.55,,,4649.55
2016-12-07,,,,4622.74,,,4622.74
2016-12-08,,,,4679.24,,,4679.24
2016-12-09,,,,4705.57,,,4705.57
2016-12-12,,,,4666.16,,,4666.16
2016-12-13,,,,4673.34,,,4673.34
2016-12-14,,,,4634.75,,,4634.75
2016-12-15,,,,4648.16,,,4648.16
2016-12-16,,,,4636.23,,,4636.23
2016-12-19,,,,4608.87,,,4608.87
2016-12-20,,,,4566.66,,,4566.66
2016-12-21,,,,4574.59,,,4574.59
2016-12-22,,,,4512.54,,,4512.54
2016-12-23,,,,4506.36,,,4506.36
2016-12-26,,,,4408.88,,,4408.88
2016-12-27,,,,4471.76,,,4471.76
2016-12-28,,,,4503.1,,,4503.1
2016-12-29,,,,4550.09,,,4550.09
2016-12-30,,,,4599.77,,,4599.77
2017-01-02,,,,4669.83,,,4669.83
2017-01-03,,,,4725.86,,,4725.86
2017-01-04,,,,4748.42,,,4748.42
2017-01-05,,,,4793.38,,,4793.38
2017-01-06,,,,4773.26,,,4773.26
2017-01-09,,,,4801.38,,,4801.38
2017-01-10,,,,4841.79,,,4841.79
2017-01-11,,,,4889.53,,,4889.53
2017-01-12,,,,4874.94,,,4874.94
2017-01-13,,,,4880.51,,,4880.51
2017-01-16,,,,4915.13,,,4915.13
2017-01-17,,,,4926.56,,,4926.56
2017-01-18,,,,4953.85,,,4953.85
2017-01-19,,,,4961.63,,,4961.63
2017-01-20,,,,4887.94,,,4887.94
2017-01-23,,,,4917.97,,,4917.97
2017-01-24,,,,4945.08,,,4945.08
2017-01-25,,,,4996.65,,,4996.65
2017-01-27,,,,5031.55,,,5031.55
2017-01-30,,,,5024.27,,,5024.27
2017-01-31,,,,4968.62,,,4968.62
2018-01-01,,,,7273.0,,,7273.0
2018-01-02,,,,7221.62,,,7221.62
2018-01-03,,,,7283.95,,,7283.95
2018-01-04,,,,7367.41,,,7367.41
2018-01-05,,,,7435.66,,,7435.66
2018-01-08,,,,7503.61,,,7503.61
2018-01-09,,,,7509.98,,,7509.98
2018-01-10,,,,7514.62,,,7514.62
2018-01-11,,,,7554.46,,,7554.46
2018-01-12,,,,7551.09,,,7551.09
2018-01-15,,,,7568.3,,,7568.3
2018-01-16,,,,7386.27,,,7386.27
2018-01-17,,,,7424.39,,,7424.39
2018-01-18,,,,7264.85,,,7264.85
2018-01-19,,,,7334.45,,,7334.45
2018-01-22,,,,7382.47,,,7382.47
2018-01-23,,,,7413.55,,,7413.55
2018-01-24,,,,7348.85,,,7348.85
2018-01-25,,,,7287.21,,,7287.21
2018-01-29,,,,7188.17,,,7188.17
2018-01-30,,,,7085.53,,,7085.53
2018-01-31,,,,7021.49,,,7021.49
2018-02-01,,,,7023.74,,,7023.74
2018-02-02,,,,6670.31,,,6670.31
2018-02-05,,,,6669.77,,,6669.77
2018-02-06,,,,6522.04,,,6522.04
2018-02-07,,,,6647.8,,,6647.8
2018-02-08,,,,6803.87,,,6803.87
2018-02-09,,,,6828.03,,,6828.03
2018-02-12,,,,6941.88,,,6941.88
2018-02-14,,,,6937.48,,,6937.48
2018-02-15,,,,6851.92,,,6851.92
2018-02-16,,,,6760.21,,,6760.21
2018-02-19,,,,6688.99,,,6688.99
2018-02-20,,,,6682.25,,,6682.25
2018-02-21,,,,6666.34,,,6666.34
2018-02-22,,,,6631.74,,,6631.74
2018-02-23,,,,6741.12,,,6741.12
2018-02-26,,,,6813.21,,,6813.21
2018-02-27,,,,6773.07,,,6773.07
2018-02-28,,,,6770.97,,,6770.97
2018-03-01,,,,6744.61,,,6744.61
2018-03-05,,,,6669.78,,,6669.78
2018-03-06,,,,6576.86,,,6576.86
2018-03-07,,,,6426.67,,,6426.67
2018-03-08,,,,6459.4,,,6459.4
2018-03-09,,,,6435.18,,,6435.18
2018-03-12,,,,6463.34,,,6463.34
2018-03-13,,,,6544.97,,,6544.97
2018-03-14,,,,6541.14,,,6541.14
2018-03-15,,,,6605.73,,,6605.73
2018-03-16,,,,6521.12,,,6521.12
2018-03-19,,,,6379.46,,,6379.46
2018-03-20,,,,6378.88,,,6378.88
2018-03-21,,,,6404.18,,,6404.18
2018-03-22,,,,6323.74,,,6323.74
2018-03-23,,,,6220.84,,,6220.84
2018-03-26,,,,6262.95,,,6262.95
2018-03-27,,,,6352.5,,,6352.5
2018-03-28,,,,6270.82,,,6270.82
2018-04-02,,,,6393.98,,,6393.98
2018-04-03,,,,6477.67,,,6477.67
2018-04-04,,,,6413.61,,,6413.61
2018-04-05,,,,6539.27,,,6539.27
2018-04-06,,,,6579.58,,,6579.58
2018-04-09,,,,6592.17,,,6592.17
2018-04-10,,,,6591.12,,,6591.12
2018-04-11,,,,6591.83,,,6591.83
2018-04-12,,,,6573.36,,,6573.36
2018-04-13,,,,6588.47,,,6588.47
2018-04-16,,,,6612.01,,,6612.01
2018-04-17,,,,6625.48,,,6625.48
2018-04-18,,,,6603.0,,,6603.0
2018-04-19,,,,6660.14,,,6660.14
2018-04-20,,,,6665.34,,,6665.34
2018-04-23,,,,6686.73,,,6686.73
2018-04-24,,,,6672.57,,,6672.57
2018-04-25,,,,6597.22,,,6597.22
2018-04-26,,,,6607.97,,,6607.97
2018-04-27,,,,6636.64,,,6636.64
2018-04-30,,,,6704.78,,,6704.78
2018-05-02,,,,6631.98,,,6631.98
2018-05-03,,,,6569.59,,,6569.59
2018-05-04,,,,6553.1,,,6553.1
2018-05-07,,,,6592.43,,,6592.43
2018-05-08,,,,6622.15,,,6622.15
2018-05-09,,,,6607.24,,,6607.24
2018-05-10,,,,6503.69,,,6503.69
2018-05-11,,,,6486.52,,,6486.52
2018-05-14,,,,6414.26,,,6414.26
2018-05-15,,,,6355.87,,,6355.87
2018-05-16,,,,6362.74,,,6362.74
2018-05-17,,,,6410.11,,,6410.11
2018-05-18,,,,6286.06,,,6286.06
2018-05-21,,,,6133.1,,,6133.1
2018-05-22,,,,6203.6,,,6203.6
2018-05-23,,,,6185.4,,,6185.4
2018-05-24,,,,6186.86,,,6186.86
2018-05-25,,,,6268.68,,,6268.68
2018-05-28,,,,6362.52,,,6362.52
2018-05-29,,,,6350.67,,,6350.67
2018-05-30,,,,6337.23,,,6337.23
2018-05-31,,,,6289.76,,,6289.76
2018-06-01,,,,6191.24,,,6191.24
2018-06-04,,,,6038.55,,,6038.55
2018-06-05,,,,5875.74,,,5875.74
2018-06-06,,,,5968.35,,,5968.35
2018-06-07,,,,6095.95,,,6095.95
2018-06-08,,,,6141.79,,,6141.79
2018-06-11,,,,6166.84,,,6166.84
2018-06-12,,,,6205.63,,,6205.63
2018-06-13,,,,6190.95,,,6190.95
2018-06-14,,,,6182.18,,,6182.18
2018-06-15,,,,6143.89,,,6143.89
2018-06-18,,,,6097.26,,,6097.26
2018-06-19,,,,6014.86,,,6014.86
2018-06-20,,,,6026.11,,,6026.11
2018-06-21,,,,5973.29,,,5973.29
2018-06-22,,,,5973.61,,,5973.61
2018-06-25,,,,5925.99,,,5925.99
2018-06-26,,,,5877.61,,,5877.61
2018-06-27,,,,5758.93,,,5758.93
2018-06-28,,,,5667.96,,,5667.96
2018-06-29,,,,5786.49,,,5786.49
2018-07-02,,,,5733.78,,,5733.78
2018-07-03,,,,5759.89,,,5759.89
2018-07-04,,,,5785.91,,,5785.91
2018-07-05,,,,5753.69,,,5753.69
2018-07-06,,,,5783.81,,,5783.81
2018-07-09,,,,5877.02,,,5877.02
2018-07-10,,,,5939.26,,,5939.26
2018-07-11,,,,5915.62,,,5915.62
2018-07-12,,,,5916.75,,,5916.75
2018-07-13,,,,5808.18,,,5808.18
2018-07-16,,,,5654.24,,,5654.24
2018-07-17,,,,5716.64,,,5716.64
2018-07-18,,,,5661.03,,,5661.03
2018-07-19,,,,5612.2,,,5612.2
2018-07-20,,,,5632.22,,,5632.22
2018-07-23,,,,5678.83,,,5678.83
2018-07-24,,,,5808.2,,,5808.2
2018-07-25,,,,5825.54,,,5825.54
2018-07-26,,,,5848.33,,,5848.33
2018-07-27,,,,5907.71,,,5907.71
2018-07-30,,,,5933.52,,,5933.52
2018-07-31,,,,5943.02,,,5943.02
2018-08-01,,,,5948.77,,,5948.77
2018-08-02,,,,5944.01,,,5944.01
2018-08-03,,,,6028.64,,,6028.64
2018-08-06,,,,6050.03,,,6050.03
2018-08-07,,,,6021.72,,,6021.72
2018-08-08,,,,6039.17,,,6039.17
2018-08-09,,,,6069.26,,,6069.26
2018-08-10,,,,6006.91,,,6006.91
2018-08-13,,,,5951.14,,,5951.14
2018-08-14,,,,5969.77,,,5969.77
2018-08-16,,,,5950.45,,,5950.45
2018-08-17,,,,6007.85,,,6007.85
2018-08-20,,,,6020.8,,,6020.8
2018-08-21,,,,6047.59,,,6047.59
2018-08-23,,,,6036.24,,,6036.24
2018-08-24,,,,6021.91,,,6021.91
2018-08-27,,,,6060.92,,,6060.92
2018-08-28,,,,6073.5,,,6073.5
2018-08-29,,,,6088.14,,,6088.14
2018-08-30,,,,6125.79,,,6125.79
2018-08-31,,,,6160.43,,,6160.43
2018-09-03,,,,6152.57,,,6152.57
2018-09-04,,,,6024.29,,,6024.29
2018-09-05,,,,6008.53,,,6008.53
2018-09-06,,,,6042.68,,,6042.68
2018-09-07,,,,6069.48,,,6069.48
2018-09-10,,,,5999.73,,,5999.73
2018-09-11,,,,5917.13,,,5917.13
2018-09-12,,,,5899.47,,,5899.47
2018-09-14,,,,5977.76,,,5977.76
2018-09-17,,,,5985.88,,,5985.88
2018-09-18,,,,5884.93,,,5884.93
2018-09-19,,,,5834.77,,,5834.77
2018-09-21,,,,5649.71,,,5649.71
2018-09-24,,,,5507.92,,,5507.92
2018-09-25,,,,5460.51,,,5460.51
2018-09-26,,,,5457.14,,,5457.14
2018-09-27,,,,5340.62,,,5340.62
2018-09-28,,,,5130.04,,,5130.04
2018-10-01,,,,5134.1,,,5134.1
2018-10-03,,,,5158.8,,,5158.8
2018-10-04,,,,5049.34,,,5049.34
2018-10-05,,,,4942.38,,,4942.38
2018-10-08,,,,4851.17,,,4851.17
2018-10-09,,,,4827.47,,,4827.47
2018-10-10,,,,5004.09,,,5004.09
2018-10-11,,,,4916.38,,,4916.38
2018-10-12,,,,5040.82,,,5040.82
2018-10-15,,,,5103.27,,,5103.27
2018-10-16,,,,5181.97,,,5181.97
2018-10-17,,,,5059.86,,,5059.86
2018-10-19,,,,5004.75,,,5004.75
2018-10-22,,,,4918.32,,,4918.32
2018-10-23,,,,4853.5,,,4853.5
2018-10-24,,,,4888.62,,,4888.62
2018-10-25,,,,4842.14,,,4842.14
2018-10-26,,,,4831.37,,,4831.37
2018-10-29,,,,4938.41,,,4938.41
2018-10-30,,,,4995.3,,,4995.3
2018-10-31,,,,5056.8,,,5056.8
2018-11-01,,,,5118.9,,,5118.9
2018-11-02,,,,5175.72,,,5175.72
2018-11-05,,,,5154.61,,,5154.61
2018-11-06,,,,5150.83,,,5150.83
2018-11-07,,,,5208.54,,,5208.54
2018-11-09,,,,5244.03,,,5244.03
2018-11-12,,,,5198.53,,,5198.53
2018-11-13,,,,5205.33,,,5205.33
2018-11-14,,,,5197.7,,,5197.7
2018-11-15,,,,5198.38,,,5198.38
2018-11-16,,,,5183.77,,,5183.77
2018-11-19,,,,5203.67,,,5203.67
2018-11-20,,,,5141.76,,,5141.76
2018-11-21,,,,5149.63,,,5149.63
2018-11-22,,,,5130.38,,,5130.38
2018-11-26,,,,5113.37,,,5113.37
2018-11-27,,,,5134.07,,,5134.07
2018-11-28,,,,5104.6,,,5104.6
2018-11-29,,,,5108.43,,,5108.43
2018-11-30,,,,5125.73,,,5125.73
2018-12-03,,,,5156.19,,,5156.19
2018-12-04,,,,5165.19,,,5165.19
2018-12-05,,,,5095.57,,,5095.57
2018-12-06,,,,5029.58,,,5029.58
2018-12-07,,,,5031.43,,,5031.43
2018-12-10,,,,4939.0,,,4939.0
2018-12-11,,,,5005.34,,,5005.34
2018-12-12,,,,5138.7,,,5138.7
2018-12-13,,,,5177.38,,,5177.38
2018-12-14,,,,5184.64,,,5184.64
2018-12-17,,,,5203.46,,,5203.46
2018-12-18,,,,5235.89,,,5235.89
2018-12-19,,,,5295.49,,,5295.49
2018-12-20,,,,5303.93,,,5303.93
2018-12-21,,,,5252.7,,,5252.7
2018-12-24,,,,5203.16,,,5203.16
2018-12-26,,,,5196.96,,,5196.96
2018-12-27,,,,5206.63,,,5206.63
2018-12-28,,,,5253.95,,,5253.95
2018-12-31,,,,5295.48,,,5295.48
2019-01-01,,,,5314.26,289734296.0,2580.96,5314.26
2019-01-02,,,,5275.18,364690024.0,3196.31,5275.18
2019-01-03,,,,5244.91,284790942.0,2863.56,5244.91
2019-01-04,,,,5253.02,414863025.0,3340.5,5253.02
2019-01-07,,,,5256.9,302011505.0,2702.42,5256.9
2019-01-08,,,,5264.29,286914910.0,2927.24,5264.29
2019-01-09,,,,5257.59,295391857.0,3052.76,5257.59
2019-01-10,,,,5271.36,280149862.0,2565.6,5271.36
