date,open,high,low,close,shares_traded,turnover_(₹_cr),closing_price
2015-07-23,,,,4460.69,,,4460.69
2015-07-24,,,,4429.33,,,4429.33
2015-07-27,,,,4362.29,,,4362.29
2015-07-28,,,,4352.74,,,4352.74
2015-07-29,,,,4381.71,,,4381.71
2015-07-30,,,,4418.07,,,4418.07
2015-07-31,,,,4465.93,,,4465.93
2015-08-03,,,,4490.73,,,4490.73
2015-08-04,,,,4508.81,,,4508.81
2015-08-05,,,,4543.75,,,4543.75
2015-08-06,,,,4547.92,,,4547.92
2015-08-07,,,,4542.21,,,4542.21
2015-08-10,,,,4527.96,,,4527.96
2015-08-11,,,,4485.21,,,4485.21
2015-08-12,,,,4397.5,,,4397.5
2015-08-13,,,,4375.31,,,4375.31
2015-08-14,,,,4461.4,,,4461.4
2015-08-17,,,,4464.08,,,4464.08
2015-08-18,,,,4484.91,,,4484.91
2015-08-19,,,,4494.91,,,4494.91
2015-08-20,,,,4415.72,,,4415.72
2015-08-21,,,,4382.82,,,4382.82
2015-08-24,,,,4046.77,,,4046.77
2015-08-25,,,,4096.7,,,4096.7
2015-08-26,,,,4080.35,,,4080.35
2015-08-27,,,,4177.77,,,4177.77
2015-08-28,,,,4195.03,,,4195.03
2015-08-31,,,,4182.75,,,4182.75
2015-09-01,,,,4088.47,,,4088.47
2015-09-02,,,,4071.09,,,4071.09
2015-09-03,,,,4125.56,,,4125.56
2015-09-04,,,,4030.89,,,4030.89
2015-09-07,,,,3965.14,,,3965.14
2015-09-08,,,,4008.28,,,4008.28
2015-09-09,,,,4084.28,,,4084.28
2015-09-10,,,,4072.37,,,4072.37
2015-09-11,,,,4085.11,,,4085.11
2015-09-14,,,,4125.8,,,4125.8
2015-09-15,,,,4101.6,,,4101.6
2015-09-16,,,,4104.15,,,4104.15
2015-09-18,,,,4147.5,,,4147.5
2015-09-21,,,,4168.32,,,4168.32
2015-09-22,,,,4104.35,,,4104.35
2015-09-23,,,,4126.71,,,4126.71
2015-09-24,,,,4144.83,,,4144.83
2015-09-28,,,,4124.42,,,4124.42
2015-09-29,,,,4133.82,,,4133.82
2015-09-30,,,,4191.79,,,4191.79
2015-10-01,,,,4194.93,,,4194.93
2015-10-05,,,,4274.61,,,4274.61
2015-10-06,,,,4297.25,,,4297.25
2015-10-07,,,,4310.01,,,4310.01
2015-10-08,,,,4289.93,,,4289.93
2015-10-09,,,,4305.56,,,4305.56
2015-10-12,,,,4297.69,,,4297.69
2015-10-13,,,,4304.25,,,4304.25
2015-10-14,,,,4302.66,,,4302.66
2015-10-15,,,,4328.18,,,4328.18
2015-10-16,,,,4344.26,,,4344.26
2015-10-19,,,,4370.27,,,4370.27
2015-10-20,,,,4375.35,,,4375.35
2015-10-21,,,,4367.42,,,4367.42
2015-10-23,,,,4369.38,,,4369.38
2015-10-26,,,,4347.21,,,4347.21
2015-10-27,,,,4344.52,,,4344.52
2015-10-28,,,,4322.37,,,4322.37
2015-10-29,,,,4299.21,,,4299.21
2015-10-30,,,,4274.71,,,4274.71
2015-11-02,,,,4268.02,,,4268.02
2015-11-03,,,,4279.14,,,4279.14
2015-11-04,,,,4270.37,,,4270.37
2015-11-05,,,,4212.15,,,4212.15
2015-11-06,,,,4195.68,,,4195.68
2015-11-09,,,,4206.48,,,4206.48
2015-11-10,,,,4149.59,,,4149.59
2015-11-11,,,,4191.39,,,4191.39
2015-11-13,,,,4157.58,,,4157.58
2015-11-16,,,,4178.24,,,4178.24
2015-11-17,,,,4198.94,,,4198.94
2015-11-18,,,,4158.31,,,4158.31
2015-11-19,,,,4211.14,,,4211.14
2015-11-20,,,,4228.86,,,4228.86
2015-11-23,,,,4234.1,,,4234.1
2015-11-24,,,,4237.79,,,4237.79
2015-11-26,,,,4257.64,,,4257.64
2015-11-27,,,,4281.7,,,4281.7
2015-11-30,,,,4292.23,,,4292.23
2015-12-01,,,,4309.94,,,4309.94
2015-12-02,,,,4304.37,,,4304.37
2015-12-03,,,,4277.14,,,4277.14
2015-12-04,,,,4237.2,,,4237.2
2015-12-07,,,,4235.27,,,4235.27
2015-12-08,,,,4186.97,,,4186.97
2015-12-09,,,,4117.96,,,4117.96
2015-12-10,,,,4157.57,,,4157.57
2015-12-11,,,,4121.57,,,4121.57
2015-12-14,,,,4140.36,,,4140.36
2015-12-15,,,,4169.47,,,4169.47
2015-12-16,,,,4185.07,,,4185.07
2015-12-17,,,,4246.95,,,4246.95
2015-12-18,,,,4223.32,,,4223.32
2015-12-21,,,,4259.69,,,4259.69
2015-12-22,,,,4244.31,,,4244.31
2015-12-23,,,,4276.12,,,4276.12
2015-12-24,,,,4287.7,,,4287.7
2015-12-28,,,,4310.96,,,4310.96
2015-12-29,,,,4310.36,,,4310.36
2015-12-30,,,,4304.95,,,4304.95
2015-12-31,,,,4330.54,,,4330.54
2016-01-01,,,,4357.83,,,4357.83
2016-01-04,,,,4290.95,,,4290.95
2016-01-05,,,,4306.0,,,4306.0
2016-01-06,,,,4286.66,,,4286.66
2016-01-07,,,,4174.15,,,4174.15
2016-01-08,,,,4212.99,,,4212.99
2016-01-11,,,,4187.89,,,4187.89
2016-01-12,,,,4153.35,,,4153.35
2016-01-13,,,,4129.36,,,4129.36
2016-01-14,,,,4092.6,,,4092.6
2016-01-15,,,,3993.95,,,3993.95
2016-01-18,,,,3888.04,,,3888.04
2016-01-19,,,,3942.0,,,3942.0
2016-01-20,,,,3866.7,,,3866.7
2016-01-21,,,,3864.26,,,3864.26
2016-01-22,,,,3947.13,,,3947.13
2016-01-25,,,,3966.88,,,3966.88
2016-01-27,,,,3976.8,,,3976.8
2016-01-28,,,,3971.0,,,3971.0
2016-01-29,,,,4032.61,,,4032.61
2016-02-01,,,,4037.78,,,4037.78
2016-02-02,,,,3980.52,,,3980.52
2016-02-03,,,,3910.69,,,3910.69
2016-02-04,,,,3907.86,,,3907.86
2016-02-05,,,,3963.67,,,3963.67
2016-02-08,,,,3938.69,,,3938.69
2016-02-09,,,,3884.91,,,3884.91
2016-02-10,,,,3833.31,,,3833.31
2016-02-11,,,,3682.8,,,3682.8
2016-02-12,,,,3660.72,,,3660.72
2016-02-15,,,,3775.05,,,3775.05
2016-02-16,,,,3699.87,,,3699.87
2016-02-17,,,,3718.77,,,3718.77
2016-02-18,,,,3748.72,,,3748.72
2016-02-19,,,,3755.64,,,3755.64
2016-02-22,,,,3771.21,,,3771.21
2016-02-23,,,,3718.22,,,3718.22
2016-02-24,,,,3677.27,,,3677.27
2016-02-25,,,,3647.73,,,3647.73
2016-02-26,,,,3658.17,,,3658.17
2016-02-29,,,,3648.77,,,3648.77
2016-03-01,,,,3766.8,,,3766.8
2016-03-02,,,,3842.62,,,3842.62
2016-03-03,,,,3894.66,,,3894.66
2016-03-04,,,,3912.92,,,3912.92
2016-03-08,,,,3920.06,,,3920.06
2016-03-09,,,,3937.37,,,3937.37
2016-03-10,,,,3922.67,,,3922.67
2016-03-11,,,,3926.98,,,3926.98
2016-03-14,,,,3942.54,,,3942.54
2016-03-15,,,,3910.95,,,3910.95
2016-03-16,,,,3913.41,,,3913.41
2016-03-17,,,,3924.66,,,3924.66
2016-03-18,,,,3959.96,,,3959.96
2016-03-21,,,,4011.74,,,4011.74
2016-03-22,,,,4020.95,,,4020.95
2016-03-23,,,,4026.5,,,4026.5
2016-03-28,,,,3968.68,,,3968.68
2016-03-29,,,,3962.86,,,3962.86
2016-03-30,,,,4035.72,,,4035.72
2016-03-31,,,,4050.57,,,4050.57
2016-04-01,,,,4060.02,,,4060.02
2016-04-04,,,,4082.58,,,4082.58
2016-04-05,,,,4009.43,,,4009.43
2016-04-06,,,,4030.83,,,4030.83
2016-04-07,,,,4005.67,,,4005.67
2016-04-08,,,,4023.38,,,4023.38
2016-04-11,,,,4068.26,,,4068.26
2016-04-12,,,,4099.79,,,4099.79
2016-04-13,,,,4158.77,,,4158.77
2016-04-18,,,,4201.03,,,4201.03
2016-04-20,,,,4214.04,,,4214.04
2016-04-21,,,,4201.71,,,4201.71
2016-04-22,,,,4198.95,,,4198.95
2016-04-25,,,,4179.84,,,4179.84
2016-04-26,,,,4219.48,,,4219.48
2016-04-27,,,,4228.98,,,4228.98
2016-04-28,,,,4171.05,,,4171.05
2016-04-29,,,,4173.48,,,4173.48
2016-05-02,,,,4174.59,,,4174.59
2016-05-03,,,,4152.54,,,4152.54
2016-05-04,,,,4115.09,,,4115.09
2016-05-05,,,,4119.85,,,4119.85
2016-05-06,,,,4123.23,,,4123.23
2016-05-09,,,,4181.9,,,4181.9
2016-05-10,,,,4189.07,,,4189.07
2016-05-11,,,,4176.98,,,4176.98
2016-05-12,,,,4209.21,,,4209.21
2016-05-13,,,,4184.03,,,4184.03
2016-05-16,,,,4193.5,,,4193.5
2016-05-17,,,,4206.81,,,4206.81
2016-05-18,,,,4209.24,,,4209.24
2016-05-19,,,,4161.14,,,4161.14
2016-05-20,,,,4134.3,,,4134.3
2016-05-23,,,,4119.62,,,4119.62
2016-05-24,,,,4112.54,,,4112.54
2016-05-25,,,,4177.24,,,4177.24
2016-05-26,,,,4229.51,,,4229.51
2016-05-27,,,,4268.68,,,4268.68
2016-05-30,,,,4286.64,,,4286.64
2016-05-31,,,,4277.45,,,4277.45
2016-06-01,,,,4283.73,,,4283.73
2016-06-02,,,,4302.9,,,4302.9
2016-06-03,,,,4294.22,,,4294.22
2016-06-06,,,,4294.18,,,4294.18
2016-06-07,,,,4328.25,,,4328.25
2016-06-08,,,,4349.42,,,4349.42
2016-06-09,,,,4331.68,,,4331.68
2016-06-10,,,,4320.29,,,4320.29
2016-06-13,,,,4295.35,,,4295.35
2016-06-14,,,,4309.05,,,4309.05
2016-06-15,,,,4349.68,,,4349.68
2016-06-16,,,,4324.56,,,4324.56
2016-06-17,,,,4342.14,,,4342.14
2016-06-20,,,,4366.41,,,4366.41
2016-06-21,,,,4369.76,,,4369.76
2016-06-22,,,,4355.39,,,4355.39
2016-06-23,,,,4369.56,,,4369.56
2016-06-24,,,,4290.82,,,4290.82
2016-06-27,,,,4327.83,,,4327.83
2016-06-28,,,,4351.63,,,4351.63
2016-06-29,,,,4402.51,,,4402.51
2016-06-30,,,,4449.16,,,4449.16
2016-07-01,,,,4481.45,,,4481.45
2016-07-04,,,,4516.23,,,4516.23
2016-07-05,,,,4509.39,,,4509.39
2016-07-07,,,,4508.88,,,4508.88
2016-07-08,,,,4498.1,,,4498.1
2016-07-11,,,,4558.63,,,4558.63
2016-07-12,,,,4578.04,,,4578.04
2016-07-13,,,,4557.38,,,4557.38
2016-07-14,,,,4584.19,,,4584.19
2016-07-15,,,,4563.12,,,4563.12
2016-07-18,,,,4542.08,,,4542.08
2016-07-19,,,,4549.42,,,4549.42
2016-07-20,,,,4584.22,,,4584.22
2016-07-21,,,,4567.18,,,4567.18
2016-07-22,,,,4594.91,,,4594.91
2016-07-25,,,,4642.46,,,4642.46
2016-07-26,,,,4617.78,,,4617.78
2016-07-27,,,,4637.84,,,4637.84
2016-07-28,,,,4664.5,,,4664.5
2016-07-29,,,,4665.89,,,4665.89
2016-08-01,,,,4670.06,,,4670.06
2016-08-02,,,,4646.66,,,4646.66
2016-08-03,,,,4595.65,,,4595.65
2016-08-04,,,,4608.72,,,4608.72
2016-08-05,,,,4681.2,,,4681.2
2016-08-08,,,,4705.55,,,4705.55
2016-08-09,,,,4687.59,,,4687.59
2016-08-10,,,,4630.43,,,4630.43
2016-08-11,,,,4634.61,,,4634.61
2016-08-12,,,,4659.53,,,4659.53
2016-08-16,,,,4660.0,,,4660.0
2016-08-17,,,,4674.51,,,4674.51
2016-08-18,,,,4712.55,,,4712.55
2016-08-19,,,,4726.65,,,4726.65
2016-08-22,,,,4707.32,,,4707.32
2016-08-23,,,,4706.13,,,4706.13
2016-08-24,,,,4727.02,,,4727.02
2016-08-25,,,,4705.13,,,4705.13
2016-08-26,,,,4699.96,,,4699.96
2016-08-29,,,,4715.88,,,4715.88
2016-08-30,,,,4773.88,,,4773.88
2016-08-31,,,,4788.9,,,4788.9
2016-09-01,,,,4771.38,,,4771.38
2016-09-02,,,,4792.22,,,4792.22
2016-09-06,,,,4856.64,,,4856.64
2016-09-07,,,,4860.88,,,4860.88
2016-09-08,,,,4891.5,,,4891.5
2016-09-09,,,,4854.58,,,4854.58
2016-09-12,,,,4742.1,,,4742.1
2016-09-14,,,,4780.94,,,4780.94
2016-09-15,,,,4788.21,,,4788.21
2016-09-16,,,,4799.11,,,4799.11
2016-09-19,,,,4819.58,,,4819.58
2016-09-20,,,,4805.56,,,4805.56
2016-09-21,,,,4808.09,,,4808.09
2016-09-22,,,,4860.87,,,4860.87
2016-09-23,,,,4853.63,,,4853.63
2016-09-26,,,,4812.56,,,4812.56
2016-09-27,,,,4808.91,,,4808.91
2016-09-28,,,,4847.38,,,4847.38
2016-09-29,,,,4701.66,,,4701.66
2016-09-30,,,,4760.76,,,4760.76
2016-10-03,,,,4864.28,,,4864.28
2016-10-04,,,,4891.2,,,4891.2
2016-10-05,,,,4903.74,,,4903.74
2016-10-06,,,,4882.2,,,4882.2
2016-10-07,,,,4878.38,,,4878.38
2016-10-10,,,,4882.19,,,4882.19
2016-10-13,,,,4808.61,,,4808.61
2016-10-14,,,,4831.11,,,4831.11
2016-10-17,,,,4795.25,,,4795.25
2016-10-18,,,,4870.16,,,4870.16
2016-10-19,,,,4873.85,,,4873.85
2016-10-20,,,,4896.39,,,4896.39
2016-10-21,,,,4903.01,,,4903.01
2016-10-24,,,,4913.25,,,4913.25
2016-10-25,,,,4908.06,,,4908.06
2016-10-26,,,,4868.68,,,4868.68
2016-10-27,,,,4843.27,,,4843.27
2016-10-28,,,,4876.5,,,4876.5
2016-10-30,,,,4893.39,,,4893.39
2016-11-01,,,,4891.76,,,4891.76
2016-11-02,,,,4812.49,,,4812.49
2016-11-03,,,,4772.78,,,4772.78
2016-11-04,,,,4708.03,,,4708.03
2016-11-07,,,,4750.31,,,4750.31
2016-11-08,,,,4768.94,,,4768.94
2016-11-09,,,,4675.49,,,4675.49
2016-11-10,,,,4744.68,,,4744.68
2016-11-11,,,,4594.81,,,4594.81
2016-11-15,,,,4432.42,,,4432.42
2016-11-16,,,,4441.04,,,4441.04
2016-11-17,,,,4422.4,,,4422.4
2016-11-18,,,,4430.46,,,4430.46
2016-11-21,,,,4318.81,,,4318.81
2016-11-22,,,,4367.35,,,4367.35
2016-11-23,,,,4409.75,,,4409.75
2016-11-24,,,,4387.07,,,4387.07
2016-11-25,,,,4465.49,,,4465.49
2016-11-28,,,,4485.3,,,4485.3
2016-11-29,,,,4505.5,,,4505.5
2016-11-30,,,,4557.55,,,4557.55
2016-12-01,,,,4528.34,,,4528.34
2016-12-02,,,,4468.06,,,4468.06
2016-12-05,,,,4486.52,,,4486.52
2016-12-06,,,,4501.9,,,4501.9
2016-12-07,,,,4481.36,,,4481.36
2016-12-08,,,,4550.49,,,4550.49
2016-12-09,,,,4563.68,,,4563.68
2016-12-12,,,,4516.01,,,4516.01
2016-12-13,,,,4523.92,,,4523.92
2016-12-14,,,,4495.04,,,4495.04
2016-12-15,,,,4492.56,,,4492.56
2016-12-16,,,,4483.54,,,4483.54
2016-12-19,,,,4461.38,,,4461.38
2016-12-20,,,,4429.94,,,4429.94
2016-12-21,,,,4426.44,,,4426.44
2016-12-22,,,,4373.43,,,4373.43
2016-12-23,,,,4371.19,,,4371.19
2016-12-26,,,,4298.93,,,4298.93
2016-12-27,,,,4365.8,,,4365.8
2016-12-28,,,,4383.67,,,4383.67
2016-12-29,,,,4430.93,,,4430.93
2016-12-30,,,,4472.26,,,4472.26
2017-01-02,,,,4501.01,,,4501.01
2017-01-03,,,,4527.75,,,4527.75
2017-01-04,,,,4534.71,,,4534.71
2017-01-05,,,,4581.59,,,4581.59
2017-01-06,,,,4565.99,,,4565.99
2017-01-09,,,,4575.1,,,4575.1
2017-01-10,,,,4604.84,,,4604.84
2017-01-11,,,,4657.32,,,4657.32
2017-01-12,,,,4661.89,,,4661.89
2017-01-13,,,,4660.6,,,4660.6
2017-01-16,,,,4677.94,,,4677.94
2017-01-17,,,,4681.31,,,4681.31
2017-01-18,,,,4701.7,,,4701.7
2017-01-19,,,,4714.63,,,4714.63
2017-01-20,,,,4654.27,,,4654.27
2017-01-23,,,,4679.71,,,4679.71
2017-01-24,,,,4723.51,,,4723.51
2017-01-25,,,,4784.32,,,4784.32
2017-01-27,,,,4811.7,,,4811.7
2017-01-30,,,,4806.62,,,4806.62
2017-01-31,,,,4757.76,,,4757.76
2017-02-01,,,,4846.25,,,4846.25
2017-02-02,,,,4876.43,,,4876.43
2017-02-03,,,,4908.11,,,4908.11
2017-02-06,,,,4948.08,,,4948.08
2017-02-07,,,,4935.05,,,4935.05
2017-02-08,,,,4947.38,,,4947.38
2017-02-09,,,,4954.58,,,4954.58
2017-02-10,,,,4958.73,,,4958.73
2017-02-13,,,,4942.62,,,4942.62
2017-02-14,,,,4925.31,,,4925.31
2017-02-15,,,,4867.48,,,4867.48
2017-02-16,,,,4917.83,,,4917.83
2017-02-17,,,,4942.61,,,4942.61
2017-02-20,,,,4981.91,,,4981.91
2017-02-21,,,,5005.18,,,5005.18
2017-02-22,,,,4993.82,,,4993.82
2017-02-23,,,,5001.09,,,5001.09
2017-02-27,,,,4994.07,,,4994.07
2017-02-28,,,,5007.56,,,5007.56
2017-03-01,,,,5035.32,,,5035.32
2017-03-02,,,,4985.17,,,4985.17
2017-03-03,,,,4994.08,,,4994.08
2017-03-06,,,,5021.83,,,5021.83
2017-03-07,,,,5018.95,,,5018.95
2017-03-08,,,,5000.02,,,5000.02
2017-03-09,,,,4998.56,,,4998.56
2017-03-10,,,,4996.88,,,4996.88
2017-03-14,,,,5072.81,,,5072.81
2017-03-15,,,,5097.11,,,5097.11
2017-03-16,,,,5149.07,,,5149.07
2017-03-17,,,,5150.68,,,5150.68
2017-03-20,,,,5148.97,,,5148.97
2017-03-21,,,,5144.16,,,5144.16
2017-03-22,,,,5092.56,,,5092.56
2017-03-23,,,,5131.24,,,5131.24
2017-03-24,,,,5147.9,,,5147.9
2017-03-27,,,,5131.04,,,5131.04
2017-03-28,,,,5158.11,,,5158.11
2017-03-29,,,,5181.15,,,5181.15
2017-03-30,,,,5206.44,,,5206.44
2017-03-31,,,,5230.22,,,5230.22
2017-04-03,,,,5275.75,,,5275.75
2017-04-05,,,,5312.97,,,5312.97
2017-04-06,,,,5306.12,,,5306.12
2017-04-07,,,,5274.18,,,5274.18
2017-04-10,,,,5288.59,,,5288.59
2017-04-11,,,,5332.35,,,5332.35
2017-04-12,,,,5309.56,,,5309.56
2017-04-13,,,,5295.46,,,5295.46
2017-04-17,,,,5303.26,,,5303.26
2017-04-18,,,,5274.01,,,5274.01
2017-04-19,,,,5297.1,,,5297.1
2017-04-20,,,,5339.16,,,5339.16
2017-04-21,,,,5342.53,,,5342.53
2017-04-24,,,,5392.36,,,5392.36
2017-04-25,,,,5438.57,,,5438.57
2017-04-26,,,,5430.05,,,5430.05
2017-04-27,,,,5428.37,,,5428.37
2017-04-28,,,,5439.1,,,5439.1
2017-05-02,,,,5452.92,,,5452.92
2017-05-03,,,,5451.63,,,5451.63
2017-05-04,,,,5475.48,,,5475.48
2017-05-05,,,,5426.54,,,5426.54
2017-05-08,,,,5455.33,,,5455.33
2017-05-09,,,,5471.31,,,5471.31
2017-05-10,,,,5518.0,,,5518.0
2017-05-11,,,,5521.88,,,5521.88
2017-05-12,,,,5493.11,,,5493.11
2017-05-15,,,,5533.47,,,5533.47
2017-05-16,,,,5565.68,,,5565.68
2017-05-17,,,,5559.49,,,5559.49
2017-05-18,,,,5466.96,,,5466.96
2017-05-19,,,,5441.84,,,5441.84
2017-05-22,,,,5407.75,,,5407.75
2017-05-23,,,,5337.72,,,5337.72
2017-05-24,,,,5287.24,,,5287.24
2017-05-25,,,,5378.27,,,5378.27
2017-05-26,,,,5450.75,,,5450.75
2017-05-29,,,,5404.68,,,5404.68
2017-05-30,,,,5427.71,,,5427.71
2017-05-31,,,,5459.36,,,5459.36
2017-06-01,,,,5484.68,,,5484.68
2017-06-02,,,,5514.05,,,5514.05
2017-06-05,,,,5536.1,,,5536.1
2017-06-06,,,,5507.92,,,5507.92
2017-06-07,,,,5535.43,,,5535.43
2017-06-08,,,,5539.32,,,5539.32
2017-06-09,,,,5558.47,,,5558.47
2017-06-12,,,,5527.14,,,5527.14
2017-06-13,,,,5532.11,,,5532.11
2017-06-14,,,,5547.08,,,5547.08
2017-06-15,,,,5544.28,,,5544.28
2017-06-16,,,,5554.07,,,5554.07
2017-06-19,,,,5569.21,,,5569.21
2017-06-20,,,,5571.7,,,5571.7
2017-06-21,,,,5568.41,,,5568.41
2017-06-22,,,,5547.78,,,5547.78
2017-06-23,,,,5491.48,,,5491.48
2017-06-27,,,,5431.79,,,5431.79
2017-06-28,,,,5432.89,,,5432.89
2017-06-29,,,,5458.34,,,5458.34
2017-06-30,,,,5483.38,,,5483.38
2017-07-03,,,,5539.53,,,5539.53
2017-07-04,,,,5534.15,,,5534.15
2017-07-05,,,,5572.78,,,5572.78
2017-07-06,,,,5591.22,,,5591.22
2017-07-07,,,,5594.28,,,5594.28
2017-07-10,,,,5634.68,,,5634.68
2017-07-11,,,,5613.94,,,5613.94
2017-07-12,,,,5646.74,,,5646.74
2017-07-13,,,,5680.89,,,5680.89
2017-07-14,,,,5673.6,,,5673.6
2017-07-17,,,,5682.16,,,5682.16
2017-07-18,,,,5639.56,,,5639.56
2017-07-19,,,,5689.2,,,5689.2
2017-07-20,,,,5680.54,,,5680.54
2017-07-21,,,,5694.84,,,5694.84
2017-07-24,,,,5711.37,,,5711.37
2017-07-25,,,,5719.29,,,5719.29
2017-07-26,,,,5741.08,,,5741.08
2017-07-27,,,,5726.64,,,5726.64
2017-07-28,,,,5738.47,,,5738.47
2017-07-31,,,,5759.85,,,5759.85
2017-08-01,,,,5766.71,,,5766.71
2017-08-02,,,,5753.77,,,5753.77
2017-08-03,,,,5706.87,,,5706.87
2017-08-04,,,,5728.85,,,5728.85
2017-08-07,,,,5764.27,,,5764.27
2017-08-08,,,,5704.86,,,5704.86
2017-08-09,,,,5633.71,,,5633.71
2017-08-10,,,,5505.61,,,5505.61
2017-08-11,,,,5471.68,,,5471.68
2017-08-14,,,,5566.89,,,5566.89
2017-08-16,,,,5632.9,,,5632.9
2017-08-17,,,,5643.24,,,5643.24
2017-08-18,,,,5612.82,,,5612.82
2017-08-21,,,,5554.34,,,5554.34
2017-08-22,,,,5537.52,,,5537.52
2017-08-23,,,,5597.68,,,5597.68
2017-08-24,,,,5616.63,,,5616.63
2017-08-28,,,,5668.02,,,5668.02
2017-08-29,,,,5605.06,,,5605.06
2017-08-30,,,,5670.8,,,5670.8
2017-08-31,,,,5698.96,,,5698.96
2017-09-01,,,,5742.93,,,5742.93
2017-09-04,,,,5704.53,,,5704.53
2017-09-05,,,,5744.64,,,5744.64
2017-09-06,,,,5744.98,,,5744.98
2017-09-07,,,,5766.38,,,5766.38
2017-09-08,,,,5760.54,,,5760.54
2017-09-11,,,,5797.12,,,5797.12
2017-09-12,,,,5851.11,,,5851.11
2017-09-13,,,,5827.74,,,5827.74
2017-09-14,,,,5845.51,,,5845.51
2017-09-15,,,,5852.02,,,5852.02
2017-09-18,,,,5894.92,,,5894.92
2017-09-19,,,,5904.59,,,5904.59
2017-09-20,,,,5892.91,,,5892.91
2017-09-21,,,,5870.02,,,5870.02
2017-09-22,,,,5736.12,,,5736.12
2017-09-25,,,,5655.68,,,5655.68
2017-09-26,,,,5679.0,,,5679.0
2017-09-27,,,,5583.19,,,5583.19
2017-09-28,,,,5613.39,,,5613.39
2017-09-29,,,,5655.28,,,5655.28
2017-10-03,,,,5691.9,,,5691.9
2017-10-04,,,,5723.0,,,5723.0
2017-10-05,,,,5737.3,,,5737.3
2017-10-06,,,,5794.17,,,5794.17
2017-10-09,,,,5805.76,,,5805.76
2017-10-10,,,,5838.82,,,5838.82
2017-10-11,,,,5798.76,,,5798.76
2017-10-12,,,,5862.89,,,5862.89
2017-10-13,,,,5888.2,,,5888.2
2017-10-16,,,,5914.43,,,5914.43
2017-10-17,,,,5934.5,,,5934.5
2017-10-18,,,,5925.65,,,5925.65
2017-10-19,,,,5903.86,,,5903.86
2017-10-23,,,,5927.04,,,5927.04
2017-10-24,,,,5948.1,,,5948.1
2017-10-25,,,,5984.3,,,5984.3
2017-10-26,,,,6012.56,,,6012.56
2017-10-27,,,,6015.23,,,6015.23
2017-10-30,,,,6067.19,,,6067.19
2017-10-31,,,,6070.36,,,6070.36
2017-11-01,,,,6116.05,,,6116.05
2017-11-02,,,,6126.16,,,6126.16
2017-11-03,,,,6143.88,,,6143.88
2017-11-06,,,,6155.69,,,6155.69
2017-11-07,,,,6082.38,,,6082.38
2017-11-08,,,,6042.55,,,6042.55
2017-11-09,,,,6073.06,,,6073.06
2017-11-10,,,,6079.37,,,6079.37
2017-11-13,,,,6037.67,,,6037.67
2017-11-14,,,,6019.4,,,6019.4
2017-11-15,,,,5956.51,,,5956.51
2017-11-16,,,,6018.97,,,6018.97
2017-11-17,,,,6067.76,,,6067.76
2017-11-20,,,,6095.41,,,6095.41
2017-11-21,,,,6111.79,,,6111.79
2017-11-22,,,,6119.98,,,6119.98
2017-11-23,,,,6135.34,,,6135.34
2017-11-24,,,,6161.37,,,6161.37
2017-11-27,,,,6185.48,,,6185.48
2017-11-28,,,,6183.56,,,6183.56
2017-11-29,,,,6175.8,,,6175.8
2017-11-30,,,,6138.19,,,6138.19
2017-12-01,,,,6071.91,,,6071.91
2017-12-04,,,,6062.08,,,6062.08
2017-12-05,,,,6061.33,,,6061.33
2017-12-06,,,,6018.76,,,6018.76
2017-12-07,,,,6095.15,,,6095.15
2017-12-08,,,,6153.23,,,6153.23
2017-12-11,,,,6174.66,,,6174.66
2017-12-12,,,,6124.19,,,6124.19
2017-12-13,,,,6083.15,,,6083.15
2017-12-14,,,,6092.49,,,6092.49
2017-12-15,,,,6156.79,,,6156.79
2017-12-18,,,,6190.26,,,6190.26
2017-12-19,,,,6263.3,,,6263.3
2017-12-20,,,,6280.6,,,6280.6
2017-12-21,,,,6314.55,,,6314.55
2017-12-22,,,,6343.45,,,6343.45
2017-12-26,,,,6373.88,,,6373.88
2017-12-27,,,,6354.26,,,6354.26
2017-12-28,,,,6359.21,,,6359.21
2017-12-29,,,,6398.47,,,6398.47
2018-01-01,,,,6379.17,,,6379.17
2018-01-02,,,,6354.56,,,6354.56
2018-01-03,,,,6380.19,,,6380.19
2018-01-04,,,,6430.52,,,6430.52
2018-01-05,,,,6482.06,,,6482.06
2018-01-08,,,,6531.36,,,6531.36
2018-01-09,,,,6531.74,,,6531.74
2018-01-10,,,,6524.24,,,6524.24
2018-01-11,,,,6543.69,,,6543.69
2018-01-12,,,,6547.96,,,6547.96
2018-01-15,,,,6566.52,,,6566.52
2018-01-16,,,,6479.73,,,6479.73
2018-01-17,,,,6525.93,,,6525.93
2018-01-18,,,,6464.3,,,6464.3
2018-01-19,,,,6520.14,,,6520.14
2018-01-22,,,,6563.04,,,6563.04
2018-01-23,,,,6614.63,,,6614.63
2018-01-24,,,,6585.87,,,6585.87
2018-01-25,,,,6548.04,,,6548.04
2018-01-29,,,,6527.34,,,6527.34
2018-01-30,,,,6467.68,,,6467.68
2018-01-31,,,,6424.73,,,6424.73
2018-02-01,,,,6416.69,,,6416.69
2018-02-02,,,,6193.77,,,6193.77
2018-02-05,,,,6160.78,,,6160.78
2018-02-06,,,,6050.59,,,6050.59
2018-02-07,,,,6086.21,,,6086.21
2018-02-08,,,,6182.16,,,6182.16
2018-02-09,,,,6157.33,,,6157.33
2018-02-12,,,,6234.12,,,6234.12
