Date ,Open ,High ,Low ,Close ,Shares Traded ,Turnover (₹ Cr)
2016-02-09,7416.55,7431.35,7380.95,7395.75,316112871.0,10041.42
2016-02-10,7364.05,7369.7,7270.85,7309.55,359998886.0,11449.75
2016-02-11,7296.25,7297.85,7055.0,7068.85,417658029.0,12418.89
2016-02-12,7117.3,7119.6,6950.4,7073.0,478643641.0,14591.25
2016-02-15,7155.45,7284.45,7155.45,7266.2,469291084.0,12647.72
2016-02-16,7301.55,7302.1,7129.5,7138.8,351609181.0,9931.76
2016-02-17,7149.05,7207.6,7040.0,7194.4,375433049.0,10518.66
2016-02-18,7264.45,7298.75,7207.0,7271.6,342243422.0,10258.67
2016-02-19,7251.55,7301.55,7227.95,7288.5,277178130.0,8093.75
2016-02-22,7292.35,7331.25,7284.85,7317.1,223943317.0,7709.71
2016-02-23,7324.9,7324.9,7187.0,7197.45,293748103.0,8784.97
2016-02-24,7164.05,7174.2,7097.25,7105.3,301239470.0,8717.61
2016-02-25,7117.5,7118.3,7049.8,7058.85,423551351.0,12585.71
2016-02-26,7128.5,7141.75,7071.8,7117.3,290212962.0,9290.79
2016-02-29,7138.15,7183.6,6924.4,7083.95,605769747.0,19392.3
2016-03-01,7132.05,7333.7,7132.05,7320.8,376429374.0,12642.16
2016-03-02,7416.95,7475.05,7407.3,7460.85,446830587.0,14006.62
2016-03-03,7519.3,7567.85,7492.25,7560.2,375095745.0,11973.06
2016-03-04,7589.2,7594.55,7534.7,7578.55,388545761.0,10790.82
2016-03-08,7579.65,7624.05,7537.15,7580.35,360345543.0,11267.45
2016-03-09,7533.5,7629.5,7518.85,7622.9,351374615.0,11693.15
2016-03-10,7637.3,7638.6,7545.05,7579.05,309687869.0,11343.98
2016-03-11,7577.3,7635.65,7554.8,7603.1,280860387.0,10158.93
2016-03-14,7637.55,7675.45,7607.3,7631.0,237139906.0,8382.3
2016-03-15,7629.45,7629.45,7544.95,7552.85,267486799.0,9936.23
2016-03-16,7548.6,7588.0,7487.25,7580.4,273695024.0,9461.58
2016-03-17,7640.8,7668.15,7570.65,7601.75,333806453.0,12210.78
2016-03-18,7622.45,7692.3,7601.7,7686.6,330435601.0,12769.0
2016-03-21,7703.05,7797.65,7703.05,7789.25,286080480.0,10730.5
2016-03-22,7784.3,7814.3,7732.75,7803.1,302731909.0,11257.91
2016-03-23,7806.2,7815.65,7762.05,7806.3,280173537.0,9731.1
2016-03-28,7829.75,7830.15,7676.5,7701.9,324184518.0,12013.72
2016-03-29,7692.8,7737.8,7664.95,7686.05,300816676.0,12694.15
2016-03-30,7739.05,7828.95,7733.85,7822.9,322744653.0,12508.96
2016-03-31,7818.55,7859.15,7792.15,7832.15,538220262.0,20183.83
2016-04-01,7812.35,7836.7,7764.85,7810.7,293025056.0,10106.29
2016-04-04,7833.2,7858.35,7802.55,7853.1,248402728.0,8254.32
2016-04-05,7830.05,7830.05,7689.4,7701.7,313617147.0,10536.02
2016-04-06,7732.1,7732.8,7690.45,7718.45,275464320.0,9125.06
2016-04-07,7736.1,7736.1,7644.6,7655.1,325842217.0,9405.34
2016-04-08,7650.95,7678.25,7635.6,7668.4,223881380.0,7552.09
2016-04-11,7689.85,7785.15,7633.45,7778.6,278448057.0,9032.7
2016-04-12,7779.4,7827.65,7774.85,7819.4,257471313.0,9145.02
2016-04-13,7887.35,7968.7,7887.35,7954.6,348266085.0,12711.71
2016-04-18,8004.9,8027.75,7948.7,8022.3,288595065.0,12752.39
2016-04-20,8056.85,8056.85,7988.7,8023.95,350501769.0,13065.3
2016-04-21,8063.2,8086.65,7993.65,8021.25,353428551.0,12317.93
2016-04-22,8003.3,8035.45,7986.7,8012.15,304836648.0,9927.22
2016-04-25,8007.4,8020.85,7940.15,7966.4,237721343.0,9341.37
2016-04-26,7942.05,8077.15,7934.65,8066.25,315279155.0,12208.15
2016-04-27,8048.75,8097.1,8048.4,8084.75,347072106.0,11556.45
2016-04-28,8075.5,8098.55,7945.2,7956.2,471059111.0,18130.45
2016-04-29,7954.75,7999.2,7899.6,7963.65,426028305.0,12308.81
2016-05-02,7939.9,7960.05,7909.05,7945.25,329727964.0,8803.6
2016-05-03,7965.9,8024.8,7872.1,7882.25,311201703.0,11509.17
2016-05-04,7858.0,7877.85,7818.35,7828.15,317078802.0,10089.22
2016-05-05,7852.1,7895.65,7824.75,7854.75,296769475.0,10537.66
2016-05-06,7839.85,7864.05,7803.05,7859.45,258824116.0,8140.2
2016-05-09,7882.7,7991.0,7882.7,7982.8,238002284.0,9479.03
2016-05-10,7990.65,8012.75,7956.85,8001.95,248171599.0,9324.51
2016-05-11,7918.65,8010.65,7895.95,7969.55,349344711.0,11566.19
2016-05-12,7992.6,8036.25,7976.6,8026.4,242471572.0,9493.79
2016-05-13,8008.3,8012.55,7917.75,7941.5,280856568.0,12508.35
2016-05-16,7958.75,7992.55,7899.8,7979.95,296598656.0,9709.38
2016-05-17,8016.0,8055.25,7997.05,8006.5,288875604.0,10919.94
2016-05-18,7965.25,8000.25,7929.65,7989.05,290275923.0,9787.67
2016-05-19,7994.8,7994.8,7885.0,7900.2,278717525.0,9578.01
2016-05-20,7911.5,7929.2,7849.7,7863.35,247880788.0,8794.99
2016-05-23,7924.85,7925.85,7838.05,7844.6,246618846.0,8966.99
2016-05-24,7852.35,7868.9,7825.5,7857.0,256451681.0,8805.31
2016-05-25,7919.6,8036.45,7919.4,8029.85,307076578.0,10820.36
2016-05-26,8066.5,8170.65,8042.5,8159.05,439150180.0,16163.11
2016-05-27,8173.5,8260.7,8173.5,8251.9,400676887.0,14381.01
2016-05-30,8265.15,8297.0,8245.75,8276.1,372027711.0,11466.11
2016-05-31,8305.45,8305.45,8230.05,8254.8,809199588.0,28523.06
2016-06-01,8275.05,8312.9,8264.35,8272.6,366379828.0,11288.13
2016-06-02,8252.55,8324.8,8249.25,8314.4,310924981.0,10855.93
2016-06-03,8342.55,8359.45,8307.55,8316.4,509355072.0,13433.16
2016-06-06,8323.5,8331.1,8278.4,8292.45,264510153.0,9633.44
2016-06-07,8327.1,8381.75,8309.3,8354.2,347869886.0,12835.84
2016-06-08,8373.35,8374.3,8344.3,8366.25,282100777.0,9895.3
2016-06-09,8369.65,8369.65,8285.15,8302.9,299177326.0,10116.13
2016-06-10,8285.1,8360.9,8261.3,8267.45,295806585.0,9969.29
2016-06-13,8199.95,8219.85,8160.15,8207.45,256471761.0,9049.96
2016-06-14,8230.45,8230.45,8168.7,8208.7,245576140.0,7785.89
2016-06-15,8239.3,8308.4,8224.1,8301.45,270424714.0,8929.18
2016-06-16,8279.1,8279.1,8176.4,8243.65,322050062.0,10178.7
2016-06-17,8280.55,8297.15,8235.65,8268.9,286586315.0,9845.12
2016-06-20,8214.45,8339.45,8206.55,8334.3,291617774.0,9554.17
2016-06-21,8351.65,8351.65,8306.95,8321.15,255473469.0,8302.17
2016-06-22,8316.25,8339.4,8259.3,8307.45,232985195.0,8260.3
2016-06-23,8306.6,8379.2,8288.1,8366.35,266538569.0,8717.69
2016-06-24,8130.95,8201.45,8025.15,8192.85,497748969.0,16653.51
2016-06-27,8148.6,8234.7,8148.6,8210.25,265118178.0,9694.94
2016-06-28,8215.6,8263.45,8213.6,8248.45,270058968.0,10067.86
2016-06-29,8293.05,8334.7,8282.3,8326.7,283532640.0,9796.18
2016-06-30,8381.95,8430.15,8367.65,8416.2,476675326.0,16734.29
2016-07-01,8442.8,8491.05,8442.8,8469.85,288631827.0,10294.84
2016-07-04,8518.0,8543.05,8510.25,8516.6,283888993.0,9403.05
2016-07-05,8523.75,8523.75,8467.05,8485.5,276493951.0,8485.63
2016-07-07,8492.2,8508.75,8468.35,8485.6,295213094.0,10318.48
2016-07-08,8499.0,8499.0,8437.1,8476.05,260971665.0,9540.61
2016-07-11,8565.95,8629.2,8562.35,8622.2,285709774.0,10842.12
2016-07-12,8656.65,8683.4,8635.55,8678.65,339462810.0,11497.08
2016-07-13,8698.6,8703.9,8649.15,8671.7,402141418.0,12861.01
2016-07-14,8670.6,8720.95,8658.0,8716.7,294404472.0,10203.4
2016-07-15,8722.95,8752.85,8674.8,8700.1,368410408.0,15799.03
2016-07-18,8723.75,8743.5,8649.75,8662.55,277134837.0,10846.82
2016-07-19,8669.4,8695.2,8628.4,8684.35,305199536.0,11109.74
2016-07-20,8675.45,8730.65,8675.45,8727.1,293702224.0,10950.87
2016-07-21,8749.75,8750.4,8675.2,8680.85,303375575.0,11105.3
2016-07-22,8692.8,8729.2,8661.9,8725.3,317441053.0,10089.79
2016-07-25,8711.3,8825.55,8711.05,8821.55,322301356.0,12015.62
2016-07-26,8822.3,8838.9,8768.3,8781.5,302073481.0,12903.34
2016-07-27,8794.15,8852.7,8763.4,8811.75,323899586.0,15109.84
2016-07-28,8831.85,8868.95,8820.25,8860.5,440320877.0,18432.57
2016-07-29,8865.15,8874.5,8832.65,8839.0,306255007.0,12689.92
2016-08-01,8859.25,8917.45,8790.35,8841.45,339234138.0,13744.17
2016-08-02,8855.25,8892.3,8811.2,8819.95,317871032.0,12726.22
2016-08-03,8834.65,8834.65,8713.15,8727.95,282622282.0,12141.21
2016-08-04,8785.25,8787.35,8701.9,8741.85,287942087.0,10974.43
2016-08-05,8792.15,8887.5,8789.7,8881.9,297896393.0,11838.22
2016-08-08,8914.25,8931.8,8898.1,8921.0,285744676.0,11786.52
2016-08-09,8937.55,8938.05,8844.95,8883.65,312871458.0,12332.3
2016-08-10,8892.5,8894.65,8760.8,8771.4,307668393.0,12039.63
2016-08-11,8770.0,8798.85,8727.5,8789.7,314320416.0,12239.97
2016-08-12,8802.85,8881.85,8802.85,8871.5,387266149.0,15232.19
2016-08-16,8873.9,8890.2,8809.2,8853.05,343328079.0,14055.52
2016-08-17,8851.85,8883.85,8821.75,8846.85,292839699.0,10824.36
2016-08-18,8871.45,8908.9,8871.45,8894.85,273985207.0,10419.17
2016-08-19,8916.9,8916.9,8871.25,8893.0,330071760.0,11048.9
2016-08-22,8893.45,8910.45,8837.8,8851.95,255164796.0,9587.9
2016-08-23,8850.9,8854.25,8793.95,8846.55,295341641.0,10050.26
2016-08-24,8862.75,8884.35,8846.25,8874.55,240930345.0,10024.13
2016-08-25,8894.25,8909.4,8809.2,8816.7,346804998.0,14558.73
2016-08-26,8840.35,8851.95,8779.25,8803.9,259904013.0,9613.32
2016-08-29,8814.65,8847.55,8773.1,8835.15,228858454.0,9132.25
2016-08-30,8874.2,8967.15,8873.4,8962.55,242607523.0,10710.92
2016-08-31,8975.35,9037.3,8975.35,9000.5,507593364.0,26262.11
2016-09-01,9009.3,9029.0,8971.45,8987.8,393850779.0,12443.83
2016-09-02,9008.1,9035.5,8981.45,9022.25,299971279.0,10523.8
2016-09-06,9065.95,9167.5,9065.95,9160.45,298469630.0,12258.78
2016-09-07,9187.05,9188.15,9137.05,9142.55,457468274.0,15199.16
2016-09-08,9144.15,9184.7,9125.2,9177.9,355558545.0,13880.21
2016-09-09,9163.75,9163.75,9082.2,9090.75,317766570.0,13098.5
2016-09-12,8954.4,8966.3,8903.4,8918.95,332333864.0,12818.3
2016-09-14,8920.95,8953.75,8897.95,8943.55,317096697.0,12160.32
2016-09-15,8961.2,8965.25,8914.35,8950.6,293670166.0,10033.72
2016-09-16,8991.95,9060.2,8956.05,8986.25,454788667.0,18900.53
2016-09-19,8997.9,9029.65,8980.9,9015.05,240152450.0,10113.37
2016-09-20,9023.45,9024.9,8970.65,8987.3,241358968.0,10213.73
2016-09-21,9002.95,9038.15,8969.15,8987.45,239363227.0,10127.72
2016-09-22,9083.65,9104.35,9046.45,9083.9,277984556.0,12221.34
2016-09-23,9098.25,9101.8,9044.55,9054.75,307994442.0,13283.3
2016-09-26,9034.05,9034.85,8947.6,8956.4,270194295.0,11311.85
2016-09-27,8983.65,9003.3,8923.55,8940.5,248469632.0,9945.2
2016-09-28,8947.55,9004.4,8938.75,8983.8,284783804.0,11271.17
2016-09-29,9032.15,9040.2,8762.55,8799.95,639020154.0,25842.45
2016-09-30,8789.8,8868.9,8763.4,8844.2,295941744.0,11957.29
2016-10-03,8900.0,9000.95,8875.15,8992.55,251753648.0,10452.29
2016-10-04,9025.5,9039.15,8991.55,9029.2,305413005.0,11563.79
2016-10-05,9066.25,9067.15,8993.9,9010.0,265570742.0,9964.98
2016-10-06,9036.7,9057.75,8950.65,8979.25,281810646.0,11504.19
2016-10-07,8995.2,9000.45,8929.6,8965.3,245236074.0,10778.07
2016-10-10,9004.35,9014.5,8966.6,8971.95,180284707.0,7209.6
2016-10-13,8937.65,8946.85,8792.3,8832.3,318513762.0,13681.62
2016-10-14,8854.75,8865.75,8809.4,8847.3,237657698.0,11936.28
2016-10-17,8875.75,8877.9,8769.05,8784.45,285016597.0,11127.28
2016-10-18,8821.05,8953.9,8820.9,8945.6,304527836.0,11909.11
2016-10-19,8968.55,8969.55,8908.8,8933.9,258493922.0,10439.87
2016-10-20,8969.8,9001.4,8951.25,8970.3,264119789.0,9934.96
2016-10-21,8981.3,8981.4,8923.7,8967.55,243285551.0,10267.1
2016-10-24,8985.8,9005.85,8955.85,8977.1,237536455.0,8907.98
2016-10-25,8989.25,8989.6,8930.05,8963.45,264876237.0,10636.78
2016-10-26,8931.3,8931.3,8862.4,8883.15,311574198.0,12350.22
2016-10-27,8873.5,8875.95,8807.05,8866.15,357689193.0,16316.8
2016-10-28,8879.25,8916.55,8842.1,8906.05,301181058.0,12638.54
2016-10-30,8941.45,8948.0,8891.3,8900.55,30798558.0,1135.95
2016-11-01,8928.25,8949.75,8892.0,8904.4,302187205.0,11946.69
2016-11-02,8819.25,8820.85,8771.55,8781.1,263437514.0,10550.05
2016-11-03,8767.15,8807.15,8725.7,8736.15,285503345.0,10544.11
2016-11-04,8755.0,8755.3,8638.65,8673.85,349794613.0,15527.9
2016-11-07,8778.5,8780.55,8721.75,8738.0,269370669.0,11399.49
2016-11-08,8779.85,8798.5,8718.8,8782.9,293590965.0,11273.77
2016-11-09,8288.9,8699.9,8194.25,8660.15,516583966.0,20859.44
2016-11-10,8789.45,8843.7,8747.45,8763.55,460201755.0,17439.96
2016-11-11,8688.1,8691.85,8502.2,8518.45,430215243.0,16955.56
2016-11-15,8508.35,8510.95,8281.05,8296.05,535037224.0,22804.04
2016-11-16,8397.45,8405.3,8283.2,8309.0,418717257.0,18070.35
2016-11-17,8305.5,8353.25,8260.8,8281.95,305651417.0,11843.35
2016-11-18,8300.3,8332.5,8250.3,8283.3,279679962.0,10963.93
2016-11-21,8312.65,8312.65,8112.1,8124.6,342209038.0,12193.38
2016-11-22,8185.6,8225.55,8132.8,8208.35,334488445.0,12027.57
2016-11-23,8260.3,8265.9,8183.6,8253.65,297828757.0,11605.13
2016-11-24,8231.45,8249.25,8174.3,8194.6,424510115.0,16248.26
2016-11-25,8237.1,8351.45,8205.6,8344.05,288946776.0,11879.8
2016-11-28,8314.5,8383.8,8299.75,8365.1,298282446.0,11597.0
2016-11-29,8372.0,8435.9,8367.05,8379.55,292510517.0,11492.24
2016-11-30,8409.75,8475.75,8379.05,8466.4,415806462.0,22080.9
2016-12-01,8486.6,8491.9,8418.3,8425.9,249388676.0,10347.14
2016-12-02,8382.85,8390.3,8298.8,8316.35,274435719.0,10689.5
2016-12-05,8319.6,8378.25,8293.65,8365.0,208064098.0,8580.97
2016-12-06,8391.0,8416.7,8370.35,8380.9,189234998.0,7517.15
2016-12-07,8408.3,8426.25,8315.6,8344.3,254616943.0,10224.46
2016-12-08,8397.4,8501.1,8395.75,8493.4,239645412.0,10051.85
2016-12-09,8517.35,8517.7,8485.1,8501.7,243927162.0,9248.97
2016-12-12,8475.1,8475.1,8389.65,8406.35,191590812.0,7123.91
2016-12-13,8427.85,8450.35,8387.4,8443.7,270931094.0,11599.61
2016-12-14,8453.4,8453.4,8384.7,8397.3,233074218.0,9737.38
2016-12-15,8341.15,8444.85,8335.15,8370.25,260443173.0,10922.62
2016-12-16,8394.15,8394.7,8341.35,8355.75,281486636.0,12209.59
2016-12-19,8346.6,8349.05,8307.4,8316.55,174184782.0,7207.62
2016-12-20,8322.05,8335.45,8266.3,8286.4,194617175.0,8158.12
2016-12-21,8311.4,8316.85,8259.05,8267.55,196345237.0,8381.31
2016-12-22,8251.0,8251.6,8162.0,8173.55,200617132.0,8293.77
2016-12-23,8169.05,8217.45,8131.2,8173.25,212717351.0,9367.92
2016-12-26,8152.7,8157.15,8069.85,8083.05,195614772.0,7986.55
2016-12-27,8090.35,8226.05,8072.6,8214.45,214088445.0,7863.02
2016-12-28,8232.55,8290.15,8215.55,8222.0,211588067.0,8490.99
2016-12-29,8218.55,8304.75,8209.65,8296.8,314316229.0,11353.28
2016-12-30,8315.55,8394.4,8311.2,8382.5,205477330.0,7968.23
2017-01-02,8409.6,8411.05,8337.2,8389.25,208398549.0,7677.37
2017-01-03,8407.3,8437.4,8365.3,8411.2,215814370.0,8616.75
2017-01-04,8424.45,8440.5,8397.95,8407.9,243249400.0,9642.15
2017-01-05,8445.55,8509.45,8443.6,8501.65,260376889.0,10957.16
2017-01-06,8512.8,8538.85,8460.8,8472.7,248977741.0,10501.82
2017-01-09,8490.8,8494.0,8460.8,8466.8,170197756.0,7491.22
2017-01-10,8494.3,8531.45,8493.75,8526.2,229813230.0,9721.49
2017-01-11,8565.25,8631.25,8558.95,8623.15,328048284.0,12773.08
2017-01-12,8634.65,8658.9,8622.0,8651.0,361979696.0,10456.84
2017-01-13,8698.9,8701.9,8616.75,8646.7,294726096.0,11585.05
2017-01-16,8640.65,8677.35,8623.05,8666.45,233019011.0,8549.44
2017-01-17,8672.6,8696.1,8633.1,8653.1,244556382.0,9849.32
2017-01-18,8661.2,8718.75,8656.4,8678.3,269333472.0,10667.37
2017-01-19,8680.0,8707.75,8665.85,8697.95,261492545.0,10283.15
2017-01-20,8668.85,8689.05,8595.45,8602.9,298725553.0,11837.89
2017-01-23,8585.55,8660.5,8583.15,8651.6,281931388.0,11412.77
2017-01-24,8670.3,8745.0,8661.95,8739.45,267493315.0,11105.48
2017-01-25,8764.05,8878.4,8758.15,8867.95,492960503.0,19254.33
2017-01-27,8876.75,8943.45,8872.95,8908.9,428070715.0,15405.64
2017-01-30,8903.05,8935.1,8883.65,8910.0,406626241.0,12579.56
2017-01-31,8910.5,8912.7,8816.4,8825.0,666893953.0,19005.14
2017-02-01,8837.3,8995.0,8803.75,8988.45,481080241.0,17619.52
2017-02-02,8998.0,9037.7,8962.1,9013.9,429021287.0,15496.49
2017-02-03,9019.05,9034.7,8990.9,9021.35,311910874.0,11883.82
2017-02-06,9068.85,9099.6,9055.1,9089.65,307213592.0,12251.82
2017-02-07,9097.55,9099.75,9025.9,9056.75,380597280.0,13190.6
2017-02-08,9068.15,9086.1,9005.6,9065.0,353860325.0,12952.15
2017-02-09,9088.0,9115.2,9015.0,9073.55,292629426.0,12092.71
2017-02-10,9106.9,9111.9,9060.1,9082.95,338588385.0,13197.59
2017-02-13,9110.45,9116.6,9038.3,9093.0,308003702.0,11290.37
2017-02-14,9109.3,9109.35,9051.65,9067.4,303232569.0,11642.85
2017-02-15,9054.75,9080.55,8975.5,8990.2,335882131.0,13542.32
2017-02-16,9004.65,9065.65,8979.95,9062.1,318663329.0,13524.65
2017-02-17,9162.05,9173.95,9087.7,9110.2,405813345.0,26693.99
2017-02-20,9109.8,9174.2,9098.15,9169.4,258222965.0,10446.57
2017-02-21,9182.3,9220.05,9162.35,9207.25,264827696.0,11628.11
2017-02-22,9231.1,9252.05,9192.35,9213.9,358914046.0,16619.32
2017-02-23,9241.25,9262.9,9207.1,9219.25,546609026.0,22128.03
2017-02-27,9222.75,9234.2,9172.85,9180.85,284260996.0,13605.09
2017-02-28,9186.1,9202.15,9156.15,9170.95,400884823.0,17067.09
2017-03-01,9197.65,9248.15,9191.65,9229.75,327659069.0,13145.76
2017-03-02,9270.0,9278.05,9148.05,9167.65,357501716.0,14167.05
2017-03-03,9150.55,9174.45,9123.55,9165.05,307300800.0,13993.87
2017-03-06,9185.95,9235.1,9185.45,9230.25,256610599.0,11301.03
2017-03-07,9245.55,9245.6,9201.7,9214.55,267280823.0,10808.07
2017-03-08,9220.15,9225.25,9151.6,9190.05,282745643.0,12770.82
2017-03-09,9181.8,9212.2,9167.5,9190.15,249820988.0,11050.0
2017-03-10,9216.8,9238.65,9164.2,9193.6,227213489.0,9438.71
2017-03-14,9350.75,9378.65,9315.45,9348.75,380171078.0,17710.63
2017-03-15,9351.65,9376.55,9341.75,9356.85,332097056.0,12622.84
2017-03-16,9403.05,9441.95,9401.85,9437.9,341051606.0,12899.74
2017-03-17,9488.75,9498.9,9427.15,9442.65,410729698.0,16994.58
2017-03-20,9452.55,9452.9,9401.1,9414.45,427946072.0,11909.77
2017-03-21,9420.65,9429.3,9362.0,9401.1,356562332.0,14541.86
2017-03-22,9325.45,9343.85,9292.55,9308.3,358224195.0,14006.7
2017-03-23,9333.75,9384.4,9333.75,9371.9,314092583.0,12621.0
2017-03-24,9389.3,9417.5,9377.55,9391.1,323347808.0,12001.88
2017-03-27,9379.5,9380.65,9312.25,9330.65,314788299.0,11767.1
2017-03-28,9365.8,9400.6,9364.6,9390.45,285124057.0,11167.99
2017-03-29,9417.45,9437.45,9394.6,9428.55,364308094.0,14439.21
2017-03-30,9429.1,9470.55,9423.8,9460.7,530006069.0,21753.92
2017-03-31,9451.0,9483.25,9444.55,9467.1,324863317.0,14230.8
2017-04-03,9509.4,9535.0,9484.1,9528.6,238938888.0,10978.35
2017-04-05,9557.2,9575.4,9510.85,9567.95,323687866.0,14906.53
2017-04-06,9549.15,9576.4,9523.95,9570.15,334473043.0,13542.31
2017-04-07,9534.1,9570.95,9502.65,9514.45,337052642.0,13647.43
2017-04-10,9542.05,9546.65,9497.4,9510.6,249724001.0,11357.84
2017-04-11,9511.45,9573.7,9501.25,9567.25,394230893.0,13835.87
2017-04-12,9573.7,9583.35,9487.7,9540.7,318648651.0,12719.13
2017-04-13,9540.45,9540.5,9485.7,9492.45,272276116.0,11797.37
2017-04-17,9489.45,9505.15,9462.2,9478.9,282107934.0,9786.44
2017-04-18,9502.4,9558.5,9422.6,9432.8,328298726.0,12194.64
2017-04-19,9438.25,9454.3,9408.4,9440.7,311723478.0,12217.2
2017-04-20,9451.65,9486.45,9446.15,9474.8,281372309.0,11899.95
2017-04-21,9519.45,9524.55,9431.7,9463.6,316515725.0,11996.61
2017-04-24,9479.9,9568.35,9476.3,9562.1,291774871.0,12570.61
2017-04-25,9617.2,9665.7,9596.9,9662.95,329638850.0,14590.2
2017-04-26,9694.4,9718.35,9641.9,9699.0,328838451.0,14469.51
2017-04-27,9707.6,9711.65,9665.25,9683.0,338051072.0,16995.47
2017-04-28,9683.05,9685.05,9635.3,9652.45,286378694.0,12057.99
2017-05-02,9687.9,9704.35,9618.05,9668.95,278055711.0,12448.11
2017-05-03,9702.6,9704.25,9652.1,9666.4,266723017.0,11116.7
2017-05-04,9712.55,9717.95,9675.05,9712.4,393340527.0,15281.81
2017-05-05,9724.8,9726.7,9608.0,9625.35,383740415.0,13965.89
2017-05-08,9653.15,9679.9,9638.3,9657.1,303906708.0,11146.98
2017-05-09,9680.6,9688.95,9650.25,9672.05,263352932.0,11353.24
2017-05-10,9698.65,9778.9,9695.6,9771.05,287935352.0,12215.14
2017-05-11,9812.2,9814.75,9776.25,9786.7,317641209.0,13613.41
2017-05-12,9799.25,9799.9,9726.55,9760.65,298251422.0,14347.96
2017-05-15,9795.35,9816.1,9784.35,9812.65,296195828.0,12228.3
2017-05-16,9831.05,9874.25,9821.0,9870.2,350960226.0,13757.79
2017-05-17,9874.15,9882.75,9840.3,9873.45,367170583.0,14962.71
2017-05-18,9799.05,9833.6,9743.85,9757.0,329122790.0,14450.3
2017-05-19,9801.0,9835.35,9699.3,9746.55,391058675.0,16032.3
2017-05-22,9802.95,9823.6,9732.0,9742.45,304592660.0,12775.08
2017-05-23,9750.7,9751.75,9649.55,9676.5,374880490.0,15726.58
2017-05-24,9700.7,9714.7,9609.8,9631.2,343810339.0,14386.41
2017-05-25,9657.9,9787.05,9646.0,9776.15,510151168.0,22414.92
2017-05-26,9777.5,9891.55,9765.0,9884.25,402331046.0,15582.52
2017-05-29,9856.75,9917.8,9827.55,9877.8,373191869.0,15834.05
2017-05-30,9860.4,9915.6,9842.95,9906.1,433807097.0,14556.2
2017-05-31,9922.95,9938.2,9897.6,9909.6,692949071.0,26831.89
2017-06-01,9895.9,9925.45,9879.35,9909.1,309788764.0,12900.47
2017-06-02,9951.2,9967.65,9930.55,9951.0,280495627.0,11739.24
2017-06-05,9959.3,9996.15,9943.85,9981.7,239225076.0,11302.76
2017-06-06,10008.4,10013.05,9929.95,9937.3,253226390.0,11725.73
2017-06-07,9966.05,9984.5,9934.95,9969.9,276743825.0,12531.9
2017-06-08,9990.9,9998.8,9952.6,9960.3,286885347.0,12531.94
2017-06-09,9954.55,9992.15,9919.8,9984.45,289441820.0,12086.18
2017-06-12,9965.8,9966.25,9915.25,9936.4,248772198.0,10693.73
2017-06-13,9939.5,9977.5,9917.4,9929.7,233440720.0,9955.91
2017-06-14,9945.45,9950.95,9895.6,9934.95,289295578.0,13296.45
2017-06-15,9934.15,9937.0,9880.2,9898.15,268151773.0,12727.56
2017-06-16,9916.85,9941.55,9888.05,9911.2,339242393.0,15349.82
2017-06-19,9950.15,9993.6,9936.45,9977.55,220564724.0,10312.23
2017-06-20,9992.7,10000.65,9964.65,9976.1,256841178.0,11157.87
2017-06-21,9971.5,9973.65,9933.25,9958.95,243522396.0,10838.93
2017-06-22,9968.85,10020.35,9930.2,9944.7,299298695.0,13320.82
2017-06-23,9959.0,9963.0,9861.35,9876.9,273899651.0,11551.84
2017-06-27,9896.55,9914.6,9766.25,9810.4,306365736.0,13781.92
2017-06-28,9816.75,9825.35,9773.75,9797.05,273521698.0,12118.45
2017-06-29,9829.75,9880.05,9799.2,9809.05,402853728.0,17213.76
2017-06-30,9783.65,9849.85,9752.75,9835.4,280200626.0,11731.46
2017-07-03,9898.9,9946.45,9857.5,9936.9,315533782.0,11724.97
2017-07-04,9969.25,9974.75,9915.45,9933.1,252333092.0,10821.6
2017-07-05,9940.4,9972.65,9930.0,9966.45,227561538.0,10223.64
2017-07-06,9985.7,10032.5,9973.85,10005.25,265866924.0,10600.01
2017-07-07,10001.4,10015.6,9972.15,9997.75,253103215.0,11577.08
2017-07-10,10049.1,10112.6,9974.2,10103.35,75715079.0,2762.63
2017-07-11,10129.5,10157.6,10099.35,10106.0,320692153.0,13253.92
2017-07-12,10127.75,10155.35,10112.35,10146.6,243982910.0,10898.27
2017-07-13,10188.0,10230.55,10186.25,10225.9,283678494.0,13275.75
2017-07-14,10246.95,10246.95,10177.05,10221.7,265115737.0,11803.98
2017-07-17,10242.25,10261.2,10225.15,10249.8,263589938.0,11056.86
2017-07-18,10173.9,10224.3,10138.1,10162.15,419714010.0,16079.63
2017-07-19,10193.45,10251.25,10189.55,10246.7,341370104.0,14769.81
2017-07-20,10265.6,10267.55,10207.9,10217.4,277557981.0,12317.98
2017-07-21,10243.6,10266.1,10176.0,10258.1,340997593.0,15410.31
2017-07-24,10277.95,10319.75,10261.95,10304.45,289836253.0,13714.35
2017-07-25,10346.25,10346.9,10291.05,10307.3,333107839.0,13959.09
2017-07-26,10326.65,10363.45,10310.35,10357.65,319230601.0,14618.3
2017-07-27,10398.65,10447.15,10334.55,10348.7,465103837.0,23196.23
2017-07-28,10323.4,10365.1,10282.8,10353.7,320536243.0,15589.01
2017-07-31,10376.75,10426.4,10360.0,10417.8,369463201.0,17261.88
2017-08-01,10442.65,10459.4,10407.75,10447.65,325861170.0,15956.64
2017-08-02,10470.25,10472.15,10383.7,10410.3,281749205.0,12509.71
