Date,Open,High,Low,Close
9-January-2020,2046.97,2075.84,2046.97,2074.48
10-January-2020,2078.48,2099.69,2078.48,2088.21
13-January-2020,2091.63,2115.20,2091.46,2114.57
14-January-2020,2118.46,2132.49,2118.00,2130.70
15-January-2020,2133.09,2153.07,2128.37,2151.55
16-January-2020,2158.41,2172.85,2158.38,2169.51
17-January-2020,2173.46,2182.25,2172.28,2179.28
20-January-2020,2187.23,2189.70,2162.77,2164.74
21-January-2020,2165.77,2173.24,2158.53,2164.64
22-January-2020,2169.47,2179.63,2162.32,2164.04
23-January-2020,2167.70,2185.68,2167.04,2184.65
24-January-2020,2186.55,2200.18,2182.75,2194.19
27-January-2020,2195.40,2206.94,2190.51,2192.63
28-January-2020,2200.59,2208.65,2180.43,2187.78
29-January-2020,2193.61,2204.56,2187.94,2190.84
30-January-2020,2191.32,2193.62,2160.77,2163.97
31-January-2020,2169.89,2173.67,2156.09,2158.75
1-February-2020,2160.68,2174.80,2098.30,2103.64
3-February-2020,2108.97,2109.18,2081.97,2097.15
4-February-2020,2105.92,2135.83,2105.06,2135.27
5-February-2020,2138.38,2157.26,2137.43,2152.33
6-February-2020,2157.19,2171.00,2157.19,2166.47
7-February-2020,2171.91,2176.49,2167.79,2174.59
10-February-2020,2180.58,2183.57,2161.66,2163.04
11-February-2020,2168.73,2179.36,2159.89,2161.38
12-February-2020,2165.01,2167.23,2152.35,2154.52
13-February-2020,2157.85,2159.33,2150.43,2152.42
14-February-2020,2157.35,2163.37,2141.53,2144.45
17-February-2020,2150.08,2150.39,2119.05,2120.13
18-February-2020,2124.08,2124.19,2086.69,2113.69
19-February-2020,2117.83,2143.53,2117.67,2139.72
20-February-2020,2142.71,2158.65,2140.72,2146.23
24-February-2020,2148.60,2148.60,2109.24,2111.17
25-February-2020,2115.53,2126.79,2101.67,2107.17
26-February-2020,2107.05,2114.87,2090.94,2096.26
27-February-2020,2099.46,2099.46,2052.02,2076.47
28-February-2020,2062.91,2062.94,1992.20,1997.69
2-March-2020,2016.07,2043.58,1965.80,1974.72
3-March-2020,1983.48,2008.95,1974.98,2000.77
4-March-2020,2005.86,2008.52,1943.28,1970.75
5-March-2020,1975.03,1991.18,1966.84,1978.85
6-March-2020,1953.20,1953.20,1904.39,1931.76
9-March-2020,1923.95,1923.95,1824.80,1843.05
11-March-2020,1850.12,1868.08,1830.34,1837.28
12-March-2020,1808.28,1808.28,1656.26,1671.27
13-March-2020,1621.13,1691.18,1508.22,1683.49
16-March-2020,1665.19,1665.19,1586.61,1595.16
17-March-2020,1593.43,1606.45,1555.57,1557.97
18-March-2020,1562.49,1578.89,1455.32,1459.47
19-March-2020,1443.42,1443.43,1341.26,1382.88
20-March-2020,1387.65,1437.91,1380.23,1417.48
23-March-2020,1373.53,1388.93,1242.62,1244.19
24-March-2020,1257.11,1272.74,1192.51,1231.92
25-March-2020,1226.71,1266.00,1212.06,1262.02
26-March-2020,1271.53,1340.85,1270.70,1310.48
27-March-2020,1324.97,1375.99,1317.64,1322.25
30-March-2020,1320.74,1320.82,1283.87,1293.20
31-March-2020,1300.70,1339.03,1300.57,1335.62
1-April-2020,1341.64,1344.32,1317.81,1322.23
3-April-2020,1332.43,1332.86,1307.15,1311.50
7-April-2020,1331.48,1362.69,1330.70,1358.62
8-April-2020,1367.97,1411.48,1362.11,1383.80
9-April-2020,1400.55,1429.97,1400.55,1429.11
13-April-2020,1448.75,1448.75,1397.26,1422.69
15-April-2020,1437.65,1468.75,1427.59,1437.71
16-April-2020,1447.03,1469.81,1444.03,1466.34
17-April-2020,1494.65,1511.26,1491.09,1509.91
20-April-2020,1532.99,1536.18,1517.82,1520.60
21-April-2020,1520.79,1520.79,1462.58,1468.36
22-April-2020,1475.33,1477.42,1451.47,1475.07
23-April-2020,1486.50,1504.94,1486.27,1494.45
24-April-2020,1496.87,1496.87,1465.43,1468.87
27-April-2020,1484.59,1490.45,1479.18,1480.43
28-April-2020,1491.76,1497.73,1477.34,1491.05
29-April-2020,1500.99,1507.71,1496.97,1501.87
30-April-2020,1516.46,1530.97,1509.17,1511.28
4-May-2020,1503.94,1503.94,1458.68,1464.10
5-May-2020,1473.96,1485.27,1445.88,1447.00
6-May-2020,1452.54,1455.50,1436.99,1447.79
7-May-2020,1452.48,1460.27,1448.92,1450.59
8-May-2020,1458.08,1466.12,1438.03,1439.37
11-May-2020,1449.98,1455.71,1434.89,1435.88
12-May-2020,1438.01,1438.13,1411.08,1426.64
13-May-2020,1462.61,1469.58,1447.64,1457.39
14-May-2020,1458.54,1458.54,1441.37,1443.78
15-May-2020,1449.71,1449.77,1438.55,1443.02
18-May-2020,1453.71,1454.42,1394.79,1398.28
19-May-2020,1405.12,1410.55,1394.46,1395.76
20-May-2020,1397.26,1413.01,1397.12,1411.32
21-May-2020,1416.85,1431.58,1416.52,1421.76
22-May-2020,1426.38,1430.83,1411.29,1416.75
26-May-2020,1424.53,1430.20,1419.53,1425.21
27-May-2020,1432.53,1437.79,1420.59,1434.81
28-May-2020,1442.17,1460.85,1441.88,1459.65
29-May-2020,1463.47,1481.33,1459.03,1473.56
1-June-2020,1495.61,1526.18,1495.38,1519.22
2-June-2020,1535.38,1556.60,1530.82,1555.16
3-June-2020,1574.98,1591.78,1570.38,1575.62
4-June-2020,1586.80,1590.04,1562.45,1575.31
5-June-2020,1589.77,1625.63,1586.47,1623.57
8-June-2020,1658.47,1667.26,1640.49,1645.87
9-June-2020,1660.61,1661.84,1618.63,1626.65
10-June-2020,1633.59,1641.49,1624.84,1640.11
11-June-2020,1649.77,1655.52,1619.30,1621.63
12-June-2020,1589.36,1619.45,1567.11,1617.37
15-June-2020,1628.57,1637.44,1613.13,1621.72
16-June-2020,1637.45,1646.64,1594.73,1618.73
17-June-2020,1618.61,1635.72,1615.57,1630.82
18-June-2020,1634.38,1657.08,1633.61,1655.29
19-June-2020,1665.50,1682.64,1664.98,1679.77
22-June-2020,1692.11,1715.40,1692.00,1711.58
23-June-2020,1722.25,1738.61,1714.74,1737.48
24-June-2020,1753.91,1763.10,1711.06,1712.63
25-June-2020,1695.73,1723.31,1694.40,1717.97
26-June-2020,1729.91,1738.00,1722.61,1724.94
29-June-2020,1723.81,1723.96,1694.96,1703.80
30-June-2020,1708.25,1716.46,1687.02,1691.33
1-July-2020,1693.51,1704.46,1688.41,1702.37
2-July-2020,1710.18,1721.76,1710.10,1718.28
3-July-2020,1724.90,1729.30,1717.97,1722.87
6-July-2020,1732.66,1749.03,1732.66,1747.66
7-July-2020,1755.05,1764.42,1745.61,1759.74
8-July-2020,1767.88,1778.13,1751.79,1755.13
9-July-2020,1763.45,1771.13,1762.96,1768.45
10-July-2020,1766.54,1777.50,1752.53,1761.48
13-July-2020,1771.14,1774.86,1753.69,1760.54
14-July-2020,1760.27,1760.28,1723.06,1737.73
15-July-2020,1744.90,1762.16,1730.85,1734.19
16-July-2020,1741.34,1742.14,1716.68,1734.30
17-July-2020,1740.66,1758.35,1738.87,1756.78
20-July-2020,1765.93,1775.51,1765.20,1772.87
21-July-2020,1785.32,1790.52,1777.43,1778.59
22-July-2020,1785.95,1789.49,1767.25,1776.73
23-July-2020,1778.90,1793.10,1778.42,1787.92
24-July-2020,1784.79,1788.04,1771.86,1782.74
27-July-2020,1788.51,1791.63,1762.23,1765.43
28-July-2020,1771.04,1783.95,1769.72,1783.09
29-July-2020,1789.12,1802.13,1781.27,1784.46
30-July-2020,1788.56,1796.18,1769.84,1772.67
31-July-2020,1778.57,1789.92,1770.02,1786.92
3-August-2020,1791.80,1809.51,1788.25,1807.56
4-August-2020,1815.82,1838.01,1815.27,1836.35
5-August-2020,1845.13,1859.01,1845.09,1854.57
6-August-2020,1861.53,1875.41,1861.06,1866.93
7-August-2020,1871.04,1883.12,1869.11,1878.96
10-August-2020,1890.26,1910.77,1890.00,1908.58
11-August-2020,1918.96,1929.01,1913.38,1915.28
12-August-2020,1917.01,1922.95,1906.31,1920.67
13-August-2020,1930.92,1942.82,1930.80,1935.60
14-August-2020,1944.06,1953.57,1907.39,1920.36
17-August-2020,1937.21,1943.61,1919.58,1942.50
18-August-2020,1950.51,1972.84,1949.23,1970.15
19-August-2020,1982.33,2003.40,1982.26,1998.02
20-August-2020,1993.23,2019.25,1985.97,2011.72
21-August-2020,2027.05,2049.43,2027.05,2041.39
24-August-2020,2058.18,2080.23,2058.18,2073.15
25-August-2020,2087.98,2095.00,2066.43,2079.04
26-August-2020,2090.16,2105.64,2089.10,2102.25
27-August-2020,2116.66,2121.14,2103.56,2106.14
28-August-2020,2115.21,2123.75,2098.49,2100.91
31-August-2020,2109.47,2116.17,1986.89,2001.46
1-September-2020,1994.15,2018.51,1979.32,2006.50
2-September-2020,2013.27,2034.10,2011.46,2031.21
3-September-2020,2038.56,2057.71,2038.11,2044.89
4-September-2020,2001.43,2040.28,2000.62,2023.44
7-September-2020,2022.18,2038.51,2009.55,2023.11
8-September-2020,2024.85,2035.97,1995.40,2001.96
9-September-2020,1985.96,1986.92,1951.23,1975.57
10-September-2020,1990.59,2015.45,1990.56,2003.39
11-September-2020,2008.15,2013.50,2004.22,2009.48
14-September-2020,2032.45,2116.95,2032.45,2115.08
15-September-2020,2128.70,2141.62,2122.50,2139.37
16-September-2020,2149.05,2149.44,2135.69,2145.37
17-September-2020,2142.04,2147.69,2128.56,2134.08
18-September-2020,2139.74,2150.85,2123.43,2127.15
21-September-2020,2133.22,2140.73,2042.18,2046.84
22-September-2020,2038.81,2047.30,1950.10,2009.24
23-September-2020,2021.11,2044.05,1988.12,2008.74
24-September-2020,1980.69,1983.22,1956.15,1959.09
25-September-2020,1974.27,2009.78,1972.95,2008.90
28-September-2020,2032.88,2068.32,2030.90,2066.41
29-September-2020,2080.31,2085.70,2051.75,2063.10
30-September-2020,2068.46,2070.73,2057.76,2062.83
1-October-2020,2079.61,2089.74,2074.76,2077.70
5-October-2020,2087.48,2093.65,2078.49,2089.56
6-October-2020,2100.69,2104.82,2096.00,2099.59
7-October-2020,2108.24,2108.31,2088.17,2090.54
8-October-2020,2099.20,2106.77,2083.45,2084.84
9-October-2020,2089.22,2093.23,2077.80,2079.26
12-October-2020,2082.28,2088.49,2059.65,2067.18
13-October-2020,2070.49,2073.46,2062.64,2066.40
14-October-2020,2068.07,2070.85,2053.56,2067.41
15-October-2020,2074.64,2078.81,2032.89,2036.31
16-October-2020,2042.65,2063.93,2027.35,2061.17
19-October-2020,2071.78,2078.01,2070.88,2072.36
20-October-2020,2071.68,2079.73,2067.60,2078.12
21-October-2020,2087.19,2094.00,2058.66,2079.15
22-October-2020,2079.64,2103.64,2076.59,2099.48
23-October-2020,2106.48,2116.75,2106.48,2112.85
26-October-2020,2118.91,2123.32,2087.34,2091.20
27-October-2020,2087.32,2100.24,2072.16,2096.96
28-October-2020,2099.90,2106.87,2079.38,2080.77
29-October-2020,2066.24,2072.85,2052.09,2067.19
30-October-2020,2072.28,2087.18,2055.38,2065.86
2-November-2020,2071.21,2071.21,2038.80,2040.84
3-November-2020,2045.23,2057.20,2043.03,2046.40
4-November-2020,2049.00,2060.17,2041.05,2049.27
5-November-2020,2063.34,2083.97,2063.31,2083.15
6-November-2020,2090.91,2106.50,2090.71,2092.87
9-November-2020,2102.83,2112.34,2095.90,2099.64
10-November-2020,2106.73,2111.10,2092.58,2096.04
11-November-2020,2099.07,2113.21,2091.43,2108.03
12-November-2020,2102.75,2135.57,2102.74,2133.10
13-November-2020,2131.74,2155.65,2131.45,2153.75
14-November-2020,2172.97,2177.67,2170.85,2172.79
17-November-2020,2179.32,2189.03,2169.18,2187.38
18-November-2020,2189.38,2204.35,2187.76,2202.85
19-November-2020,2199.50,2232.85,2193.93,2204.53
20-November-2020,2209.17,2228.82,2206.96,2223.13
23-November-2020,2237.05,2263.44,2237.05,2260.00
24-November-2020,2275.41,2282.71,2272.97,2279.86
25-November-2020,2291.16,2295.62,2255.79,2257.46
26-November-2020,2262.62,2276.01,2248.66,2275.33
27-November-2020,2280.17,2339.19,2278.64,2334.72
1-December-2020,2351.95,2368.58,2346.92,2363.24
2-December-2020,2374.36,2377.06,2355.93,2372.62
3-December-2020,2383.76,2396.20,2383.39,2393.92
4-December-2020,2405.33,2412.67,2384.37,2406.06
7-December-2020,2418.72,2445.48,2418.22,2440.86
8-December-2020,2456.33,2462.48,2404.68,2432.78
9-December-2020,2443.25,2453.33,2443.00,2447.29
10-December-2020,2448.40,2448.52,2401.18,2430.91
11-December-2020,2441.27,2460.91,2428.47,2443.30
14-December-2020,2461.25,2468.49,2451.87,2460.31
15-December-2020,2467.10,2470.31,2447.34,2466.24
16-December-2020,2479.33,2497.11,2479.26,2489.64
17-December-2020,2500.79,2513.11,2484.95,2488.72
18-December-2020,2494.53,2499.90,2453.78,2483.24
21-December-2020,2483.56,2491.66,2321.70,2360.47
22-December-2020,2327.46,2390.17,2271.67,2385.69
23-December-2020,2396.92,2454.36,2396.08,2453.10
24-December-2020,2471.83,2484.82,2458.38,2472.01
28-December-2020,2486.90,2517.09,2486.85,2515.49
29-December-2020,2532.34,2538.78,2501.25,2518.82
30-December-2020,2527.20,2533.51,2502.56,2531.80
31-December-2020,2537.44,2544.91,2530.45,2534.34
1-January-2021,2539.64,2560.57,2539.45,2558.35
4-January-2021,2575.50,2589.78,2555.48,2588.84
5-January-2021,2573.65,2608.45,2565.92,2607.83
6-January-2021,2622.01,2631.63,2575.86,2599.68
7-January-2021,2618.49,2635.89,2618.47,2625.07
8-January-2021,2643.25,2652.78,2638.11,2644.20
11-January-2021,2668.07,2670.58,2628.68,2641.74
12-January-2021,2643.45,2658.17,2637.33,2648.10
13-January-2021,2662.12,2671.89,2620.98,2646.25
14-January-2021,2653.72,2659.12,2637.90,2652.27
15-January-2021,2660.99,2665.29,2615.75,2627.80
18-January-2021,2633.53,2634.44,2567.40,2577.12
19-January-2021,2588.85,2627.26,2588.41,2624.92
20-January-2021,2636.67,2648.45,2632.44,2638.15
21-January-2021,2652.68,2662.41,2617.87,2624.70
22-January-2021,2633.73,2647.00,2599.33,2607.42
25-January-2021,2628.56,2638.48,2555.51,2579.08
27-January-2021,2581.20,2584.89,2556.46,2573.14
28-January-2021,2551.26,2575.15,2537.31,2560.81
29-January-2021,2580.69,2592.51,2548.96,2552.82
1-February-2021,2574.77,2607.77,2544.31,2604.13
2-February-2021,2628.65,2661.89,2626.72,2641.77
3-February-2021,2657.62,2686.06,2636.08,2681.34
4-February-2021,2689.54,2723.50,2683.83,2708.38
5-February-2021,2725.44,2732.65,2703.89,2708.55
8-February-2021,2727.45,2757.60,2726.14,2750.68
9-February-2021,2766.29,2768.43,2730.66,2738.45
10-February-2021,2748.86,2756.99,2728.69,2742.52
11-February-2021,2753.60,2779.90,2748.31,2776.75
12-February-2021,2790.63,2797.83,2769.31,2774.99
15-February-2021,2791.66,2793.10,2778.78,2782.93
16-February-2021,2797.45,2805.19,2775.73,2787.40
17-February-2021,2789.92,2808.45,2783.50,2795.25
18-February-2021,2813.63,2829.06,2807.71,2812.03
19-February-2021,2818.56,2840.09,2775.06,2796.13
22-February-2021,2803.72,2813.37,2765.98,2772.85
23-February-2021,2788.04,2806.20,2769.29,2797.54
24-February-2021,2815.73,2839.30,2806.10,2836.14
25-February-2021,2858.21,2890.76,2856.94,2888.09
26-February-2021,2863.93,2885.97,2841.31,2859.27
1-March-2021,2894.36,2914.51,2883.49,2907.69
2-March-2021,2929.54,2953.11,2924.48,2950.24
3-March-2021,2971.32,2998.27,2970.57,2985.00
4-March-2021,2972.01,3021.63,2955.88,3011.03
5-March-2021,3015.32,3031.92,2954.41,2967.80
8-March-2021,2998.73,3015.92,2988.95,2990.38
9-March-2021,3012.78,3021.36,2947.62,2964.99
10-March-2021,2982.98,2994.36,2973.17,2991.84
12-March-2021,3010.38,3029.45,2983.04,3003.12
15-March-2021,3019.01,3021.34,2956.03,2980.81
16-March-2021,2993.66,3003.43,2978.57,2988.54
17-March-2021,2998.01,3003.57,2914.16,2919.76
18-March-2021,2938.19,2956.37,2843.62,2870.28
19-March-2021,2847.22,2890.73,2765.23,2881.15
22-March-2021,2890.89,2911.17,2879.32,2894.97
23-March-2021,2910.89,2923.27,2904.07,2914.50
24-March-2021,2914.10,2917.39,2854.26,2858.95
25-March-2021,2863.44,2866.30,2784.60,2804.63
26-March-2021,2824.04,2842.93,2823.39,2835.39
30-March-2021,2855.12,2874.29,2845.38,2868.62
31-March-2021,2879.37,2886.53,2867.04,2878.91
1-April-2021,2902.70,2936.51,2902.70,2935.65
5-April-2021,2934.18,2935.50,2857.42,2889.54
6-April-2021,2902.02,2924.99,2885.33,2915.27
7-April-2021,2928.22,2960.04,2924.46,2955.23
8-April-2021,2973.84,3000.41,2972.77,2985.98
9-April-2021,2991.35,3016.09,2990.25,3005.97
12-April-2021,2967.21,2967.47,2829.94,2846.33
13-April-2021,2851.27,2905.92,2851.27,2885.85
15-April-2021,2880.48,2891.64,2844.60,2877.36
16-April-2021,2892.00,2913.86,2885.55,2900.05
19-April-2021,2855.58,2855.84,2795.10,2840.95
20-April-2021,2858.95,2891.67,2843.38,2856.04
22-April-2021,2846.84,2879.02,2843.60,2872.59
23-April-2021,2880.91,2912.84,2874.79,2891.28
26-April-2021,2911.98,2928.31,2911.74,2919.43
27-April-2021,2930.35,2969.56,2928.87,2966.46
28-April-2021,2987.78,2999.08,2983.80,2989.31
29-April-2021,3012.94,3021.43,2976.81,3000.62
30-April-2021,2994.07,3022.93,2982.23,2995.70
3-May-2021,2990.32,3037.41,2980.28,3035.82
4-May-2021,3055.90,3077.29,3013.69,3019.59
5-May-2021,3038.71,3048.22,3032.26,3039.59
6-May-2021,3057.37,3059.93,3036.09,3047.46
7-May-2021,3063.77,3075.60,3058.83,3063.50
10-May-2021,3093.33,3111.26,3085.06,3103.97
11-May-2021,3093.75,3144.02,3080.89,3131.35
12-May-2021,3150.84,3160.24,3103.62,3114.01
14-May-2021,3138.27,3148.20,3071.79,3084.74
17-May-2021,3112.87,3132.94,3096.79,3128.56
18-May-2021,3154.56,3174.33,3151.62,3166.87
19-May-2021,3180.07,3197.02,3175.55,3184.56
20-May-2021,3202.95,3208.26,3174.48,3191.46
21-May-2021,3211.20,3224.26,3209.55,3212.29
24-May-2021,3231.59,3242.63,3218.10,3234.65
25-May-2021,3255.58,3265.22,3238.36,3242.48
26-May-2021,3259.39,3273.71,3255.73,3259.67
27-May-2021,3280.01,3285.53,3257.04,3278.58
28-May-2021,3299.43,3304.42,3253.08,3257.45
31-May-2021,3278.59,3281.70,3255.53,3268.25
1-June-2021,3290.95,3297.26,3243.17,3248.04
2-June-2021,3260.41,3289.38,3252.21,3285.72
3-June-2021,3307.70,3327.77,3307.41,3320.79
4-June-2021,3339.98,3349.41,3332.97,3342.35
7-June-2021,3364.83,3391.76,3364.73,3386.58
8-June-2021,3405.49,3411.74,3370.58,3407.45
9-June-2021,3426.33,3443.15,3353.36,3368.52
10-June-2021,3394.28,3431.56,3392.69,3428.31
11-June-2021,3455.82,3461.31,3430.79,3442.49
14-June-2021,3452.85,3455.29,3354.18,3431.02
15-June-2021,3445.69,3465.85,3444.47,3451.02
16-June-2021,3460.16,3469.93,3424.89,3433.34
17-June-2021,3413.76,3453.78,3405.50,3414.57
18-June-2021,3430.97,3440.37,3293.68,3391.02
21-June-2021,3354.57,3417.71,3336.28,3414.17
22-June-2021,3440.74,3467.17,3439.96,3447.71
23-June-2021,3469.34,3474.91,3431.64,3434.64
24-June-2021,3448.00,3456.74,3423.91,3426.55
25-June-2021,3442.27,3448.93,3432.46,3436.14
28-June-2021,3452.81,3460.07,3444.24,3448.95
29-June-2021,3460.15,3473.31,3447.57,3449.57
30-June-2021,3469.90,3481.51,3469.18,3472.68
1-July-2021,3491.43,3499.62,3482.26,3494.41
2-July-2021,3516.02,3529.12,3512.64,3519.03
5-July-2021,3544.94,3566.21,3542.66,3557.37
6-July-2021,3573.58,3582.80,3536.18,3541.91
7-July-2021,3547.06,3565.23,3536.45,3560.05
8-July-2021,3574.12,3592.05,3538.42,3557.58
9-July-2021,3565.42,3577.18,3548.50,3575.30
12-July-2021,3610.07,3626.51,3600.11,3613.05
13-July-2021,3638.42,3643.28,3622.96,3634.00
14-July-2021,3647.74,3650.26,3635.28,3638.39
15-July-2021,3657.19,3668.30,3652.93,3659.51
16-July-2021,3678.60,3687.67,3664.29,3684.60
19-July-2021,3674.94,3699.46,3659.03,3673.71
20-July-2021,3676.79,3693.26,3581.65,3617.09
22-July-2021,3653.60,3687.15,3652.00,3682.09
23-July-2021,3709.34,3718.01,3679.71,3684.65
26-July-2021,3695.15,3720.59,3686.23,3705.27
27-July-2021,3728.91,3749.09,3685.18,3703.54
28-July-2021,3722.26,3722.41,3635.29,3685.13
29-July-2021,3696.63,3725.53,3693.43,3718.31
30-July-2021,3732.73,3747.82,3723.11,3734.40
2-August-2021,3762.60,3771.75,3754.84,3760.01
3-August-2021,3780.26,3785.95,3747.49,3752.37
4-August-2021,3771.15,3781.61,3707.91,3712.92
5-August-2021,3729.15,3730.22,3657.03,3688.60
6-August-2021,3704.23,3721.80,3698.39,3700.83
9-August-2021,3713.28,3717.92,3656.65,3667.59
10-August-2021,3676.26,3680.32,3532.70,3575.41
11-August-2021,3579.67,3590.34,3457.92,3551.90
12-August-2021,3569.84,3637.95,3569.43,3633.23
13-August-2021,3653.10,3656.88,3630.39,3635.05
16-August-2021,3644.47,3644.56,3601.91,3605.36
17-August-2021,3609.35,3616.21,3582.51,3597.99
18-August-2021,3605.79,3615.15,3569.01,3576.66
20-August-2021,3550.95,3557.53,3485.46,3492.08
23-August-2021,3511.87,3529.33,3400.28,3427.68
24-August-2021,3428.95,3498.83,3425.21,3495.26
25-August-2021,3517.01,3534.19,3514.53,3524.20
26-August-2021,3535.91,3544.95,3524.55,3529.95
27-August-2021,3536.56,3558.84,3520.32,3557.09
30-August-2021,3584.73,3611.17,3579.57,3602.21
31-August-2021,3616.53,3630.18,3608.35,3625.11
1-September-2021,3638.05,3647.25,3609.89,3636.62
2-September-2021,3647.57,3675.02,3645.37,3672.09
3-September-2021,3689.72,3698.40,3680.64,3689.53
6-September-2021,3711.35,3724.21,3707.51,3719.67
7-September-2021,3734.03,3738.92,3686.89,3712.89
8-September-2021,3728.79,3742.85,3712.99,3732.07
9-September-2021,3737.60,3759.62,3733.42,3756.12
13-September-2021,3764.60,3786.38,3756.66,3783.85
14-September-2021,3806.35,3813.86,3795.58,3806.69
15-September-2021,3822.27,3839.14,3819.09,3835.88
16-September-2021,3851.23,3866.72,3829.49,3834.15
17-September-2021,3855.50,3860.55,3769.39,3804.30
20-September-2021,3781.53,3815.14,3732.08,3737.72
21-September-2021,3727.06,3750.25,3673.96,3740.20
22-September-2021,3762.34,3800.26,3759.11,3788.64
23-September-2021,3811.68,3837.51,3810.73,3822.04
24-September-2021,3841.50,3854.72,3802.82,3817.33
27-September-2021,3842.60,3850.15,3808.32,3814.77
28-September-2021,3829.09,3832.85,3772.95,3796.98
29-September-2021,3780.38,3821.06,3767.48,3811.18
30-September-2021,3831.86,3846.24,3828.83,3838.40
1-October-2021,3834.90,3854.07,3822.57,3850.29
4-October-2021,3879.02,3914.43,3877.93,3909.91
5-October-2021,3920.93,3940.98,3914.69,3931.72
6-October-2021,3954.62,3964.17,3895.23,3900.75
7-October-2021,3932.86,3953.40,3932.61,3947.64
8-October-2021,3971.59,3985.11,3960.99,3980.60
11-October-2021,4010.79,4032.16,3999.38,4019.85
12-October-2021,4031.83,4046.73,4016.23,4040.58
13-October-2021,4063.55,4073.12,4050.20,4055.45
14-October-2021,4087.83,4097.35,4076.10,4080.93
18-October-2021,4118.15,4126.60,4104.75,4108.36
19-October-2021,4139.81,4157.39,4020.64,4036.72
20-October-2021,4040.14,4042.87,3921.30,3958.20
21-October-2021,3977.22,3992.99,3909.66,3928.95
22-October-2021,3957.90,3971.39,3859.61,3889.98
25-October-2021,3917.25,3922.59,3772.50,3817.61
26-October-2021,3830.18,3916.59,3825.73,3906.41
27-October-2021,3942.97,3943.37,3913.10,3922.64
28-October-2021,3930.91,3930.92,3851.23,3858.49
29-October-2021,3861.86,3868.76,3780.79,3843.90
1-November-2021,3865.36,3893.48,3858.45,3889.34
2-November-2021,3907.17,3940.45,3905.33,3935.94
3-November-2021,3950.22,3953.72,3906.60,3919.18
4-November-2021,3953.62,3976.38,3948.97,3971.13
8-November-2021,3996.25,4005.83,3951.17,4002.85
9-November-2021,4019.78,4031.67,4009.14,4022.87
10-November-2021,4030.77,4051.73,4012.90,4018.81
11-November-2021,4024.82,4036.90,3994.65,3999.82
12-November-2021,4018.38,4023.95,3989.11,4011.55
15-November-2021,4024.46,4028.34,3984.95,3994.85
16-November-2021,4012.83,4027.66,3995.58,4005.05
17-November-2021,4017.25,4036.61,3997.60,4003.89
18-November-2021,4018.34,4029.75,3924.92,3937.77
22-November-2021,3952.60,3952.92,3789.75,3830.70
23-November-2021,3820.53,3906.52,3792.63,3900.90
24-November-2021,3931.54,3954.73,3905.49,3915.87
25-November-2021,3934.35,3949.13,3906.41,3944.24
26-November-2021,3920.53,3931.36,3816.93,3825.43
29-November-2021,3774.39,3789.27,3645.35,3736.59
30-November-2021,3734.91,3831.88,3733.69,3807.57
1-December-2021,3837.60,3851.10,3795.06,3815.59
2-December-2021,3828.32,3852.57,3812.36,3848.54
3-December-2021,3864.07,3894.67,3861.79,3866.53
6-December-2021,3878.12,3878.79,3808.65,3815.61
7-December-2021,3849.53,3863.41,3837.85,3857.45
8-December-2021,3892.68,3922.80,3888.21,3917.26
9-December-2021,3941.95,3961.42,3918.53,3953.19
10-December-2021,3966.73,3991.48,3959.91,3985.75
13-December-2021,4013.08,4028.14,3982.84,3986.69
14-December-2021,3977.08,4003.91,3961.40,3988.66
15-December-2021,3997.05,4009.39,3962.33,3969.38
16-December-2021,3994.15,4007.32,3925.27,3939.53
17-December-2021,3944.75,3947.30,3855.86,3859.14
20-December-2021,3826.06,3826.06,3685.80,3725.32
21-December-2021,3738.24,3803.91,3738.24,3770.40
22-December-2021,3793.48,3836.51,3792.87,3834.27
23-December-2021,3861.93,3877.24,3857.24,3865.66
24-December-2021,3884.18,3884.18,3828.11,3840.90
27-December-2021,3850.37,3857.28,3798.67,3852.35
28-December-2021,3874.99,3914.60,3874.75,3908.35
29-December-2021,3921.76,3949.37,3914.53,3938.99
30-December-2021,3946.98,3963.96,3937.30,3947.17
31-December-2021,3967.09,4000.34,3963.10,3995.96
3-January-2022,4014.63,4053.66,4013.83,4047.46
4-January-2022,4074.94,4080.57,4040.36,4067.98
5-January-2022,4067.26,4082.32,4047.11,4070.57
6-January-2022,4053.42,4081.56,4028.19,4078.03
7-January-2022,4100.65,4118.38,4070.29,4095.62
10-January-2022,4121.96,4162.06,4121.03,4156.53
11-January-2022,4171.65,4191.29,4150.63,4163.19
12-January-2022,4189.88,4203.12,4175.66,4194.83
13-January-2022,4208.37,4219.11,4184.47,4212.76
14-January-2022,4207.27,4247.18,4194.77,4242.08
17-January-2022,4260.01,4275.84,4246.18,4263.74
18-January-2022,4279.01,4282.45,4170.95,4178.86
19-January-2022,4170.31,4189.49,4131.93,4181.55
20-January-2022,4184.43,4213.51,4162.45,4172.53
21-January-2022,4162.44,4171.29,4069.90,4097.31
24-January-2022,4094.76,4094.80,3871.68,3907.61
25-January-2022,3863.01,3962.23,3795.07,3946.84
27-January-2022,3922.54,3952.52,3893.82,3929.79
28-January-2022,3961.64,4014.36,3946.71,3949.57
31-January-2022,4000.43,4012.80,3970.78,3990.52
1-February-2022,4024.77,4032.08,3964.57,4015.58
2-February-2022,4048.41,4084.67,4046.40,4080.08
3-February-2022,4100.66,4101.94,4067.92,4073.51
4-February-2022,4087.50,4092.98,4045.67,4049.85
