Date,Open,High,Low,Close
9-January-2020,4785.52,4818.99,4783.51,4815.60
10-January-2020,4828.45,4853.25,4816.62,4831.74
13-January-2020,4850.09,4864.64,4844.91,4862.64
14-January-2020,4868.08,4881.53,4857.22,4878.09
15-January-2020,4880.39,4885.32,4855.32,4881.09
16-January-2020,4889.73,4901.73,4875.11,4889.62
17-January-2020,4888.27,4903.78,4878.25,4892.87
20-January-2020,4922.13,4922.63,4847.07,4849.08
21-January-2020,4846.04,4852.28,4826.71,4829.52
22-January-2020,4842.79,4851.13,4804.03,4808.87
23-January-2020,4816.46,4848.22,4808.05,4845.18
24-January-2020,4846.00,4884.17,4835.24,4874.80
27-January-2020,4866.16,4871.20,4827.70,4831.78
28-January-2020,4846.79,4850.65,4798.33,4808.89
29-January-2020,4826.97,4849.46,4826.97,4836.02
30-January-2020,4853.58,4853.58,4785.06,4792.88
31-January-2020,4817.53,4818.08,4756.82,4762.17
1-February-2020,4767.10,4789.62,4628.54,4639.99
3-February-2020,4641.56,4678.59,4620.69,4663.91
4-February-2020,4696.69,4764.14,4691.92,4760.88
5-February-2020,4778.30,4811.80,4757.80,4809.30
6-February-2020,4819.24,4843.55,4808.80,4833.91
7-February-2020,4844.79,4844.79,4818.94,4830.05
10-February-2020,4835.96,4836.32,4788.98,4803.61
11-February-2020,4824.68,4851.75,4820.87,4823.72
12-February-2020,4837.63,4865.96,4837.46,4850.43
13-February-2020,4864.08,4864.08,4828.01,4840.94
14-February-2020,4846.09,4867.63,4806.05,4811.89
17-February-2020,4822.30,4825.77,4776.15,4778.63
18-February-2020,4777.92,4777.94,4721.34,4756.84
19-February-2020,4782.57,4819.04,4779.43,4816.13
20-February-2020,4820.66,4837.17,4804.54,4808.35
24-February-2020,4796.97,4796.97,4703.73,4710.33
25-February-2020,4727.39,4735.84,4688.24,4694.53
26-February-2020,4685.40,4687.85,4631.22,4643.77
27-February-2020,4650.60,4650.60,4584.79,4622.84
28-February-2020,4551.31,4551.31,4444.28,4453.86
2-March-2020,4521.68,4551.22,4394.85,4431.82
3-March-2020,4468.89,4514.26,4442.15,4503.84
4-March-2020,4516.00,4521.80,4408.38,4473.25
5-March-2020,4494.47,4525.07,4470.08,4481.92
6-March-2020,4381.76,4390.15,4311.33,4375.04
9-March-2020,4312.47,4312.47,4113.55,4164.99
11-March-2020,4155.62,4202.39,4130.01,4160.76
12-March-2020,4027.99,4027.99,3787.53,3816.59
13-March-2020,3645.13,4018.02,3434.24,3952.00
16-March-2020,3854.12,3854.12,3656.14,3667.57
17-March-2020,3685.92,3747.04,3568.38,3585.86
18-March-2020,3632.30,3646.28,3371.25,3392.54
19-March-2020,3272.96,3411.94,3138.72,3295.54
20-March-2020,3318.18,3526.46,3266.61,3476.84
23-March-2020,3247.53,3251.04,3019.30,3027.77
24-March-2020,3135.45,3179.38,2989.87,3095.14
25-March-2020,3073.64,3292.60,3060.80,3274.00
26-March-2020,3331.06,3448.07,3276.05,3422.88
27-March-2020,3508.60,3560.43,3358.37,3407.82
30-March-2020,3356.92,3379.75,3269.28,3285.32
31-March-2020,3371.91,3427.07,3311.53,3403.40
1-April-2020,3411.70,3411.71,3265.20,3286.03
3-April-2020,3319.18,3320.50,3213.52,3222.43
7-April-2020,3354.43,3487.79,3324.47,3480.42
8-April-2020,3454.95,3620.30,3435.27,3482.77
9-April-2020,3554.45,3625.20,3547.47,3619.03
13-April-2020,3632.07,3632.07,3540.33,3577.75
15-April-2020,3637.43,3686.14,3547.38,3568.59
16-April-2020,3546.20,3620.27,3530.71,3602.10
17-April-2020,3710.49,3720.04,3637.17,3699.17
20-April-2020,3750.17,3750.38,3690.92,3697.96
21-April-2020,3623.51,3623.51,3568.07,3590.51
22-April-2020,3611.48,3667.34,3572.16,3662.03
23-April-2020,3693.91,3720.82,3663.63,3706.58
24-April-2020,3667.84,3695.67,3639.16,3642.95
27-April-2020,3682.39,3724.63,3681.64,3697.83
28-April-2020,3736.89,3741.81,3688.69,3731.54
29-April-2020,3756.26,3808.48,3741.17,3793.18
30-April-2020,3860.91,3913.90,3860.86,3903.56
4-May-2020,3808.27,3808.27,3685.19,3693.87
5-May-2020,3745.04,3758.08,3654.54,3659.66
6-May-2020,3673.39,3709.03,3623.99,3687.04
7-May-2020,3686.50,3693.62,3653.78,3659.20
8-May-2020,3723.38,3724.88,3672.57,3676.95
11-May-2020,3718.91,3746.79,3673.72,3680.26
12-May-2020,3661.83,3679.06,3605.57,3662.89
13-May-2020,3816.59,3816.85,3718.18,3733.37
14-May-2020,3686.61,3705.43,3647.04,3656.16
15-May-2020,3675.55,3675.55,3622.07,3650.26
18-May-2020,3668.79,3668.79,3519.47,3524.56
19-May-2020,3570.25,3598.79,3534.72,3543.61
20-May-2020,3542.19,3622.04,3541.87,3614.57
21-May-2020,3627.29,3659.59,3613.74,3632.49
22-May-2020,3623.40,3651.17,3583.98,3607.11
26-May-2020,3629.52,3650.12,3597.68,3610.79
27-May-2020,3630.00,3704.09,3596.79,3698.89
28-May-2020,3722.13,3771.46,3705.35,3765.36
29-May-2020,3751.31,3814.91,3731.39,3809.76
1-June-2020,3862.69,3938.55,3859.58,3904.20
2-June-2020,3926.37,3964.17,3908.86,3960.01
3-June-2020,4002.49,4034.95,3980.49,3990.41
4-June-2020,3991.70,4020.52,3949.97,3983.49
5-June-2020,4011.33,4042.80,3989.92,4033.35
8-June-2020,4093.10,4101.72,4026.87,4043.22
9-June-2020,4065.15,4092.49,3990.56,4001.53
10-June-2020,4011.50,4038.14,3995.80,4028.75
11-June-2020,4029.57,4032.71,3944.66,3950.15
12-June-2020,3830.10,3988.05,3820.72,3980.39
15-June-2020,3976.57,3977.45,3896.58,3923.84
16-June-2020,3989.05,4007.75,3889.38,3956.03
17-June-2020,3940.19,3991.52,3930.12,3951.03
18-June-2020,3940.16,4025.74,3940.06,4019.80
19-June-2020,4037.03,4086.55,4018.11,4078.20
22-June-2020,4101.68,4141.17,4098.03,4114.69
23-June-2020,4129.60,4183.73,4115.22,4179.39
24-June-2020,4208.73,4215.70,4109.28,4118.62
25-June-2020,4084.28,4142.04,4078.24,4121.12
26-June-2020,4155.22,4167.93,4129.81,4151.66
29-June-2020,4129.04,4133.13,4089.30,4118.68
30-June-2020,4143.20,4152.99,4100.50,4111.33
1-July-2020,4122.04,4158.26,4109.40,4152.23
2-July-2020,4172.74,4212.81,4171.92,4199.15
3-July-2020,4221.04,4230.91,4206.11,4223.46
6-July-2020,4253.23,4289.16,4248.92,4274.78
7-July-2020,4293.00,4296.87,4248.89,4291.24
8-July-2020,4302.00,4312.28,4247.21,4257.29
9-July-2020,4274.03,4298.17,4269.33,4291.21
10-July-2020,4275.67,4296.91,4252.91,4273.17
13-July-2020,4304.27,4316.83,4266.17,4284.29
14-July-2020,4271.03,4271.08,4198.98,4215.61
15-July-2020,4246.72,4292.28,4201.34,4216.01
16-July-2020,4248.78,4260.76,4200.14,4256.45
17-July-2020,4267.12,4330.09,4263.98,4320.84
20-July-2020,4357.82,4369.44,4340.99,4364.16
21-July-2020,4405.79,4416.30,4396.65,4407.73
22-July-2020,4431.41,4433.46,4367.77,4396.60
23-July-2020,4394.66,4435.61,4388.07,4428.50
24-July-2020,4410.47,4424.97,4378.27,4414.73
27-July-2020,4429.16,4429.16,4371.54,4386.31
28-July-2020,4400.20,4449.50,4397.88,4444.27
29-July-2020,4443.40,4462.74,4402.27,4421.43
30-July-2020,4439.07,4456.28,4383.06,4390.89
31-July-2020,4403.12,4413.63,4372.73,4391.67
3-August-2020,4393.21,4393.27,4333.43,4336.02
4-August-2020,4356.40,4411.33,4344.66,4406.50
5-August-2020,4430.19,4455.69,4398.41,4411.29
6-August-2020,4439.72,4467.06,4424.19,4451.14
7-August-2020,4451.09,4469.93,4436.41,4464.08
10-August-2020,4487.22,4515.59,4482.31,4495.22
11-August-2020,4518.09,4533.47,4503.50,4507.18
12-August-2020,4501.46,4507.49,4476.17,4502.85
13-August-2020,4517.49,4527.54,4498.92,4512.70
14-August-2020,4528.09,4539.65,4439.70,4466.87
17-August-2020,4489.48,4497.75,4452.07,4492.01
18-August-2020,4499.53,4550.00,4497.10,4545.45
19-August-2020,4568.81,4577.13,4553.26,4559.04
20-August-2020,4528.99,4548.81,4516.15,4533.33
21-August-2020,4563.39,4577.80,4554.08,4557.42
24-August-2020,4577.01,4602.28,4575.20,4590.68
25-August-2020,4612.10,4617.72,4577.17,4596.70
26-August-2020,4609.98,4625.73,4593.95,4622.14
27-August-2020,4645.09,4650.50,4623.87,4629.88
28-August-2020,4647.83,4677.52,4646.81,4660.45
31-August-2020,4702.03,4713.66,4516.08,4538.35
1-September-2020,4550.03,4593.49,4532.26,4575.12
2-September-2020,4579.44,4616.49,4565.52,4609.34
3-September-2020,4620.94,4630.54,4606.59,4614.92
4-September-2020,4534.48,4586.10,4526.61,4537.67
7-September-2020,4536.59,4556.86,4503.09,4538.44
8-September-2020,4549.12,4566.62,4505.24,4515.98
9-September-2020,4478.14,4507.88,4459.90,4501.17
10-September-2020,4535.65,4568.59,4526.52,4564.93
11-September-2020,4569.40,4583.77,4557.33,4576.68
14-September-2020,4604.34,4630.39,4567.17,4587.15
15-September-2020,4605.85,4630.47,4598.32,4625.53
16-September-2020,4640.51,4659.36,4628.47,4655.67
17-September-2020,4639.57,4652.13,4618.53,4624.39
18-September-2020,4650.45,4652.97,4602.64,4622.42
21-September-2020,4623.24,4631.45,4492.91,4504.70
22-September-2020,4516.35,4517.58,4418.13,4460.77
23-September-2020,4502.79,4503.96,4407.64,4449.64
24-September-2020,4402.03,4403.92,4321.78,4328.29
25-September-2020,4372.54,4438.39,4348.37,4430.22
28-September-2020,4472.05,4516.56,4456.17,4511.68
29-September-2020,4537.66,4545.68,4491.31,4507.39
30-September-2020,4518.83,4534.43,4493.85,4517.60
1-October-2020,4554.57,4581.23,4554.57,4576.12
5-October-2020,4605.88,4627.31,4584.16,4602.88
6-October-2020,4639.76,4660.48,4627.11,4656.28
7-October-2020,4662.81,4682.52,4643.21,4673.08
8-October-2020,4706.34,4725.38,4685.43,4703.66
9-October-2020,4711.28,4735.28,4693.31,4724.77
12-October-2020,4745.66,4758.82,4698.48,4720.75
13-October-2020,4722.36,4741.11,4706.58,4716.96
14-October-2020,4716.16,4738.54,4677.82,4729.82
15-October-2020,4752.57,4752.57,4617.55,4623.83
16-October-2020,4644.73,4665.37,4620.20,4659.58
19-October-2020,4693.25,4704.76,4679.66,4702.03
20-October-2020,4700.07,4726.98,4688.30,4713.65
21-October-2020,4738.28,4756.95,4666.12,4725.32
22-October-2020,4710.83,4728.35,4689.43,4718.56
23-October-2020,4738.31,4747.00,4726.67,4733.37
26-October-2020,4735.87,4740.66,4649.62,4668.68
27-October-2020,4674.39,4720.48,4649.10,4717.79
28-October-2020,4731.11,4732.74,4644.45,4657.59
29-October-2020,4615.16,4662.91,4611.85,4641.54
30-October-2020,4649.69,4674.13,4595.82,4634.99
2-November-2020,4663.04,4664.60,4608.58,4645.61
3-November-2020,4670.92,4705.34,4669.77,4695.95
4-November-2020,4691.08,4738.49,4676.72,4732.24
5-November-2020,4778.13,4816.45,4775.45,4814.26
6-November-2020,4825.17,4867.44,4821.09,4861.79
9-November-2020,4905.04,4938.64,4896.62,4934.48
10-November-2020,4972.05,4986.39,4937.46,4982.63
11-November-2020,5001.86,5035.56,4964.45,5025.64
12-November-2020,5001.82,5029.94,4992.16,5015.40
13-November-2020,5008.81,5038.27,4989.82,5035.47
14-November-2020,5077.31,5079.32,5048.91,5060.23
17-November-2020,5101.80,5107.54,5069.65,5099.48
18-November-2020,5103.26,5133.86,5082.44,5130.23
19-November-2020,5105.33,5148.63,5062.14,5071.61
20-November-2020,5087.94,5121.13,5059.93,5109.79
23-November-2020,5140.52,5157.03,5111.47,5143.89
24-November-2020,5173.97,5198.06,5166.61,5191.29
25-November-2020,5216.83,5224.28,5105.60,5113.67
26-November-2020,5128.49,5174.57,5093.21,5164.56
27-November-2020,5176.43,5196.72,5155.57,5173.42
1-December-2020,5211.64,5239.16,5182.01,5231.99
2-December-2020,5243.82,5248.57,5195.25,5245.03
3-December-2020,5276.97,5281.06,5251.60,5262.19
4-December-2020,5272.61,5310.51,5261.72,5304.93
7-December-2020,5312.43,5351.76,5305.93,5348.29
8-December-2020,5368.38,5379.92,5320.89,5358.64
9-December-2020,5388.88,5411.91,5383.74,5401.67
10-December-2020,5391.43,5391.43,5346.19,5383.36
11-December-2020,5397.93,5420.93,5353.57,5397.33
14-December-2020,5418.23,5430.66,5390.90,5417.78
15-December-2020,5423.76,5426.68,5376.10,5421.56
16-December-2020,5455.04,5471.18,5441.19,5467.84
17-December-2020,5480.27,5499.13,5467.15,5479.96
18-December-2020,5495.71,5495.71,5443.71,5486.70
21-December-2020,5480.64,5490.86,5215.00,5299.59
22-December-2020,5285.92,5367.10,5224.76,5358.15
23-December-2020,5369.84,5433.44,5349.09,5427.00
24-December-2020,5462.45,5484.87,5438.82,5476.83
28-December-2020,5502.97,5531.04,5502.71,5526.81
29-December-2020,5546.54,5561.73,5514.12,5543.81
30-December-2020,5563.87,5568.10,5517.22,5563.18
31-December-2020,5566.22,5580.76,5551.50,5567.94
1-January-2021,5574.28,5602.99,5573.16,5593.45
4-January-2021,5624.98,5656.68,5578.49,5651.94
5-January-2021,5631.79,5693.51,5614.69,5687.76
6-January-2021,5708.43,5711.26,5628.38,5674.94
7-January-2021,5717.16,5721.46,5680.83,5687.37
8-January-2021,5730.21,5770.44,5723.21,5764.27
11-January-2021,5814.22,5814.72,5763.92,5805.65
12-January-2021,5805.17,5843.78,5787.68,5833.50
13-January-2021,5864.57,5869.86,5769.11,5825.19
14-January-2021,5825.64,5843.74,5793.29,5838.09
15-January-2021,5848.18,5853.21,5739.79,5771.26
18-January-2021,5775.65,5778.75,5676.91,5695.66
19-January-2021,5732.78,5802.86,5730.77,5797.67
20-January-2021,5813.99,5852.79,5799.55,5845.46
21-January-2021,5883.22,5888.24,5787.79,5814.60
22-January-2021,5818.42,5831.97,5729.28,5734.47
25-January-2021,5785.91,5787.01,5672.06,5680.70
27-January-2021,5688.07,5688.22,5565.98,5581.67
28-January-2021,5518.78,5561.70,5495.23,5532.33
29-January-2021,5592.85,5593.08,5445.54,5460.65
1-February-2021,5497.66,5710.86,5462.55,5695.11
2-February-2021,5761.77,5856.99,5761.63,5833.28
3-February-2021,5880.51,5921.92,5810.72,5892.07
4-February-2021,5897.20,5950.09,5875.32,5944.32
5-February-2021,5990.71,5992.29,5924.17,5939.27
8-February-2021,5986.26,6030.09,5986.26,6017.96
9-February-2021,6036.93,6067.86,5995.67,6013.42
10-February-2021,6023.93,6039.58,5970.66,6024.39
11-February-2021,6014.34,6054.28,6008.94,6050.35
12-February-2021,6063.73,6076.95,6015.64,6048.42
15-February-2021,6089.43,6118.79,6086.02,6110.87
16-February-2021,6140.83,6155.32,6085.77,6117.53
17-February-2021,6112.36,6127.02,6074.65,6092.39
18-February-2021,6120.00,6120.00,6059.97,6074.82
19-February-2021,6069.86,6083.73,5973.09,6009.83
22-February-2021,6016.48,6026.25,5880.38,5897.22
23-February-2021,5927.93,5968.24,5887.91,5921.67
24-February-2021,5938.28,6023.64,5909.96,6015.89
25-February-2021,6063.33,6089.99,6052.86,6066.39
26-February-2021,5980.15,6006.10,5845.79,5870.35
1-March-2021,5941.57,5974.15,5915.07,5961.35
2-March-2021,6008.90,6048.40,5968.94,6033.43
3-March-2021,6081.44,6163.11,6073.55,6155.19
4-March-2021,6090.17,6153.43,6069.09,6112.67
5-March-2021,6082.33,6114.72,6012.57,6042.56
8-March-2021,6078.82,6111.58,6040.10,6051.99
9-March-2021,6084.86,6110.25,6023.14,6084.62
10-March-2021,6128.85,6134.42,6090.18,6120.49
12-March-2021,6163.62,6178.35,6040.91,6069.19
15-March-2021,6076.13,6081.18,5957.85,6029.75
16-March-2021,6054.24,6073.22,6020.00,6030.68
17-March-2021,6036.91,6044.21,5932.38,5941.30
18-March-2021,5984.13,6002.74,5839.09,5872.86
19-March-2021,5833.36,5958.15,5771.41,5945.22
22-March-2021,5948.92,5962.34,5903.87,5954.64
23-March-2021,5972.45,6012.75,5953.61,5991.36
24-March-2021,5967.17,5977.31,5880.61,5887.15
25-March-2021,5892.90,5896.58,5762.98,5790.44
26-March-2021,5848.06,5885.94,5827.07,5865.06
30-March-2021,5904.50,5989.41,5904.50,5981.82
31-March-2021,5978.00,5978.09,5935.12,5942.18
1-April-2021,5985.35,6025.51,5949.26,6020.12
5-April-2021,6020.99,6021.42,5861.85,5933.71
6-April-2021,5964.31,5991.52,5913.00,5960.18
7-April-2021,5972.62,6033.52,5956.07,6018.20
8-April-2021,6047.10,6085.57,6025.62,6045.26
9-April-2021,6051.18,6067.83,6018.27,6035.67
12-April-2021,5951.93,5952.84,5775.27,5797.42
13-April-2021,5809.34,5883.89,5789.02,5877.04
15-April-2021,5868.77,5912.31,5814.82,5904.22
16-April-2021,5922.50,5961.54,5901.16,5932.30
19-April-2021,5819.53,5834.41,5753.50,5825.83
20-April-2021,5887.43,5900.46,5776.42,5812.12
22-April-2021,5787.66,5856.74,5761.17,5849.31
23-April-2021,5833.51,5878.77,5804.62,5833.71
26-April-2021,5870.41,5910.26,5869.00,5886.81
27-April-2021,5900.24,5961.67,5896.84,5955.21
28-April-2021,5978.03,6038.91,5977.96,6030.52
29-April-2021,6072.07,6100.45,6010.59,6037.84
30-April-2021,6000.38,6033.53,5944.35,5954.90
3-May-2021,5911.01,5976.94,5876.92,5964.28
4-May-2021,5992.46,6006.68,5905.18,5918.44
5-May-2021,5960.27,5980.41,5926.71,5973.49
6-May-2021,6003.75,6023.41,5971.65,6017.17
7-May-2021,6048.15,6063.76,6028.05,6046.20
10-May-2021,6082.80,6104.02,6076.15,6096.74
11-May-2021,6049.19,6094.76,6034.11,6079.79
12-May-2021,6089.48,6089.48,6009.18,6028.99
14-May-2021,6059.89,6059.89,5967.36,5998.77
17-May-2021,6031.61,6101.02,6016.32,6095.71
18-May-2021,6146.75,6184.48,6146.75,6176.35
19-May-2021,6172.02,6194.62,6150.67,6158.67
20-May-2021,6170.34,6179.33,6112.11,6120.60
21-May-2021,6157.88,6213.99,6152.53,6209.51
24-May-2021,6235.52,6248.08,6205.41,6229.08
25-May-2021,6267.84,6270.67,6211.73,6229.23
26-May-2021,6256.95,6267.04,6223.88,6257.55
27-May-2021,6276.44,6289.05,6250.45,6277.05
28-May-2021,6310.86,6321.97,6295.66,6303.90
31-May-2021,6316.95,6367.78,6286.54,6359.30
1-June-2021,6379.23,6390.10,6331.16,6354.78
2-June-2021,6344.73,6390.79,6336.82,6383.25
3-June-2021,6417.76,6437.76,6408.42,6432.65
4-June-2021,6450.69,6456.05,6416.07,6436.85
7-June-2021,6461.77,6483.72,6446.90,6474.38
8-June-2021,6491.71,6492.13,6446.73,6481.80
9-June-2021,6501.74,6514.61,6405.13,6435.65
10-June-2021,6461.87,6494.04,6451.13,6490.16
11-June-2021,6516.98,6528.36,6489.39,6512.69
14-June-2021,6505.71,6515.24,6410.56,6509.72
15-June-2021,6532.18,6546.04,6525.99,6534.22
16-June-2021,6535.15,6538.16,6477.26,6486.77
17-June-2021,6439.88,6489.05,6418.17,6445.05
18-June-2021,6464.94,6467.10,6321.85,6428.13
21-June-2021,6367.75,6466.04,6349.09,6460.76
22-June-2021,6502.44,6523.31,6468.53,6475.72
23-June-2021,6516.27,6516.27,6437.39,6442.28
24-June-2021,6464.18,6474.39,6448.47,6465.54
25-June-2021,6486.49,6506.13,6466.99,6501.20
28-June-2021,6527.60,6527.60,6489.25,6497.06
29-June-2021,6505.04,6511.76,6460.68,6470.06
30-June-2021,6486.35,6503.76,6459.61,6463.77
1-July-2021,6482.07,6482.11,6445.47,6450.49
2-July-2021,6466.64,6472.74,6438.80,6468.00
5-July-2021,6494.84,6513.74,6485.57,6510.00
6-July-2021,6511.83,6545.23,6498.15,6504.80
7-July-2021,6510.88,6537.40,6488.67,6530.08
8-July-2021,6533.28,6540.92,6458.75,6477.77
9-July-2021,6474.32,6484.01,6447.71,6474.55
12-July-2021,6506.46,6515.20,6463.26,6480.58
13-July-2021,6515.90,6520.60,6495.06,6517.65
14-July-2021,6525.98,6540.01,6505.64,6532.26
15-July-2021,6543.13,6567.65,6540.19,6558.02
16-July-2021,6571.89,6575.32,6550.00,6565.20
19-July-2021,6513.19,6539.79,6481.81,6503.33
20-July-2021,6490.94,6497.99,6422.37,6447.70
22-July-2021,6487.14,6534.14,6485.51,6529.73
23-July-2021,6551.51,6556.23,6510.57,6539.30
26-July-2021,6546.26,6558.85,6519.79,6530.79
27-July-2021,6550.85,6558.00,6478.71,6497.40
28-July-2021,6514.16,6514.16,6404.54,6484.65
29-July-2021,6515.01,6527.70,6500.00,6515.09
30-July-2021,6531.28,6559.75,6509.12,6522.86
2-August-2021,6563.76,6583.05,6555.75,6579.31
3-August-2021,6602.74,6667.21,6596.04,6661.67
4-August-2021,6690.97,6714.97,6670.33,6683.59
5-August-2021,6706.48,6706.48,6651.94,6693.47
6-August-2021,6700.64,6714.19,6673.30,6679.14
9-August-2021,6695.65,6704.02,6639.22,6671.12
10-August-2021,6684.48,6704.69,6624.76,6660.83
11-August-2021,6675.52,6684.36,6587.83,6656.44
12-August-2021,6671.13,6698.42,6658.93,6695.85
13-August-2021,6708.27,6749.71,6704.60,6742.07
16-August-2021,6750.30,6758.63,6723.03,6750.29
17-August-2021,6752.20,6778.89,6722.81,6773.19
18-August-2021,6802.91,6809.81,6755.35,6764.86
20-August-2021,6714.62,6744.11,6682.30,6696.90
23-August-2021,6742.42,6754.22,6658.97,6699.82
24-August-2021,6719.00,6765.29,6706.72,6760.47
25-August-2021,6781.76,6797.71,6762.11,6772.23
26-August-2021,6785.62,6796.47,6762.30,6777.02
27-August-2021,6781.16,6823.52,6757.47,6817.65
30-August-2021,6845.73,6923.58,6843.32,6917.05
31-August-2021,6933.71,7003.36,6913.56,6995.56
1-September-2021,7024.44,7038.20,6983.40,6991.86
2-September-2021,7005.00,7058.62,6990.24,7055.14
3-September-2021,7075.42,7096.45,7052.44,7090.36
6-September-2021,7126.38,7130.90,7101.61,7109.66
7-September-2021,7128.11,7130.92,7067.52,7098.97
8-September-2021,7108.09,7115.44,7063.49,7104.52
9-September-2021,7097.87,7120.35,7087.45,7117.79
13-September-2021,7118.32,7128.17,7083.42,7120.80
14-September-2021,7156.46,7160.53,7135.58,7144.69
15-September-2021,7162.97,7205.85,7153.39,7202.20
16-September-2021,7223.43,7247.11,7197.11,7242.17
17-September-2021,7273.31,7295.08,7186.19,7206.66
20-September-2021,7159.18,7215.09,7100.10,7112.21
21-September-2021,7117.78,7179.78,7073.65,7172.66
22-September-2021,7194.12,7209.53,7172.25,7190.87
23-September-2021,7240.71,7302.33,7234.56,7295.75
24-September-2021,7327.78,7343.21,7275.61,7288.47
27-September-2021,7315.43,7321.28,7264.51,7289.43
28-September-2021,7313.56,7313.79,7179.85,7242.65
29-September-2021,7202.49,7263.33,7188.46,7236.65
30-September-2021,7257.06,7257.88,7201.94,7213.46
1-October-2021,7192.78,7200.75,7153.17,7191.08
4-October-2021,7233.42,7277.64,7218.89,7269.46
5-October-2021,7276.49,7322.19,7255.47,7318.95
6-October-2021,7348.49,7349.65,7236.36,7248.99
7-October-2021,7304.71,7344.66,7304.07,7322.64
8-October-2021,7362.58,7376.22,7334.34,7355.03
11-October-2021,7373.33,7416.56,7347.48,7381.87
12-October-2021,7386.54,7412.83,7353.95,7407.48
13-October-2021,7454.10,7497.90,7438.83,7483.57
14-October-2021,7534.88,7555.94,7521.89,7550.49
18-October-2021,7623.81,7636.27,7600.85,7606.31
19-October-2021,7658.73,7661.07,7531.28,7549.98
20-October-2021,7558.10,7558.75,7432.56,7464.65
21-October-2021,7503.61,7509.38,7370.34,7427.82
22-October-2021,7446.89,7478.94,7354.00,7386.85
25-October-2021,7443.45,7443.75,7290.78,7363.80
26-October-2021,7371.19,7450.40,7371.18,7436.02
27-October-2021,7460.50,7472.16,7408.02,7423.71
28-October-2021,7418.44,7418.44,7257.90,7281.69
29-October-2021,7271.83,7318.34,7174.06,7229.69
1-November-2021,7265.77,7338.46,7239.73,7333.04
2-November-2021,7364.76,7365.35,7316.85,7332.54
3-November-2021,7360.81,7372.78,7284.04,7318.18
4-November-2021,7376.71,7376.71,7354.09,7360.11
8-November-2021,7395.60,7435.19,7328.44,7428.14
9-November-2021,7442.04,7455.63,7411.24,7436.59
10-November-2021,7423.76,7445.96,7395.44,7427.57
11-November-2021,7423.49,7423.55,7344.82,7374.75
12-November-2021,7416.45,7465.57,7385.30,7459.61
15-November-2021,7485.28,7500.10,7450.33,7464.93
16-November-2021,7476.77,7480.05,7414.71,7428.60
17-November-2021,7417.56,7444.56,7385.14,7393.97
18-November-2021,7396.96,7414.29,7294.94,7324.43
22-November-2021,7336.31,7341.15,7109.81,7171.46
23-November-2021,7124.13,7243.60,7095.77,7227.65
24-November-2021,7251.78,7267.84,7169.84,7193.36
25-November-2021,7201.55,7251.97,7163.34,7242.68
26-November-2021,7180.94,7180.99,7014.72,7028.51
29-November-2021,6995.84,7061.06,6897.79,7016.18
30-November-2021,7019.86,7133.96,6982.93,7004.19
1-December-2021,7040.98,7085.23,7027.48,7071.54
2-December-2021,7086.75,7169.48,7074.87,7163.12
3-December-2021,7175.40,7198.85,7093.96,7099.07
6-December-2021,7109.50,7109.84,6975.64,6982.34
7-December-2021,7027.96,7110.39,7013.26,7087.66
8-December-2021,7146.55,7208.14,7143.53,7201.91
9-December-2021,7229.62,7233.77,7174.51,7223.70
10-December-2021,7214.83,7240.37,7192.94,7233.48
13-December-2021,7276.11,7291.13,7183.68,7187.28
14-December-2021,7165.59,7186.76,7126.95,7173.16
15-December-2021,7177.40,7185.31,7121.23,7129.35
16-December-2021,7180.57,7188.36,7104.07,7126.95
17-December-2021,7135.95,7138.43,6996.38,7003.22
20-December-2021,6941.33,6942.21,6746.35,6830.40
21-December-2021,6885.96,6964.31,6869.72,6905.37
22-December-2021,6941.76,6996.12,6934.29,6990.05
23-December-2021,7033.30,7055.59,7022.32,7041.23
24-December-2021,7072.00,7076.11,6974.26,7002.34
27-December-2021,6985.97,7041.83,6932.96,7033.61
28-December-2021,7073.37,7103.69,7068.08,7097.24
29-December-2021,7101.59,7120.75,7078.83,7090.35
30-December-2021,7088.66,7105.05,7069.37,7078.41
31-December-2021,7091.57,7164.28,7089.94,7151.17
3-January-2022,7166.42,7258.90,7165.05,7250.56
4-January-2022,7276.52,7312.00,7233.18,7304.50
5-January-2022,7313.24,7352.56,7282.63,7344.67
6-January-2022,7293.30,7304.13,7250.78,7292.20
7-January-2022,7315.84,7352.67,7276.60,7319.85
10-January-2022,7354.86,7392.01,7343.58,7388.73
11-January-2022,7386.10,7417.13,7373.11,7407.56
12-January-2022,7456.25,7478.40,7437.84,7472.88
13-January-2022,7491.19,7502.34,7454.53,7496.64
14-January-2022,7480.02,7508.87,7447.43,7496.98
17-January-2022,7504.66,7527.19,7490.43,7519.62
18-January-2022,7540.93,7545.20,7413.52,7426.86
19-January-2022,7431.71,7433.15,7342.89,7373.80
20-January-2022,7373.74,7377.00,7278.30,7318.52
21-January-2022,7276.46,7285.94,7184.02,7235.74
24-January-2022,7234.73,7234.73,6959.26,7021.65
25-January-2022,6975.22,7089.75,6884.06,7079.34
27-January-2022,7025.97,7030.15,6910.56,7003.64
28-January-2022,7061.87,7131.09,7013.74,7022.68
31-January-2022,7104.39,7147.03,7092.13,7120.96
1-February-2022,7195.38,7226.73,7087.50,7217.28
2-February-2022,7264.95,7302.90,7255.15,7297.00
3-February-2022,7297.67,7297.98,7201.05,7216.49
4-February-2022,7229.49,7240.39,7174.00,7194.11
